tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
269,0.5,0.5,0.5,0.6,0.6,0.8,1.0,1.0,0.5,0.5,0.5,1.0
270,0.3,0.0,0.5,0.9,0.9,0.7,0.3,0.0,0.5,0.0,0.0,1.0
271,0.25,0.15,0.5,0.9,0.9,0.7,0.25,0.15,0.5,0.0,0.0,0.0
272,0.0,0.35,0.4,0.7,0.9,0.9,0.5,0.15,0.4,0.5,0.5,0.0
273,0.0,0.04999999999999999,0.4,0.5,0.5,0.9,0.5,0.45,0.4,0.5,0.5,0.0
274,0.15000000000000002,0.1,0.0,0.6,0.9,0.4,0.65,0.1,0.5,0.5,0.0,0.5
275,0.5,0.5,0.5,0.9,0.9,0.9,0.5,0.5,0.5,0.0,0.0,0.0
276,0.5,0.0,0.25,1.0,1.0,0.75,0.5,0.0,0.25,0.0,0.0,0.5
277,0.0,0.5,0.0,0.9,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0
278,0.0,0.5,0.35,0.7,0.9,0.6,0.5,0.5,0.65,0.5,1.0,1.0
279,0.15000000000000002,0.25,0.30000000000000004,0.9,0.5,0.5,0.85,0.75,0.8,1.0,0.5,0.5
280,0.30000000000000004,0.2,0.25,0.5,0.5,0.1,0.8,0.3,0.75,0.5,0.5,0.5
281,0.09999999999999998,0.25,0.25,0.9,0.5,0.5,0.9,0.25,0.75,1.0,0.5,1.0
282,0.35,0.25,0.75,0.9,0.7,0.7,0.35,0.25,0.75,0.0,0.0,0.0
283,0.5,0.5,0.75,0.7,0.6,0.5,0.0,1.0,0.25,0.5,0.5,1.0
284,0.25,0.0,0.19999999999999996,0.9,0.9,0.5,0.75,0.0,0.8,1.0,0.0,1.0
285,0.5,0.5,1.65,0.7,0.6,0.9,1.0,0.0,0.35,0.5,0.5,2.0
286,0.0,0.5,0.5,0.7,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0
287,0.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0
288,0.5,1.0,0.5,0.7,0.9,0.9,1.0,0.0,0.5,0.5,1.0,0.0
289,0.5,0.0,0.0,0.8,0.9,0.8,0.0,1.0,0.5,0.5,1.0,0.5
290,0.5,0.5,0.0,0.9,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5
291,0.5,0.0,0.5,0.7,0.8,0.9,1.0,0.0,0.5,0.5,0.0,0.0
292,0.5,0.0,0.0,0.6,0.8,0.8,1.0,0.0,0.0,0.5,0.0,0.0
293,0.0,0.5,0.0,0.9,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.5
294,0.19999999999999996,0.4,0.65,0.7,0.8,0.9,0.7,0.9,0.65,0.5,0.5,0.0
295,0.30000000000000004,0.7,0.5,0.5,0.9,0.9,0.8,0.7,0.5,0.5,0.0,0.0
296,0.4,0.1,0.0,0.7,0.9,0.4,0.9,0.1,0.5,0.5,0.0,0.5
297,0.5,0.0,0.8,0.5,0.1,0.9,1.0,0.5,0.2,0.5,0.5,1.0
298,0.0,0.25,0.75,0.9,0.5,0.9,1.0,0.25,0.25,1.0,0.5,1.0
299,0.0,0.25,1.0,0.9,0.5,0.5,1.0,0.25,0.0,1.0,0.5,1.0
300,0.15,0.65,0.0,0.9,0.7,0.4,0.15,0.35,0.5,0.0,1.0,0.5
301,0.0,0.0,0.5,0.9,0.7,0.7,0.0,0.5,0.5,0.0,0.5,1.0
302,0.0,0.5,0.0,0.9,0.7,0.6,0.0,1.0,0.5,0.0,0.5,0.5
303,0.0,0.0,0.5,0.9,0.7,0.6,1.0,0.0,1.0,1.0,0.0,0.5
304,0.5,0.35,1.0,0.7,0.6,0.9,1.0,0.15,1.0,0.5,0.5,2.0
305,0.5,0.85,0.3,0.9,0.9,0.5,1.0,0.15,0.2,0.5,1.0,0.5
306,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.0
307,0.5,0.0,0.2,0.9,0.9,0.5,1.0,0.0,0.2,0.5,0.0,0.0
308,0.45,0.4,0.25,0.4,0.6,0.4,0.05,0.1,0.25,0.5,0.5,0.5
309,0.3,0.2,0.25,0.3,0.5,0.3,0.2,0.3,0.25,0.5,0.5,0.5
310,0.5,0.0,0.8,0.5,0.9,0.5,1.0,0.0,0.2,0.5,0.0,1.0
311,0.4,0.0,0.1,0.9,0.9,0.7,0.4,0.0,0.1,0.0,0.0,0.0
312,0.0,0.5,0.5,0.7,0.9,0.9,0.5,0.5,0.5,0.5,0.0,0.0
313,0.35,0.35,0.2,0.7,0.6,0.7,0.15,0.85,0.3,0.5,0.5,0.5
314,0.5,0.050000000000000044,0.5,0.5,0.9,0.5,0.0,0.95,0.5,0.5,1.0,1.0
315,0.0,0.5,0.0,0.5,0.9,0.5,0.5,0.5,0.5,0.5,1.0,0.5
316,0.4,0.0,0.19999999999999996,0.5,0.7,0.8,0.9,1.0,0.8,0.5,1.0,1.0
