tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
172,0.5388258279325437,0.0335159267779821,0.43373568802571594,1.0,1.0,1.0,1.0,1.0,1.0,0.46117417206745626,0.9664840732220179,0.5662643119742841
173,0.304074830778182,0.5688162682976109,1.086461192665311,1.0,1.0,1.0,1.0,1.0,1.0,0.695925169221818,0.4311837317023891,-0.08646119266531094
174,0.17160493746849326,0.6981104029544695,1.8253605483765838,1.0,1.0,1.0,0.0,1.0,1.0,0.17160493746849326,0.30188959704553053,-0.8253605483765838
175,0.9242074786368393,0.31557039296687583,0.7579832145252863,1.0,1.0,1.0,0.0,0.0,0.0,0.9242074786368393,0.31557039296687583,0.7579832145252863
176,0.12878903080345627,0.6687317928052141,0.7314312551391651,1.0,1.0,1.0,0.0,0.0,0.0,0.12878903080345627,0.6687317928052141,0.7314312551391651
177,0.473918410204494,0.5025330664875083,0.12714458221839697,1.0,1.0,1.0,0.0,0.0,0.0,0.473918410204494,0.5025330664875083,0.12714458221839697
178,0.08391235439667921,0.4031282998209763,0.8271789555539286,1.0,1.0,1.0,0.0,0.0,0.0,0.08391235439667921,0.4031282998209763,-0.8271789555539286
179,0.08529028990987941,0.012416045893647865,0.06472093608145557,1.0,1.0,1.0,1.0,1.0,0.0,0.9147097100901206,0.9875839541063521,-0.06472093608145557
180,0.8470449248279133,0.8257245848690138,1.6617406089646218,1.0,1.0,1.0,1.0,1.0,0.0,0.15295507517208673,0.1742754151309862,1.6617406089646218
181,0.422651091471664,0.0936904014172737,1.6801650544032847,1.0,1.0,1.0,0.0,0.0,0.0,0.422651091471664,0.0936904014172737,1.6801650544032847
182,0.10921543450927518,0.4337382301257757,0.507376437210012,1.0,1.0,1.0,1.0,0.0,1.0,0.8907845654907248,0.4337382301257757,1.507376437210012
183,0.0694491942806188,0.9455586773013426,1.8980855258310132,1.0,1.0,1.0,1.0,0.0,1.0,0.9305508057193812,0.9455586773013426,-0.8980855258310132
184,0.8102658023893716,0.6003622148632706,0.05306266115537284,1.0,1.0,1.0,1.0,0.0,1.0,0.18973419761062837,0.6003622148632706,0.9469373388446272
185,0.8954421409256241,0.9076937659784475,0.6872424136382573,1.0,1.0,1.0,1.0,0.0,0.0,0.10455785907437587,0.9076937659784475,-0.6872424136382573
186,0.22877526706860707,0.8280688420474045,0.6180878515588644,1.0,1.0,1.0,0.0,0.0,0.0,0.22877526706860707,0.8280688420474045,0.6180878515588644
187,0.7690932976968224,0.2795204828234854,1.0542603481465207,1.0,1.0,1.0,0.0,0.0,0.0,0.7690932976968224,0.2795204828234854,1.0542603481465207
188,0.042032998434834545,0.5558612369341096,1.4821796269989456,1.0,1.0,1.0,0.0,1.0,1.0,0.042032998434834545,0.4441387630658904,-0.48217962699894557
189,0.9381340634928914,0.6659145717029488,1.7260594098884126,1.0,1.0,1.0,1.0,1.0,2.0,0.06186593650710859,0.33408542829705123,0.27394059011158745
190,0.5762326064465078,0.1523236690319245,0.6081801145156494,1.0,1.0,1.0,1.0,1.0,2.0,0.42376739355349224,0.8476763309680755,1.3918198854843506
191,0.06176232441186269,0.8383084263284317,1.5724192103041665,1.0,1.0,1.0,1.0,1.0,2.0,0.9382376755881373,0.16169157367156828,0.42758078969583346
192,0.33422687238350757,0.10149558802466929,0.1759897662104173,1.0,1.0,1.0,1.0,0.0,1.0,0.6657731276164924,0.10149558802466929,1.1759897662104173
193,0.8645953408621372,0.21455805672850992,0.6239834165809679,1.0,1.0,1.0,1.0,0.0,2.0,0.13540465913786282,0.21455805672850992,1.376016583419032
194,0.2008708815459056,0.7216619790993396,2.0817652318783457,1.0,1.0,1.0,1.0,0.0,2.0,0.7991291184540944,0.7216619790993396,-0.0817652318783455
195,0.3939221031559974,0.9120996745671907,1.607636966903677,1.0,1.0,1.0,0.0,0.0,1.0,0.3939221031559974,0.9120996745671907,-0.6076369669036771
196,0.3981747829908603,0.41036972598124466,1.7522755231274223,1.0,1.0,1.0,0.0,1.0,0.0,0.3981747829908603,0.5896302740187553,1.7522755231274223
197,0.9603763505595779,0.17145591012301953,0.9058682193673553,1.0,1.0,1.0,1.0,1.0,1.0,0.03962364944042207,0.8285440898769805,1.9058682193673553
198,0.8067130981456602,0.12170367316646435,1.3931371855949166,1.0,1.0,1.0,1.0,1.0,1.0,0.19328690185433983,0.8782963268335356,-0.3931371855949165
199,0.7879095353708813,0.6755482020943698,0.5302249319614174,1.0,1.0,1.0,0.0,0.0,2.0,0.7879095353708813,0.6755482020943698,1.4697750680385826
200,0.7916498270969844,0.3248423076244402,1.573905861982617,1.0,1.0,1.0,0.0,1.0,1.0,0.7916498270969844,0.6751576923755598,-0.573905861982617
201,0.883576327300487,0.7521004935007912,0.7007948005082092,1.0,1.0,1.0,1.0,1.0,0.0,0.11642367269951304,0.24789950649920878,-0.7007948005082092
202,0.33451559444610823,0.6639629183836084,0.4962226868535673,1.0,1.0,1.0,1.0,0.0,2.0,0.6654844055538918,0.6639629183836084,1.5037773131464327
203,0.7727030054959487,0.470415776721278,1.5598192246474922,1.0,1.0,1.0,0.0,1.0,1.0,0.7727030054959487,0.529584223278722,-0.5598192246474921
204,0.09609083167606869,0.9691800148678863,0.09915488688765661,1.0,1.0,1.0,0.0,1.0,1.0,0.09609083167606869,0.030819985132113703,1.0991548868876566
205,0.904967641345558,0.16505374448076937,0.12009960130768871,1.0,1.0,1.0,1.0,0.0,2.0,0.09503235865444204,0.16505374448076937,1.8799003986923113
206,0.6752350571596664,0.07615088700922368,0.16617275818478383,1.0,1.0,1.0,1.0,0.0,2.0,0.32476494284033364,0.07615088700922368,1.8338272418152162
207,0.45960842620933406,0.2767342688019908,0.8778189040910487,1.0,1.0,1.0,1.0,0.0,2.0,0.5403915737906659,0.2767342688019908,1.1221810959089513
208,0.8471880781608208,0.6786896759849653,2.138805166723322,1.0,1.0,1.0,1.0,0.0,2.0,0.15281192183917924,0.6786896759849653,-0.13880516672332177
209,0.7534996732345731,0.5698412102660221,0.8286862839140305,1.0,1.0,1.0,1.0,1.0,0.0,0.24650032676542688,0.4301587897339779,-0.8286862839140305
210,0.12988011796547827,0.10190265823596245,2.2777561954742844,1.0,1.0,1.0,0.0,0.0,2.0,0.12988011796547827,0.10190265823596245,-0.27775619547428454
211,0.6182629447524892,0.08340607028075375,2.464839446215696,1.0,1.0,1.0,0.0,0.0,2.0,0.6182629447524892,0.08340607028075375,-0.4648394462156962
212,0.7543843691679856,0.1627748366660502,2.5344625110278125,1.0,1.0,1.0,0.0,1.0,2.0,0.7543843691679856,0.8372251633339498,-0.5344625110278124
213,0.3447868469588714,0.31808747966300843,0.5280411526340489,1.0,1.0,1.0,0.0,1.0,2.0,0.3447868469588714,0.6819125203369916,1.471958847365951
214,0.4487190070105125,0.25500131011315663,1.4939303186349313,1.0,1.0,1.0,1.0,0.0,-1.0,0.5512809929894875,0.25500131011315663,0.4939303186349313
215,0.9686025225928427,0.7330719042284692,0.6176272828900129,1.0,1.0,1.0,0.0,1.0,0.0,0.9686025225928427,0.26692809577153076,0.6176272828900129
216,0.422001896351633,0.02181729290248202,1.3191025462252584,1.0,1.0,1.0,0.0,0.0,-1.0,0.422001896351633,0.02181729290248202,0.31910254622525835
217,0.31021254661863207,0.8008098979895564,0.4622978206837629,1.0,1.0,1.0,0.0,0.0,-1.0,0.31021254661863207,0.8008098979895564,-0.5377021793162371
218,0.21989526968648243,0.8314597071669514,0.12629708718608068,1.0,1.0,1.0,1.0,1.0,1.0,0.7801047303135176,0.1685402928330486,1.1262970871860807
219,0.005143830451457054,0.8444526146428224,0.09643953607170541,1.0,1.0,1.0,1.0,1.0,1.0,0.994856169548543,0.1555473853571776,1.0964395360717054
220,0.850114876822262,0.6238797970601883,0.0874678800626687,1.0,1.0,1.0,1.0,0.0,2.0,0.14988512317773806,0.6238797970601883,1.9125321199373313
221,0.023806041203822237,0.8625196684021935,1.7144114715052332,1.0,1.0,1.0,1.0,0.0,2.0,0.9761939587961778,0.8625196684021935,0.2855885284947668
222,0.8060383837055128,0.7373180044998175,1.1695913941895508,1.0,1.0,1.0,0.0,1.0,0.0,0.8060383837055128,0.26268199550018245,1.1695913941895508
223,0.38562213339091944,0.8788860387588558,0.3322531432411795,1.0,1.0,1.0,1.0,0.0,1.0,0.6143778666090806,0.8788860387588558,1.3322531432411795
224,0.030506607547265086,0.7902071479145919,2.2797456855676637,1.0,1.0,1.0,1.0,0.0,-1.0,0.9694933924527349,0.7902071479145919,1.2797456855676637
225,0.668377435855736,0.9644402911057418,1.9008335731534682,1.0,1.0,1.0,1.0,0.0,-1.0,0.33162256414426405,0.9644402911057418,0.9008335731534682
226,0.4042026137953173,0.10086597615961368,1.2059789001174517,1.0,1.0,1.0,1.0,0.0,0.0,0.5957973862046827,0.10086597615961368,1.2059789001174517
227,0.3521067393838925,0.396348549278711,0.0676204458596894,1.0,1.0,1.0,0.0,1.0,2.0,0.3521067393838925,0.603651450721289,1.9323795541403106
228,0.8299343248049605,0.7012052784709059,0.9710634873797424,1.0,1.0,1.0,1.0,0.0,0.0,0.17006567519503946,0.7012052784709059,0.9710634873797424
229,0.21837196490051114,0.011081177203407289,0.9457389824395345,1.0,1.0,1.0,1.0,1.0,-1.0,0.7816280350994889,0.9889188227965927,-0.05426101756046553
230,0.9986069477096111,0.9104051808535246,0.06114547192255193,1.0,1.0,1.0,1.0,1.0,-1.0,0.0013930522903888853,0.08959481914647538,-0.9388545280774481
231,0.48239888148103993,0.9650978282990612,2.1212732862731296,1.0,1.0,1.0,1.0,1.0,-1.0,0.5176011185189601,0.03490217170093879,1.1212732862731296
232,0.07045170559011527,0.7111188133562948,0.7706327561652184,1.0,1.0,1.0,1.0,0.0,1.0,0.9295482944098847,0.7111188133562948,1.7706327561652184
233,0.5383858340644332,0.6721034082203867,0.5224331981881956,1.0,1.0,1.0,1.0,0.0,1.0,0.4616141659355668,0.6721034082203867,0.47756680181180444
234,0.7852235802064642,0.16561308750762205,1.9840617846551956,1.0,1.0,1.0,1.0,0.0,1.0,0.2147764197935358,0.16561308750762205,-0.9840617846551954
235,0.5518987161470036,0.3412290510803089,1.7445173776202578,1.0,1.0,1.0,1.0,0.0,0.0,0.4481012838529964,0.3412290510803089,1.7445173776202578
236,0.2389078605097973,0.06214271145619377,1.2971344822637842,1.0,1.0,1.0,1.0,0.0,0.0,0.7610921394902027,0.06214271145619377,1.2971344822637842
237,0.14790712432203545,0.024654038796734223,1.2609205054628325,1.0,1.0,1.0,1.0,0.0,2.0,0.8520928756779645,0.024654038796734223,0.7390794945371675
238,0.8960677232884505,0.863307509914341,0.7417163091930146,1.0,1.0,1.0,1.0,0.0,1.0,0.10393227671154948,0.863307509914341,0.25828369080698543
239,0.4301540527734804,0.024280524332526143,0.8661245118323293,1.0,1.0,1.0,0.0,1.0,0.0,0.4301540527734804,0.9757194756674739,-0.8661245118323293
240,0.7174360266634113,0.9237338045588944,0.06035367295105487,1.0,1.0,1.0,0.0,1.0,0.0,0.7174360266634113,0.07626619544110558,-0.06035367295105487
241,0.09408124850836685,0.5999018325638752,0.6577836652411708,1.0,1.0,1.0,1.0,1.0,1.0,0.9059187514916331,0.4000981674361248,1.6577836652411708
242,0.9197310842943638,0.06433429921856726,0.9300206132196759,1.0,1.0,1.0,1.0,1.0,0.0,0.08026891570563621,0.9356657007814327,-0.9300206132196759
243,0.44275545772628233,0.1620312008625744,0.12566443363605195,1.0,1.0,1.0,1.0,1.0,0.0,0.5572445422737177,0.8379687991374256,0.12566443363605195
244,0.26015405879706466,0.4893477383464271,0.45446185925855964,1.0,1.0,1.0,0.0,0.0,1.0,0.26015405879706466,0.4893477383464271,1.4544618592585596
245,0.3700778447276918,0.6340325266534241,1.7298084996893728,1.0,1.0,1.0,0.0,1.0,0.0,0.3700778447276918,0.36596747334657587,1.7298084996893728
246,0.6078552068699321,0.0012339072481870605,1.5393461784361113,1.0,1.0,1.0,0.0,0.0,-1.0,0.6078552068699321,0.0012339072481870605,0.5393461784361113
247,0.14259605807850795,0.3058703458545371,1.1080208390785944,1.0,1.0,1.0,1.0,1.0,2.0,0.857403941921492,0.6941296541454629,0.8919791609214056
248,0.2183892949701518,0.26271559698830893,2.0073663296824087,1.0,1.0,1.0,1.0,1.0,2.0,0.7816107050298482,0.7372844030116911,-0.00736632968240869
249,0.35243149590737255,0.6464130480510655,0.9276629742531588,1.0,1.0,1.0,1.0,1.0,2.0,0.6475685040926275,0.3535869519489345,1.0723370257468412
250,0.6327228230010757,0.823290562166406,2.6333183418075206,1.0,1.0,1.0,1.0,1.0,2.0,0.36727717699892426,0.17670943783359405,-0.6333183418075206
251,0.10642511458973647,0.9423392606543495,0.7763477429566046,1.0,1.0,1.0,1.0,0.0,-1.0,0.8935748854102635,0.9423392606543495,-0.22365225704339542
252,0.8212526255526561,0.6294192637462188,1.7854463701983891,1.0,1.0,1.0,1.0,0.0,-1.0,0.1787473744473439,0.6294192637462188,0.7854463701983891
253,0.6452605944408174,0.330377957662208,0.70416754875123,1.0,1.0,1.0,1.0,0.0,1.0,0.3547394055591826,0.330377957662208,0.29583245124877
254,0.7222571339573306,0.2602234730527496,0.4142125689369589,1.0,1.0,1.0,1.0,0.0,1.0,0.2777428660426694,0.2602234730527496,1.414212568936959
255,0.39015474560011976,0.1728232631304204,1.172594952520615,1.0,1.0,1.0,1.0,1.0,0.0,0.6098452543998802,0.8271767368695796,1.172594952520615
256,0.7611344409543223,0.6804606881205063,1.3305278281126687,1.0,1.0,1.0,1.0,0.0,1.0,0.23886555904567774,0.6804606881205063,-0.3305278281126687
257,0.45640768456196545,0.8739063141691668,0.8485698071149269,1.0,1.0,1.0,0.0,1.0,0.0,0.45640768456196545,0.12609368583083325,-0.8485698071149269
258,0.817894862911243,0.12797987719680493,2.1631977432895613,1.0,1.0,1.0,1.0,1.0,-1.0,0.18210513708875697,0.8720201228031951,1.1631977432895613
259,0.8667881279484785,0.9905048160715548,2.438136529639327,1.0,1.0,1.0,1.0,1.0,-1.0,0.13321187205152152,0.009495183928445172,1.4381365296393271
260,0.013448484107680847,0.014845827776489573,0.7930506104140573,1.0,1.0,1.0,0.0,0.0,1.0,0.013448484107680847,0.014845827776489573,0.20694938958594267
261,0.7460556480914295,0.0724435447656534,1.0776031699679405,1.0,1.0,1.0,0.0,1.0,0.0,0.7460556480914295,0.9275564552343466,1.0776031699679405
262,0.6667309205729317,0.9924555318969419,0.9049544339253038,1.0,1.0,1.0,0.0,0.0,-1.0,0.6667309205729317,0.9924555318969419,-0.09504556607469616
263,0.18883865221488405,0.2986796020657667,1.1007433348040792,1.0,1.0,1.0,0.0,1.0,2.0,0.18883865221488405,0.7013203979342333,0.8992566651959208
