tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
178,agent_2-give-key_3-agent_1,0.9,agent_2-get-key_3-box_4,0.7,agent_2-help-agent_1-get-key_3-box_4,0.5,agent_2-na
179,agent_1-putonto-timer_3-shelf_4,0.9,agent_1-get-timer_3-box_5,0.8,agent_1-find-books_8,0.6,agent_1-putinto-timer_3-shelf_4
180,putonto-timer_3-shelf_4,0.9,putinto-timer_3-shelf_4,0.8,get-timer_3-box_5,0.7,agent_1-na
181,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-observe-chess_3,0.5,agent_2-find-chess_4
182,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3-agent_1,0.7,agent_2-respondto-agent_1,0.5,agent_2-playwith-chess_3-agent_1
183,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3,0.7,agent_2-find-box_5,0.4,agent_2-find-chess_4
184,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-get-chess_4-box_5,0.75,agent_2-requesthelp-agent_1-open-box_5,0.65,agent_2-requesthelp-agent_1-open-box_5
185,agent_2-playwith-chess_4-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3-agent_2,0.7,agent_2-requesthelp-agent_1-playwith-chess_4-agent_2,0.6,agent_2-playwith-chess_4-agent_1
186,help-agent_1-playwith-chess_3-agent_2,0.85,playwith-chess_4-agent_1,0.75,get-chess_4-box_5,0.65,agent_2-find-chess_4
187,agent_2-playwith-chess_4-agent_1,0.85,agent_2-help-agent_1-open-box_5,0.75,agent_2-playwith-chess_3-agent_1,0.65,agent_2-na
188,agent_2-help-agent_1-open-shelf_4,0.85,agent_2-respondto-agent_1,0.75,agent_2-requesthelp-agent_1-open-box_7,0.65,agent_2-playwith-chess_6-agent_1
189,playwith-chess_6-agent_1,0.8,help-agent_1-grab-timer_3,0.6,na,0.4,agent_2-find-chess_6
190,agent_1-putonto-timer_3-shelf_4,0.9,agent_1-observe-shelf_4,0.6,agent_1-playwith-timer_3-agent_2,0.4,agent_2-playwith-chess_6-agent_1
191,agent_1-get-key_6-shelf_4,0.9,agent_1-open-box_5,0.7,agent_1-help-agent_2-open-box_5,0.5,agent_1-help-agent_2-na
192,get-key_6-shelf_4,0.85,open-shelf_4,0.7,respondto-agent_2,0.6,agent_1-na
193,agent_2-help-agent_1-get-box_3,0.8,agent_2-greet-agent_1,0.6,agent_2-respondto-agent_1,0.4,agent_2-na
194,help-agent_1-open-box_3,0.9,get-key_4-agent_2,0.8,observe-agent_1,0.7,agent_2-help-agent_1-na
195,help-agent_1-find-box_3,0.85,requesthelp-agent_1-find-key_4,0.75,respondto-agent_1,0.65,agent_2-na
196,agent_1-help-agent_2-get-banana_3,0.85,agent_1-requesthelp-agent_2-get-banana_3,0.65,agent_1-observe-banana_3,0.45,agent_1-na
197,agent_2-requesthelp-agent_1-open-shelf_5,0.9,agent_2-help-agent_1-open-shelf_5,0.6,agent_2-inform-agent_1-shelf_5,0.4,agent_2-requesthelp-agent_1-get-books_3-shelf_5
198,agent_2-requesthelp-agent_1-open-shelf_5,0.85,agent_2-requesthelp-agent_1-get-books_3,0.7,agent_2-respondto-agent_1,0.55,agent_2-na
199,agent_2-get-key_6-shelf_7,0.9,agent_2-help-agent_1-get-banana_3,0.8,agent_2-give-key_6-agent_1,0.7,agent_2-open-shelf_7
200,help-agent_1-get-banana_3-box_4,0.9,get-key_6-shelf_7,0.7,open-shelf_7,0.5,agent_2-open-box_4
201,agent_2-get-banana_3-box_4,0.9,agent_2-open-box_4,0.8,agent_2-help-agent_1-get-banana_3,0.6,agent_2-observe-world
202,agent_1-requesthelp-agent_2-open-box_3,0.9,agent_1-inform-agent_2-box_3,0.7,agent_1-help-agent_2-open-box_3,0.5,agent_1-open-box_3
203,agent_1-get-banana_6,0.8,agent_1-requesthelp-agent_2-get-banana_6,0.6,agent_1-playwith-banana_6-agent_2,0.4,agent_1-inform-agent_2-banana_6
204,agent_1-get-banana_6-agent_2,0.85,agent_1-playwith-banana_6-agent_2,0.75,agent_1-give-banana_6-agent_2,0.65,agent_1-help-agent_2-get-banana_6-me
205,agent_1-get-banana_6,0.85,agent_1-playwith-banana_6-agent_2,0.7,agent_1-give-banana_6-agent_2,0.6,agent_1-na
206,agent_2-greet-agent_1,0.9,agent_2-help-agent_1-find-box_5,0.6,agent_2-requesthelp-agent_1-find-box_5,0.4,agent_2-greet-agent_1
207,agent_1-get-key_6-agent_2,0.9,agent_1-help-agent_2-open-box_5,0.7,agent_1-find-key_6,0.5,agent_2-observe-world
208,agent_2-help-agent_1-get-key_6,0.85,agent_2-observe-agent_1,0.7,agent_2-greet-agent_1,0.6,agent_2-greet-agent_1
209,agent_1-get-books_3-box_5,0.9,agent_1-open-box_5,0.8,agent_1-unlock-box_5,0.7,agent_2-observe-agent_1
210,help-agent_1-unlock-box_5,0.8,respondto-agent_1,0.6,observe-agent_1,0.5,agent_2-greet-agent_1
211,agent_2-respondto-agent_1,0.85,agent_2-inform-agent_1-thankyou,0.7,agent_2-observe-agent_1,0.6,agent_2-respondto-agent_1
212,help-agent_1-get-books_3,0.85,respondto-greet-agent_1,0.7,inform-agent_1-hello,0.5,agent_2-na
213,agent_2-requesthelp-agent_1-get-banana_3,0.9,agent_2-get-banana_3-agent_1,0.7,agent_2-playwith-banana_3-agent_1,0.4,agent_2-find-banana_3
214,agent_2-requesthelp-agent_1-get-banana_3,0.9,agent_2-get-banana_3-agent_1,0.7,agent_2-na,0.4,agent_2-na
215,agent_1-get-banana_3-box_4,0.85,agent_1-open-box_4,0.7,agent_1-observe-banana_3,0.5,agent_1-get-banana_3-na
216,agent_1-get-banana_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-give-banana_3-agent_2,0.4,agent_1-get-banana_3-box_4
217,agent_1-get-banana_3-box_4,0.9,agent_1-open-box_4,0.6,agent_1-observe-banana_3,0.4,agent_1-na
218,respondto-agent_2,0.7,harm-agent_2-requesthelp,0.6,find-box_4,0.5,agent_1-na
219,agent_1-unlock-box_4,0.9,agent_1-open-shelf_8,0.7,agent_1-get-key_5,0.5,agent_1-find-banana_3
220,agent_1-get-banana_3-box_4,0.9,agent_1-open-shelf_8,0.6,agent_1-na,0.3,agent_1-na
221,agent_2-putonto-chess_3-table_4,0.9,agent_2-get-key_6-box_5,0.7,agent_2-playwith-chess_3-agent_1,0.6,agent_2-putonto-chess_3-table_4
222,agent_1-give-chess_3-agent_2,0.9,agent_1-playwith-chess_3-agent_2,0.7,agent_1-inform-agent_2-hello,0.5,agent_2-na
223,respondto/greet-agent_1,0.85,get-timer_6,0.75,putonto-timer_6-books_3,0.65,agent_2-help-agent_1-get-books_3-box_4
224,agent_1-get-banana_3-box_4,0.9,agent_1-find-banana_3,0.8,agent_1-open-box_4,0.6,agent_2-putinto-books_6-box_7
225,open-shelf_6,0.9,get-cup_3-shelf_6,0.8,find-cup_3,0.6,agent_1-putonto-cup_3-table_4
226,agent_1-get-books_7-box_8,0.85,agent_1-get-cup_3-shelf_6,0.75,agent_1-inform-agent_2-books_7,0.6,agent_1-na
227,help-agent_1-get-key_5,0.8,give-key_5-agent_1,0.7,get-key_5-agent_1,0.6,agent_2-give-timer_3-agent_1
228,agent_2-get-timer_3-box_4,0.95,agent_2-help-agent_1-get-timer_3-box_4,0.85,agent_2-putonto-key_5-box_4,0.65,agent_2-open-box_4
229,agent_2-get-timer_3-box_4,0.9,agent_2-help-agent_1-get-timer_3,0.7,agent_2-na,0.4,agent_2-give-timer_3-agent_1
230,agent_2-get-timer_3-box_4,0.9,agent_2-help-agent_1-get-timer_3-box_4,0.7,agent_2-give-timer_3-agent_1,0.6,agent_2-na
231,agent_1-give-dumbbell_3-agent_2,0.85,agent_1-help-agent_2-find-box_5,0.65,agent_1-get-dumbbell_3,0.55,agent_1-find-dumbbell_3
232,agent_1-give-dumbbell_3-agent_2,0.85,agent_1-greet-agent_2,0.7,agent_1-get-dumbbell_3-agent_1,0.6,agent_1-na
233,agent_1-give-dumbbell_3-agent_2,0.7,agent_1-playwith-dumbbell_3-agent_2,0.2,agent_1-greet-agent_2,0.1,agent_1-find-dumbbell_3
234,agent_1-requesthelp-agent_2-open-box_6,0.85,agent_1-help-agent_2-open-box_6,0.7,agent_1-get-key_4-agent_2,0.6,agent_1-na
235,agent_1-requesthelp-agent_2-open-box_6,0.85,agent_1-requesthelp-agent_2-unlock-box_5,0.75,agent_1-playwith-dumbbell_3-agent_2,0.65,agent_1-help-agent_2-putinto-dumbbell_3-box_5
236,get-dumbbell_3,0.85,respondto-agent_2,0.75,find-box_6,0.65,agent_1-na
237,agent_2-get-timer_3-agent_1,0.9,agent_2-help-agent_1-get-timer_3-box_4,0.7,agent_2-na,0.4,agent_2-find-timer_3
238,agent_2-get-timer_3-agent_1,0.9,agent_2-help-agent_1-get-timer_3,0.6,agent_2-na,0.4,agent_2-na
239,agent_1-open-box_4,0.8,agent_1-find-timer_3,0.6,agent_1-get-timer_3-box_4,0.5,agent_1-help-agent_2-get-timer_3-box_4
240,agent_1-give-timer_3-agent_2,0.85,agent_1-playwith-timer_3-agent_2,0.65,agent_1-get-timer_3-box_4,0.55,agent_1-help-agent_2-get-timer_3-me
241,agent_1-give-timer_3-agent_2,0.9,agent_1-get-timer_3-box_4,0.7,agent_1-playwith-timer_3-agent_2,0.4,agent_1-na
242,agent_2-help-agent_1-open-box_4,0.8,agent_2-get-key_3-box_4,0.6,agent_2-putinto-key_5-box_4,0.4,agent_2-open-box_4
243,greet-agent_1,0.75,requesthelp-agent_1-get-key_3,0.6,help-agent_1-open-box_4,0.5,agent_2-observe-world
244,agent_2-help-agent_1-get-key_3,0.85,agent_2-greet-agent_1,0.7,agent_2-observe-box_4,0.5,agent_2-na
245,agent_1-respondto-agent_2,0.9,agent_1-greet-agent_2,0.7,agent_1-requesthelp-agent_2-na,0.5,agent_1-harm-na
246,agent_1-help-agent_2-open-box_7,0.85,agent_1-requesthelp-agent_2-get-books_5,0.7,agent_1-observe-agent_2,0.6,agent_1-harm-agent_2-find-me
247,agent_1-requesthelp-agent_2-find-books_5,0.85,agent_1-get-books_5-agent_2,0.75,agent_1-find-books_5,0.65,agent_1-observe-world
248,agent_1-help-agent_2-get-key_5,0.9,agent_1-open-box_4,0.8,agent_1-get-key_3-box_4,0.7,agent_1-open-box_4
249,agent_2-putonto-cup_6-table_7,0.9,agent_2-get-cup_6-box_4,0.7,agent_2-na,0.3,agent_2-putonto-cup_6-table_7
250,agent_2-actionwait,1.0,agent_1-putonto-cup_6-table_7,0.5,agent_1-putonto-cup_6-table_7,0.5,agent_2-help-agent_1-open-box_5
251,agent_2-putonto-cup_6-table_7,0.9,agent_2-give-cup_6-agent_1,0.6,agent_2-respondto-agent_1,0.4,agent_2-help-agent_1-na
252,agent_2-get-key_3-box_5,0.9,agent_2-putonto-cup_6-table_7,0.8,agent_2-get-cup_6-box_4,0.7,agent_2-help-agent_1-get-key_3-box_5
253,agent_2-putonto-cup_6-table_7,0.95,agent_2-get-key_3-agent_1,0.85,agent_2-help-agent_1-open-box_4,0.75,agent_2-help-agent_1-putinto-key_3-box_4
254,agent_2-putinto-key_3-box_4,0.9,agent_2-putonto-cup_6-table_7,0.8,agent_2-help-agent_1-get-key_3,0.7,agent_2-na
255,help-agent_1-playwith-chess_3,0.9,give-chess_3-agent_1,0.8,help-agent_1-find-chess_3,0.7,agent_2-requesthelp-agent_1-putinto-chess_3-box_5
256,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-playwith-chess_3-agent_2,0.7,agent_2-inform-agent_1-chess_3,0.5,agent_2-na
257,agent_2-requesthelp-agent_1-open-box_4,0.8,agent_2-open-box_4,0.6,agent_2-observe-box_4,0.4,agent_2-open-box_4
258,agent_2-find-key_3,0.6,agent_2-help-agent_1-get-banana_6,0.3,agent_2-explore,0.1,agent_2-observe-world
259,agent_2-open-box_4,0.7,agent_2-find-key_3,0.6,agent_2-help-agent_1-get-banana_6,0.4,agent_2-observe-agent_1
260,agent_2-find-box_4,0.85,agent_2-open-box_4,0.75,agent_2-get-cup_5-box_4,0.65,agent_2-open-box_4
261,agent_2-get-cup_5-box_4,0.85,agent_2-open-box_4,0.75,agent_2-requesthelp-agent_1-get-cup_5-box_4,0.65,agent_2-find-key_3
262,agent_2-find-key_3,0.85,agent_2-open-box_4,0.65,agent_2-help-agent_1-find-key_3,0.5,agent_2-give-key_3-agent_1
263,agent_2-get-key_3-box_4,0.9,agent_2-open-box_4,0.8,agent_2-give-box_4-agent_1,0.6,agent_2-open-box_4
264,agent_2-open-box_4,0.85,agent_2-get-key_3-agent_1,0.7,agent_2-inform-agent_1-box_4,0.55,agent_2-na
265,agent_2-greet-agent_1,0.85,agent_2-respondto-agent_1,0.65,agent_2-requesthelp-agent_1-na,0.4,agent_2-greet-agent_1
266,agent_2-greet-agent_1,0.9,agent_2-inform-agent_1-hello,0.7,agent_2-requesthelp-agent_1-na,0.4,agent_2-agent_1
267,respondto/greet-agent_1,0.85,find-books_3,0.7,observe-agent_1,0.65,agent_2-observe-world
268,agent_2-greet-agent_1,0.9,agent_2-observe-books_3,0.6,agent_2-inform-agent_1-hello,0.4,agent_2-putonto-books_3-table_4
269,agent_2-respondto-agent_1,0.85,agent_2-observe-agent_1,0.7,agent_2-help-agent_1-get-key_7,0.55,agent_2-requesthelp-agent_1-putonto-books_3-table_4
270,agent_2-respondto-agent_1,0.85,agent_2-greet-agent_1,0.75,agent_2-observe-books_3,0.6,agent_2-na
271,agent_1-get-dumbbell_3-box_4,0.8,agent_1-help-agent_2-open-box_4,0.6,agent_1-observe-dumbbell_3,0.4,agent_1-find-dumbbell_3
272,agent_1-get-dumbbell_3-box_4,0.85,agent_1-help-agent_2-get-dumbbell_3-box_4,0.7,agent_1-observe-box_4,0.55,agent_1-na
273,agent_1-observe-chess_4,0.8,agent_1-na,0.5,agent_1-find-chess_4,0.3,agent_2-help-agent_1-observe-world
274,give-chess_4-agent_1,0.7,playwith-chess_4-agent_1,0.2,inform-agent_1-chess_4,0.1,agent_2-help-agent_1-na
275,agent_1-find-chess_4,0.8,agent_1-respondto-agent_2,0.7,agent_1-na,0.6,agent_2-observe-world
276,agent_2-give-chess_4-agent_1,0.85,agent_2-help-agent_1-get-chess_4,0.75,agent_2-na,0.5,agent_2-help-agent_1-na
277,agent_2-give-chess_4-agent_1,0.8,agent_2-putonto-chess_4-table_7,0.6,agent_2-requesthelp-agent_1-putonto-chess_4-table_7,0.4,agent_2-help-agent_1-find-na
278,agent_2-give-chess_4-agent_1,0.85,agent_2-help-agent_1-get-banana_6,0.7,agent_2-inform-agent_1-banana_6,0.6,agent_2-help-agent_1-na
279,agent_2-requesthelp-agent_1-get-banana_6,0.85,agent_2-inform-agent_1-banana_6,0.75,agent_2-playwith-banana_6-agent_1,0.65,agent_2-na
280,agent_2-putinto-key_3-shelf_4,0.85,agent_2-get-key_3-box_5,0.75,agent_2-help-agent_1-get-key_3,0.65,agent_2-putinto-key_3-shelf_4
281,agent_2-putinto-key_3-shelf_4,0.9,agent_2-get-key_3-box_5,0.7,agent_2-help-agent_1-putinto-key_3-shelf_4,0.5,agent_2-na
282,get-key_8-table_6,0.9,unlock-box_7-key_8,0.8,respondto-agent_2,0.6,agent_1-putonto-cup_5-table_6
283,agent_1-get-key_10,0.85,agent_1-help-agent_2-get-cup_5,0.75,agent_1-na,0.65,agent_1-help-agent_2-na
284,agent_1-get-key_8-box_7,0.85,agent_1-open-box_7,0.75,agent_1-get-key_10-shelf_4,0.65,agent_1-agent_2-na
285,agent_1-get-key_8-shelf_4,0.85,agent_1-find-dumbbell_9,0.75,agent_1-help-agent_2-find-dumbbell_9,0.65,agent_1-putinto-dumbbell_3-shelf_4
286,agent_1-get-banana_3-box_4,0.85,agent_1-putonto-banana_3-table_6,0.65,agent_1-find-box_4,0.5,agent_1-putonto-banana_3-table_6
287,agent_1-putonto-box_4-table_6,0.85,agent_1-find-box_4,0.1,agent_1-na,0.05,agent_1-na
288,agent_1-get-key_7,0.9,agent_1-greet-agent_2,0.7,agent_1-find-key_7,0.6,agent_1-playwith-chess_5-agent_2
289,agent_1-get-key_7,0.85,agent_1-find-key_7,0.1,agent_1-respondto-agent_2,0.05,agent_1-na
290,agent_1-get-key_8-agent_1,0.9,agent_1-respondto-greet-agent_2,0.7,agent_1-na,0.4,agent_2-putinto-dumbbell_3-shelf_4
291,agent_2-help-agent_1-grab-key_8,0.85,agent_2-requesthelp-agent_1-find-key_8,0.75,agent_2-playwith-key_8-agent_1,0.65,agent_2-harm-agent_1-open-box_7
292,help-agent_1-open-box_7,0.85,get-cup_5-self,0.7,putonto-box_7-table_6,0.65,agent_2-harm-agent_1-putinto-cup_5-shelf_4
293,agent_1-get-key_8-table_6,0.9,agent_1-open-box_7,0.8,agent_1-find-cup_5,0.7,agent_2-harm-agent_1-get-key_10-na
294,agent_2-help-agent_1-get-cup_5,0.85,agent_2-requesthelp-agent_1-get-dumbbell_3,0.75,agent_2-inform-agent_1-dumbbell_3,0.65,agent_2-observe-world
295,agent_1-get-dumbbell_9-shelf_4,0.85,agent_1-get-cup_5-box_7,0.75,agent_1-open-shelf_4,0.65,agent_2-harm-agent_1-na
296,agent_1-open-shelf_4,0.9,agent_1-open-box_7,0.8,agent_1-get-key_10-shelf_4,0.7,agent_2-na
297,agent_1-help-agent_2-get-key_6-box_5,0.85,agent_1-get-key_6-box_5,0.75,agent_1-respondto-agent_2,0.65,agent_1-help-agent_2-na
298,agent_1-help-agent_2-get-dumbbell_3-box_5,0.9,agent_1-get-key_6-agent_2,0.8,agent_1-requesthelp-agent_2-open-box_5,0.6,agent_1-help-agent_2-open-box_5
299,agent_2-unlock-box_5,0.8,agent_2-open-box_5,0.9,agent_2-unlock-box_5,0.8,agent_1-help-agent_2-get-dumbbell_3-box_5
300,agent_1-help-agent_2-get-dumbbell_3-box_5,0.85,agent_1-get-key_6-agent_2,0.75,agent_1-observe-agent_2,0.65,agent_1-help-agent_2-na
301,agent_1-help-agent_2-open-box_5,0.9,agent_1-get-key_6-agent_2,0.7,agent_1-na,0.4,agent_1-help-agent_2-putinto-dumbbell_3-box_4
302,agent_1-get-key_6,0.85,agent_1-open-box_5,0.75,agent_1-find-box_4,0.65,agent_1-na
303,agent_2-harm-agent_1-open-shelf_5,0.85,agent_2-observe-agent_1,0.65,agent_2-respondto-agent_1,0.5,agent_2-na
304,agent_2-help-agent_1-get-timer_3-shelf_5,0.85,agent_2-requesthelp-agent_1-give-timer_3-agent_2,0.75,agent_2-observe-agent_1,0.65,agent_2-help-agent_1-na
305,agent_2-na,0.7,agent_2-respondto-agent_1,0.2,agent_2-find-dumbbell_4,0.1,agent_2-agent_1-na
306,agent_2-get-timer_3-agent_1,0.85,agent_2-respondto-agent_1,0.75,agent_2-observe-timer_3,0.65,agent_2-help-agent_1-na
307,agent_2-help-agent_1-get-timer_3,0.85,agent_2-respondto-agent_1,0.7,agent_2-na,0.5,agent_2-agent_1-na
308,agent_2-inform-agent_1-key_5,0.8,agent_2-requesthelp-agent_1-get-key_5,0.6,agent_2-find-key_5,0.4,agent_2-find-timer_3
309,agent_2-get-key_5,0.8,agent_2-inform-agent_1-key_5,0.6,agent_2-greet-agent_1,0.4,agent_2-greet-agent_1
310,agent_2-get-key_5-shelf_6,0.85,agent_2-observe-key_5,0.7,agent_2-help-agent_1-open-shelf_6,0.6,agent_2-find-timer_3
311,agent_1-get-timer_3-box_4,0.85,agent_1-observe-timer_3,0.7,agent_1-open-box_4,0.6,agent_1-find-timer_3
312,agent_1-get-timer_3-box_4,0.85,agent_1-find-box_4,0.7,agent_1-observe-timer_3,0.55,agent_1-na
313,agent_1-get-chess_3-box_5,0.8,agent_1-open-box_5,0.6,agent_1-playwith-chess_3-agent_2,0.4,agent_1-help-agent_2-na
314,agent_1-requesthelp-agent_2-open-box_5,0.85,agent_1-open-box_5,0.7,agent_1-get-chess_3-agent_2,0.5,agent_1-agent_2-na
315,agent_1-open-box_5,0.9,agent_1-get-chess_3-box_5,0.8,agent_1-requesthelp-agent_2-open-box_5,0.7,agent_1-help-agent_2-open-box_5
316,agent_1-get-chess_3-box_5,0.9,agent_1-open-box_5,0.7,agent_1-playwith-chess_3-agent_2,0.5,agent_1-agent_2-open-box_5
317,agent_1-get-chess_10-box_7,0.9,agent_1-playwith-chess_9-agent_2,0.7,agent_1-help-agent_2-get-chess_3-box_5,0.6,agent_1-open-box_7
318,agent_1-playwith-chess_10-agent_2,0.85,agent_1-help-agent_2-playwith-chess_3,0.75,agent_1-find-box_7,0.65,agent_1-observe-world
319,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_10-box_7,0.75,agent_1-help-agent_2-putonto-chess_3-table_4,0.65,agent_1-na
320,agent_1-find-key_5,0.7,agent_1-observe-key_5,0.2,agent_1-get-key_5-agent_2,0.1,agent_1-help-agent_2-na
321,agent_1-open-box_4,0.8,agent_1-playwith-chess_3-agent_2,0.6,agent_1-find-box_4,0.4,agent_1-help-agent_2-open-box_4
322,agent_1-help-agent_2-unlock-box_4,0.85,agent_1-open-box_4,0.75,agent_1-find-chess_3,0.55,agent_1-playwith-chess_3-agent_2
323,agent_1-help-agent_2-unlock-box_4,0.9,agent_1-open-box_4,0.8,agent_1-playwith-chess_3-agent_2,0.7,agent_1-help-agent_2-get-chess_3-box_4
324,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-playwith-chess_3,0.8,agent_1-get-chess_3-box_4,0.7,agent_1-help-agent_2-playwith-chess_3-me
325,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-get-chess_3,0.7,agent_1-get-chess_3-box_4,0.6,agent_1-na
326,agent_1-find-chess_4,0.7,agent_1-find-cup_3,0.6,agent_1-observe-banana_6,0.4,agent_1-harm-agent_2-na
327,get-cup_3-agent_1,0.85,observe-cup_3,0.7,respondto-agent_2,0.6,agent_1-harm-agent_2-give-banana_6-na
328,agent_1-get-cup_3-agent_1,0.85,agent_1-give-cup_3-agent_2,0.7,agent_1-observe-cup_3,0.5,agent_1-harm-agent_2-putonto-banana_6-table_7
329,agent_1-get-cup_3-somewhere,0.8,agent_1-playwith-cup_3-agent_2,0.6,agent_1-give-cup_3-agent_2,0.4,agent_1-na
330,agent_2-playwith-chess_3-agent_1,0.9,agent_2-get-chess_3-box_4,0.7,agent_2-help-agent_1-playwith-chess_3,0.5,agent_2-playwith-chess_3-agent_1
331,agent_2-playwith-chess_3-agent_1,0.9,agent_2-get-chess_3-box_4,0.8,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-na
332,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.7,agent_1-na,0.3,agent_2-observe-world
333,respondto-agent_1,0.85,observe-agent_1,0.65,help-agent_1-observe-box_3,0.45,agent_2-observe-agent_1
334,agent_2-respondto-agent_1,0.8,agent_2-help-agent_1-find-box_3,0.6,agent_2-observe-box_3,0.4,agent_2-give-key_4-agent_1
335,help-agent_1-find-key_4,0.8,inform-agent_1-key_4,0.6,respondto-agent_1,0.4,agent_2-help-agent_1-open-box_3
336,agent_2-help-agent_1-get-key_4,0.85,agent_2-help-agent_1-open-box_3,0.75,agent_2-respondto-agent_1,0.65,agent_2-agent_1-open-box_3
337,requesthelp-agent_2-get-key_4,0.85,requesthelp-agent_2-open-box_3,0.75,help-agent_2-get-key_4,0.65,agent_2-help-agent_1-open-box_3
338,agent_2-help-agent_1-get-key_4,0.9,agent_2-help-agent_1-putinto-key_4-box_3,0.8,agent_2-inform-agent_1-key_4,0.7,agent_2-na
339,agent_1-open-box_4,1.0,agent_1-get-key_3-box_5,0.9,agent_1-help-agent_2-open-box_4,0.6,agent_1-open-box_4
340,agent_1-playwith-chess_3-agent_2,0.9,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-greet-agent_2,0.5,agent_1-playwith-chess_3-agent_2
341,agent_1-playwith-chess_3-agent_2,0.95,agent_1-greet-agent_2,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.6,agent_1-na
342,agent_2-putonto-chess_3-table_4,1.0,agent_2-playwith-chess_3-agent_1,0.7,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-putonto-chess_3-table_4
343,agent_2-playwith-chess_3-agent_1,0.9,agent_2-putonto-chess_3-table_4,0.8,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-na
344,help-agent_1-find-box_5,0.85,respondto-agent_1,0.75,help-agent_1-get-key_4,0.65,agent_2-open-box_5
345,agent_2-help-agent_1-open-box_5,0.85,agent_2-requesthelp-agent_1-open-box_5,0.75,agent_2-inform-agent_1-box_5,0.65,agent_2-na
346,help-agent_1-open-box_5,0.95,greet-agent_1,0.03,help-agent_1-find-box_5,0.02,agent_2-open-box_5
347,agent_2-requesthelp-agent_1-open-box_5,0.85,agent_2-help-agent_1-open-box_5,0.75,agent_2-inform-agent_1-box_5,0.65,agent_2-na
348,agent_2-help-agent_1-get-chess_3,0.9,agent_2-help-agent_1-playwith-chess_3-agent_1,0.6,agent_2-na,0.3,agent_2-playwith-chess_3-agent_1
349,agent_2-playwith-chess_3-agent_1,0.9,agent_2-help-agent_1-open-box_4,0.8,agent_2-greet-agent_1,0.6,agent_2-na
350,agent_2-find-banana_6,0.8,agent_2-find-table_7,0.6,agent_2-observe-banana_6,0.5,agent_2-na
351,agent_2-give-banana_6-agent_1,0.7,agent_2-perform-eat-banana_6,0.2,agent_2-putonto-banana_6-table_7,0.1,agent_2-putonto-cup_3-table_7
352,agent_2-get-banana_6,0.85,agent_2-give-banana_6-agent_1,0.1,agent_2-playwith-banana_6-agent_1,0.05,agent_2-na
353,help-agent_1-get-banana_4-box_6,0.7,playwith-chess_3-agent_1,0.2,requesthelp-agent_1-open-box_6,0.1,agent_2-requesthelp-agent_1-putinto-banana_4-shelf_5
354,agent_1-open-box_6,0.6,agent_1-get-banana_4-box_6,0.85,agent_1-open-box_6,0.6,agent_2-find-banana_4
355,agent_2-putinto-banana_4-shelf_5,0.9,agent_2-help-agent_1-get-chess_3-shelf_5,0.75,agent_2-requesthelp-agent_1-open-box_6,0.6,agent_2-putinto-banana_4-shelf_5
356,agent_2-putinto-banana_4-shelf_5,0.9,agent_2-help-agent_1-open-box_6,0.7,agent_2-inform-agent_1-banana_4,0.6,agent_2-na
357,agent_2-playwith-chess_3-agent_1,0.9,agent_2-putinto-banana_4-shelf_5,0.7,agent_2-requesthelp-agent_1-playwith-chess_3,0.6,agent_2-playwith-chess_3-agent_1
358,agent_1-playwith-chess_3-agent_2,0.9,agent_1-give-chess_3-agent_2,0.7,agent_1-respondto-agent_2,0.5,agent_2-na
359,agent_1-get-timer_5-box_6,0.9,agent_1-find-timer_5,0.6,agent_1-help-agent_2-get-timer_5-box_6,0.3,agent_1-get-timer_5-box_6
360,agent_1-get-timer_5-box_6,0.9,agent_1-give-timer_5-agent_2,0.6,agent_1-putonto-timer_5-surface,0.4,agent_1-observe-world
361,agent_1-give-timer_5-agent_2,0.85,agent_1-inform-agent_2-timer_5,0.7,agent_1-get-timer_5-box_6,0.6,agent_1-harm-na
362,agent_1-get-timer_5-box_6,0.85,agent_1-give-timer_5-agent_2,0.7,agent_1-inform-agent_2-timer_5,0.55,agent_1-na
363,agent_2-playwith-chess_3-agent_1,0.85,agent_2-inform-agent_1-chess_3,0.75,agent_2-help-agent_1-open-box_5,0.65,agent_2-playwith-chess_3-agent_1
