tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
204,PlayWith-banana_6-agent_1,0.9,Harm-agent_2-Find-books_3,0.5,RequestHelp-agent_2-Inform-agent_2-box_4,0.1,agent_1-help-agent_2-get-banana_6-me
205,Open-books_3,0.9,Get-key_5,0.5,RespondTo-agent_1,0.1,agent_1-na
206,Give-banana_7-agent_2,0.9,Observe-box_5,0.5,Open-banana_7,0.1,agent_2-greet-agent_1
207,Help-agent_1-PlayWith-key_6-agent_1,0.9,Help-agent_1-Greet-agent_1,0.5,Open-key_6,0.1,agent_2-observe-world
208,Open-books_3,0.9,Open-books_3,0.5,RespondTo-agent_1,0.1,agent_2-greet-agent_1
209,PutOnto-key_6-banana_7,0.9,RespondTo-agent_2,0.5,Greet-agent_2,0.1,agent_2-observe-agent_1
210,Greet-agent_1,0.9,Observe-banana_7,0.5,Open-books_3,0.1,agent_2-greet-agent_1
211,Get-key_6,0.9,Observe-agent_2,0.5,Find-table_4,0.1,agent_2-respondto-agent_1
212,Observe-banana_7,0.9,Get-key_6,0.5,PlayWith-banana_7-agent_1,0.1,agent_2-na
213,Greet-agent_2,0.9,Give-box_5-agent_2,0.5,Give-banana_3-agent_1,0.1,agent_2-find-banana_3
214,Get-box_4,0.9,PutInto-banana_3-chess_6,0.5,PutInto-chess_6-box_5,0.1,agent_2-na
215,PutOnto-box_4-banana_3,0.9,RequestHelp-agent_2-PlayWith-box_4-agent_1,0.5,Observe-box_5,0.1,agent_1-get-banana_3-na
216,RespondTo-agent_1,0.9,PutOnto-box_4-banana_3,0.5,Find-agent_2,0.1,agent_1-get-banana_3-box_4
217,RespondTo-agent_1,0.9,Observe-box_4,0.5,RespondTo-agent_1,0.1,agent_1-na
218,Get-chess_3,0.9,PutOnto-chess_3-box_4,0.5,RespondTo-agent_2,0.1,agent_1-na
219,Find-box_7,0.9,PutOnto-box_7-books_6,0.5,Greet-agent_1,0.1,agent_1-find-banana_3
220,Get-banana_3,0.9,Harm-agent_2-PlayWith-key_5-agent_1,0.5,Observe-agent_2,0.1,agent_1-na
221,Give-table_4-agent_2,0.9,Give-key_6-agent_2,0.5,PlayWith-cup_8-agent_1,0.1,agent_2-putonto-chess_3-table_4
222,Greet-agent_2,0.9,Get-table_7,0.5,Find-cup_8,0.1,agent_2-na
223,PutOnto-books_5-timer_6,0.9,Greet-agent_2,0.5,Harm-agent_1-PutInto-box_4-books_5,0.1,agent_2-help-agent_1-get-books_3-box_4
224,Help-agent_1-Observe-key_5,0.9,Greet-agent_1,0.5,PlayWith-books_6-agent_1,0.1,agent_2-putinto-books_6-box_7
225,Harm-agent_2-RespondTo-agent_1,0.9,RespondTo-agent_1,0.5,Find-shelf_6,0.1,agent_1-putonto-cup_3-table_4
226,Observe-table_4,0.9,RespondTo-agent_1,0.5,Observe-shelf_6,0.1,agent_1-na
227,Greet-agent_2,0.9,PutInto-chess_6-chess_6,0.5,Give-timer_3-agent_1,0.1,agent_2-give-timer_3-agent_1
228,Greet-agent_1,0.9,Observe-agent_2,0.5,Give-box_4-agent_2,0.1,agent_2-open-box_4
229,Give-key_5-agent_1,0.9,PlayWith-key_5-agent_2,0.5,Inform-agent_1-key_5,0.1,agent_2-give-timer_3-agent_1
230,Open-timer_3,0.9,PutInto-key_5-box_4,0.5,Give-timer_3-agent_2,0.1,agent_2-na
231,PutInto-dumbbell_3-key_4,0.9,RequestHelp-agent_2-RespondTo-agent_1,0.5,Inform-agent_2-box_5,0.1,agent_1-find-dumbbell_3
232,Get-box_5,0.9,Inform-agent_1-key_4,0.5,RequestHelp-agent_2-Find-key_4,0.1,agent_1-na
233,RespondTo-agent_2,0.9,Greet-agent_2,0.5,Open-dumbbell_3,0.1,agent_1-find-dumbbell_3
234,Inform-agent_2-key_4,0.9,Observe-box_5,0.5,Help-agent_2-PutOnto-dumbbell_3-dumbbell_3,0.1,agent_1-na
235,Give-box_6-agent_2,0.9,Help-agent_2-Observe-dumbbell_3,0.5,Greet-agent_2,0.1,agent_1-help-agent_2-putinto-dumbbell_3-box_5
236,Help-agent_2-Observe-key_4,0.9,PutInto-box_6-key_4,0.5,Help-agent_2-Find-box_5,0.1,agent_1-na
237,Get-timer_3,0.9,RequestHelp-agent_1-Open-box_4,0.5,Find-key_5,0.1,agent_2-find-timer_3
238,RespondTo-agent_2,0.9,RespondTo-agent_1,0.5,Harm-agent_1-Give-box_4-agent_2,0.1,agent_2-na
239,Help-agent_2-Give-timer_3-agent_2,0.9,Harm-agent_2-Inform-agent_1-key_5,0.5,Find-box_4,0.1,agent_1-help-agent_2-get-timer_3-box_4
240,PlayWith-timer_3-agent_1,0.9,Get-box_4,0.5,Inform-agent_1-timer_3,0.1,agent_1-help-agent_2-get-timer_3-me
241,Inform-agent_2-key_5,0.9,PlayWith-timer_3-agent_2,0.5,PutOnto-key_5-key_5,0.1,agent_1-na
242,Inform-agent_1-key_5,0.9,PlayWith-box_4-agent_1,0.5,Get-key_5,0.1,agent_2-open-box_4
243,Harm-agent_1-Get-box_4,0.9,Get-key_5,0.5,Help-agent_1-PutInto-box_4-key_5,0.1,agent_2-observe-world
244,PutInto-key_3-box_4,0.9,Observe-key_3,0.5,PutOnto-key_3-key_5,0.1,agent_2-na
245,RespondTo-agent_1,0.9,Give-cup_6-agent_1,0.5,Find-books_5,0.1,agent_1-harm-na
246,Open-cup_6,0.9,RequestHelp-agent_2-Inform-agent_1-box_4,0.5,Give-cup_6-agent_1,0.1,agent_1-harm-agent_2-find-me
247,RespondTo-agent_2,0.9,Harm-agent_2-Greet-agent_2,0.5,Harm-agent_2-Get-box_4,0.1,agent_1-observe-world
248,PlayWith-key_5-agent_2,0.9,Harm-agent_2-Give-box_6-agent_1,0.5,Open-key_5,0.1,agent_1-open-box_4
249,Find-key_3,0.9,Get-box_5,0.5,Help-agent_1-Inform-agent_1-table_7,0.1,agent_2-putonto-cup_6-table_7
250,RequestHelp-agent_1-Greet-agent_1,0.9,PutOnto-table_7-box_4,0.5,PutOnto-box_4-table_7,0.1,agent_2-help-agent_1-open-box_5
251,Help-agent_1-PutInto-box_5-table_7,0.9,Get-key_3,0.5,Find-box_5,0.1,agent_2-help-agent_1-na
252,Inform-agent_1-table_7,0.9,Greet-agent_2,0.5,Inform-agent_1-key_3,0.1,agent_2-help-agent_1-get-key_3-box_5
253,PutOnto-key_3-table_7,0.9,Give-box_5-agent_1,0.5,RespondTo-agent_2,0.1,agent_2-help-agent_1-putinto-key_3-box_4
254,Give-key_3-agent_1,0.9,Find-box_4,0.5,Give-box_4-agent_1,0.1,agent_2-na
255,PutInto-box_4-chess_3,0.9,PlayWith-box_5-agent_1,0.5,RequestHelp-agent_1-Open-box_4,0.1,agent_2-requesthelp-agent_1-putinto-chess_3-box_5
256,Give-box_4-agent_1,0.9,Get-box_4,0.5,Open-box_5,0.1,agent_2-na
257,Find-key_3,0.9,PutInto-key_3-box_4,0.5,PutOnto-cup_5-cup_5,0.1,agent_2-open-box_4
258,Open-cup_5,0.9,Greet-agent_2,0.5,PlayWith-banana_6-agent_2,0.1,agent_2-observe-world
259,Give-cup_5-agent_2,0.9,Get-box_4,0.5,RespondTo-agent_2,0.1,agent_2-observe-agent_1
260,Find-box_4,0.9,Get-banana_6,0.5,RespondTo-agent_2,0.1,agent_2-open-box_4
261,Give-cup_5-agent_1,0.9,PlayWith-banana_6-agent_2,0.5,PutInto-cup_5-key_3,0.1,agent_2-find-key_3
262,PutInto-key_3-banana_6,0.9,PutInto-banana_6-banana_6,0.5,Help-agent_1-Observe-banana_6,0.1,agent_2-give-key_3-agent_1
263,PutOnto-key_3-banana_6,0.9,Open-key_3,0.5,RespondTo-agent_2,0.1,agent_2-open-box_4
264,Help-agent_1-PlayWith-cup_5-agent_2,0.9,RespondTo-agent_2,0.5,RequestHelp-agent_1-Open-key_3,0.1,agent_2-na
265,Inform-agent_1-books_3,0.9,Open-box_6,0.5,Harm-agent_1-PutInto-chess_5-key_7,0.1,agent_2-greet-agent_1
266,Give-chess_5-agent_1,0.9,Observe-key_7,0.5,Observe-box_6,0.1,agent_2-agent_1
267,RespondTo-agent_1,0.9,Help-agent_1-RespondTo-agent_1,0.5,RequestHelp-agent_1-Get-books_3,0.1,agent_2-observe-world
268,Give-box_6-agent_2,0.9,PutInto-table_4-table_4,0.5,Give-table_4-agent_1,0.1,agent_2-putonto-books_3-table_4
269,PutOnto-table_4-chess_5,0.9,PutOnto-key_7-chess_8,0.5,PlayWith-chess_5-agent_1,0.1,agent_2-requesthelp-agent_1-putonto-books_3-table_4
270,Inform-agent_2-books_3,0.9,PutInto-books_3-chess_8,0.5,PutOnto-chess_8-key_7,0.1,agent_2-na
271,Observe-box_4,0.9,Greet-agent_2,0.5,RespondTo-agent_1,0.1,agent_1-find-dumbbell_3
272,PlayWith-chess_5-agent_1,0.9,Harm-agent_2-Observe-agent_1,0.5,Inform-agent_2-dumbbell_3,0.1,agent_1-na
273,Observe-agent_2,0.9,Get-chess_4,0.5,PlayWith-banana_6-agent_1,0.1,agent_2-help-agent_1-observe-world
274,RespondTo-agent_1,0.9,Find-cup_3,0.5,RequestHelp-agent_1-Open-chess_4,0.1,agent_2-help-agent_1-na
275,Help-agent_1-Open-chess_4,0.9,Open-chess_4,0.5,Inform-agent_1-banana_6,0.1,agent_2-observe-world
276,Harm-agent_1-Greet-agent_2,0.9,RequestHelp-agent_1-PlayWith-banana_6-agent_2,0.5,Get-cup_3,0.1,agent_2-help-agent_1-na
277,RespondTo-agent_2,0.9,Find-table_7,0.5,Help-agent_1-Observe-chess_4,0.1,agent_2-help-agent_1-find-na
278,PutInto-banana_6-cup_3,0.9,PutOnto-chess_4-chess_4,0.5,Observe-agent_2,0.1,agent_2-help-agent_1-na
279,RespondTo-agent_2,0.9,Open-chess_4,0.5,RequestHelp-agent_1-PlayWith-banana_6-agent_2,0.1,agent_2-na
280,PutOnto-shelf_4-box_5,0.9,Greet-agent_2,0.5,Give-key_3-agent_1,0.1,agent_2-putinto-key_3-shelf_4
281,Give-key_3-agent_1,0.9,Find-box_5,0.5,RequestHelp-agent_1-PutInto-shelf_4-box_5,0.1,agent_2-na
282,Open-dumbbell_9,0.9,RequestHelp-agent_2-Give-box_7-agent_2,0.5,Inform-agent_2-shelf_4,0.1,agent_1-putonto-cup_5-table_6
283,Observe-agent_1,0.9,PutInto-dumbbell_9-shelf_4,0.5,Greet-agent_1,0.1,agent_1-help-agent_2-na
284,PutOnto-table_6-box_7,0.9,Give-box_7-agent_1,0.5,PlayWith-dumbbell_3-agent_2,0.1,agent_1-agent_2-na
285,Harm-agent_2-Inform-agent_1-dumbbell_3,0.9,PlayWith-dumbbell_3-agent_1,0.5,Open-cup_5,0.1,agent_1-putinto-dumbbell_3-shelf_4
286,RequestHelp-agent_2-Open-key_5,0.9,Observe-banana_3,0.5,PutOnto-key_5-key_5,0.1,agent_1-putonto-banana_3-table_6
287,PlayWith-banana_3-agent_1,0.9,RequestHelp-agent_2-Greet-agent_1,0.5,Help-agent_2-Find-agent_2,0.1,agent_1-na
288,Inform-agent_2-key_7,0.9,Find-table_4,0.5,Harm-agent_2-Observe-agent_2,0.1,agent_1-playwith-chess_5-agent_2
289,Observe-books_3,0.9,PutOnto-chess_5-box_6,0.5,Harm-agent_2-PutOnto-chess_5-chess_8,0.1,agent_1-na
290,PlayWith-key_10-agent_1,0.9,Greet-agent_2,0.5,PutInto-shelf_4-dumbbell_3,0.1,agent_2-putinto-dumbbell_3-shelf_4
291,PutInto-dumbbell_3-shelf_4,0.9,Help-agent_1-PutOnto-key_8-box_7,0.5,Give-key_10-agent_1,0.1,agent_2-harm-agent_1-open-box_7
292,RespondTo-agent_1,0.9,PlayWith-table_6-agent_2,0.5,PutOnto-shelf_4-dumbbell_9,0.1,agent_2-harm-agent_1-putinto-cup_5-shelf_4
293,Harm-agent_1-Greet-agent_1,0.9,Inform-agent_1-dumbbell_3,0.5,RespondTo-agent_1,0.1,agent_2-harm-agent_1-get-key_10-na
294,Harm-agent_1-PutOnto-dumbbell_9-dumbbell_3,0.9,PutInto-dumbbell_3-box_7,0.5,Find-dumbbell_9,0.1,agent_2-observe-world
295,Find-cup_5,0.9,Open-cup_5,0.5,Observe-cup_5,0.1,agent_2-harm-agent_1-na
296,Get-box_7,0.9,PutInto-box_7-table_6,0.5,Greet-agent_2,0.1,agent_2-na
297,RespondTo-agent_1,0.9,PutOnto-box_5-box_4,0.5,PutInto-box_5-key_6,0.1,agent_1-help-agent_2-na
298,PutOnto-box_4-key_6,0.9,Greet-agent_1,0.5,Find-dumbbell_3,0.1,agent_1-help-agent_2-open-box_5
299,Get-box_5,0.9,Inform-agent_2-dumbbell_3,0.5,Find-key_6,0.1,agent_1-help-agent_2-get-dumbbell_3-box_5
300,RespondTo-agent_2,0.9,Help-agent_2-Greet-agent_2,0.5,Give-box_5-agent_1,0.1,agent_1-help-agent_2-na
301,Open-box_4,0.9,Inform-agent_2-key_6,0.5,Inform-agent_2-box_4,0.1,agent_1-help-agent_2-putinto-dumbbell_3-box_4
302,Harm-agent_2-PlayWith-key_6-agent_2,0.9,Observe-agent_1,0.5,Help-agent_2-Find-box_4,0.1,agent_1-na
303,Find-agent_1,0.9,RequestHelp-agent_1-Get-timer_3,0.5,Get-shelf_5,0.1,agent_2-na
304,Harm-agent_1-Find-timer_6,0.9,Inform-agent_2-timer_6,0.5,Greet-agent_2,0.1,agent_2-help-agent_1-na
305,RequestHelp-agent_1-Observe-agent_2,0.9,PlayWith-timer_3-agent_1,0.5,Help-agent_1-PlayWith-shelf_5-agent_1,0.1,agent_2-agent_1-na
306,PutOnto-dumbbell_4-timer_3,0.9,Open-dumbbell_4,0.5,Inform-agent_2-timer_6,0.1,agent_2-help-agent_1-na
307,RespondTo-agent_1,0.9,Help-agent_1-RespondTo-agent_2,0.5,Observe-shelf_5,0.1,agent_2-agent_1-na
308,Inform-agent_1-timer_3,0.9,Harm-agent_1-Give-box_4-agent_2,0.5,Greet-agent_2,0.1,agent_2-find-timer_3
309,Greet-agent_1,0.9,Find-box_4,0.5,Open-shelf_6,0.1,agent_2-greet-agent_1
310,Help-agent_1-Give-box_4-agent_1,0.9,PutOnto-key_9-box_8,0.5,RespondTo-agent_2,0.1,agent_2-find-timer_3
311,PutOnto-timer_3-box_4,0.9,Help-agent_2-PutOnto-box_4-box_4,0.5,Harm-agent_2-Greet-agent_1,0.1,agent_1-find-timer_3
312,PlayWith-books_5-agent_1,0.9,Find-books_5,0.5,RequestHelp-agent_2-RespondTo-agent_1,0.1,agent_1-na
313,PutOnto-table_4-chess_9,0.9,Get-table_8,0.5,Inform-agent_1-table_8,0.1,agent_1-help-agent_2-na
314,Observe-box_7,0.9,Observe-box_7,0.5,Greet-agent_2,0.1,agent_1-agent_2-na
315,RespondTo-agent_2,0.9,PutOnto-box_7-key_6,0.5,Help-agent_2-Find-box_7,0.1,agent_1-help-agent_2-open-box_5
316,RequestHelp-agent_2-PutInto-box_5-table_8,0.9,RespondTo-agent_1,0.5,Greet-agent_1,0.1,agent_1-agent_2-open-box_5
317,PlayWith-box_5-agent_1,0.9,PlayWith-chess_9-agent_2,0.5,Get-table_4,0.1,agent_1-open-box_7
318,Inform-agent_1-box_5,0.9,Give-table_8-agent_2,0.5,Observe-world,0.1,agent_1-observe-world
319,PutOnto-table_8-chess_9,0.9,Inform-agent_1-key_6,0.5,Harm-agent_2-RespondTo-agent_1,0.1,agent_1-na
320,Open-timer_6,0.9,Observe-box_4,0.5,PutOnto-timer_6-box_4,0.1,agent_1-help-agent_2-na
321,RequestHelp-agent_2-Find-key_5,0.9,RespondTo-agent_1,0.5,PlayWith-timer_6-agent_2,0.1,agent_1-help-agent_2-open-box_4
322,PutInto-timer_6-chess_3,0.9,Find-box_4,0.5,Open-timer_6,0.1,agent_1-playwith-chess_3-agent_2
323,Observe-chess_3,0.9,Inform-agent_1-chess_3,0.5,PutOnto-key_5-chess_3,0.1,agent_1-help-agent_2-get-chess_3-box_4
324,PlayWith-timer_6-agent_1,0.9,Give-box_4-agent_2,0.5,Greet-agent_1,0.1,agent_1-help-agent_2-playwith-chess_3-me
325,Harm-agent_2-Observe-chess_3,0.9,Find-key_5,0.5,RequestHelp-agent_2-Give-box_4-agent_1,0.1,agent_1-na
326,Harm-agent_2-Greet-agent_2,0.9,Get-chess_4,0.5,PlayWith-chess_4-agent_1,0.1,agent_1-harm-agent_2-na
327,Harm-agent_2-Give-table_7-agent_2,0.9,PutOnto-banana_6-cup_3,0.5,Get-chess_4,0.1,agent_1-harm-agent_2-give-banana_6-na
328,Give-chess_4-agent_1,0.9,Give-chess_4-agent_1,0.5,RequestHelp-agent_2-Greet-agent_2,0.1,agent_1-harm-agent_2-putonto-banana_6-table_7
329,Observe-agent_2,0.9,Greet-agent_1,0.5,Greet-agent_1,0.1,agent_1-na
330,Get-key_5,0.9,Give-dumbbell_6-agent_1,0.5,Greet-agent_2,0.1,agent_2-playwith-chess_3-agent_1
331,Get-chess_3,0.9,Greet-agent_1,0.5,Inform-agent_1-chess_3,0.1,agent_2-na
332,RespondTo-agent_1,0.9,Find-box_3,0.5,PlayWith-box_3-agent_2,0.1,agent_2-observe-world
333,Open-key_4,0.9,Find-agent_1,0.5,PlayWith-box_3-agent_2,0.1,agent_2-observe-agent_1
334,Get-box_3,0.9,PutOnto-key_4-box_3,0.5,Help-agent_1-PlayWith-key_4-agent_2,0.1,agent_2-give-key_4-agent_1
335,RespondTo-agent_1,0.9,Harm-agent_1-Get-key_4,0.5,Open-key_4,0.1,agent_2-help-agent_1-open-box_3
336,Observe-agent_2,0.9,PutInto-key_4-box_3,0.5,Give-box_3-agent_2,0.1,agent_2-agent_1-open-box_3
337,RequestHelp-agent_1-Open-box_3,0.9,Observe-box_3,0.5,Observe-box_3,0.1,agent_2-help-agent_1-open-box_3
338,Observe-agent_1,0.9,PutOnto-key_4-key_4,0.5,PlayWith-key_4-agent_1,0.1,agent_2-na
339,PutOnto-table_7-books_9,0.9,Give-table_7-agent_2,0.5,RequestHelp-agent_2-PutInto-box_4-box_4,0.1,agent_1-open-box_4
340,Open-chess_3,0.9,PutOnto-chess_3-chess_3,0.5,Help-agent_2-Inform-agent_2-chess_3,0.1,agent_1-playwith-chess_3-agent_2
341,Open-chess_3,0.9,Harm-agent_2-Find-chess_3,0.5,Find-agent_1,0.1,agent_1-na
342,Observe-table_4,0.9,Find-chess_3,0.5,PlayWith-chess_3-agent_2,0.1,agent_2-putonto-chess_3-table_4
343,Open-key_6,0.9,Inform-agent_2-chess_9,0.5,Inform-agent_2-key_6,0.1,agent_2-na
344,Harm-agent_1-PlayWith-box_5-agent_2,0.9,Give-box_5-agent_1,0.5,PutOnto-chess_3-chess_3,0.1,agent_2-open-box_5
345,PutInto-box_5-box_5,0.9,Inform-agent_2-chess_3,0.5,PutOnto-box_5-box_5,0.1,agent_2-na
346,Give-box_5-agent_1,0.9,PutOnto-box_5-box_5,0.5,Get-box_5,0.1,agent_2-open-box_5
347,Observe-key_4,0.9,Get-box_5,0.5,Find-key_4,0.1,agent_2-na
348,Get-box_4,0.9,RequestHelp-agent_1-RespondTo-agent_2,0.5,Find-agent_2,0.1,agent_2-playwith-chess_3-agent_1
349,Observe-box_4,0.9,Give-chess_3-agent_1,0.5,Give-key_5-agent_1,0.1,agent_2-na
350,Find-banana_6,0.9,Open-cup_3,0.5,Observe-agent_2,0.1,agent_2-na
351,Get-table_7,0.9,Help-agent_1-PutInto-table_7-banana_6,0.5,Inform-agent_1-table_7,0.1,agent_2-putonto-cup_3-table_7
352,PutOnto-cup_3-banana_6,0.9,PlayWith-chess_4-agent_1,0.5,Help-agent_1-RespondTo-agent_1,0.1,agent_2-na
353,RespondTo-agent_2,0.9,Harm-agent_1-RespondTo-agent_1,0.5,PutInto-chess_3-chess_3,0.1,agent_2-requesthelp-agent_1-putinto-banana_4-shelf_5
354,Give-chess_3-agent_1,0.9,PutInto-box_6-shelf_5,0.5,Inform-agent_1-shelf_5,0.1,agent_2-find-banana_4
355,PutOnto-chess_3-box_6,0.9,Get-chess_3,0.5,PutInto-shelf_5-books_7,0.1,agent_2-putinto-banana_4-shelf_5
356,RespondTo-agent_2,0.9,Inform-agent_2-shelf_5,0.5,Give-books_7-agent_1,0.1,agent_2-na
357,Give-chess_3-agent_2,0.9,Open-chess_3,0.5,Help-agent_1-RespondTo-agent_1,0.1,agent_2-playwith-chess_3-agent_1
358,PutOnto-banana_4-shelf_5,0.9,PutOnto-shelf_5-shelf_5,0.5,Help-agent_1-PutInto-books_8-books_8,0.1,agent_2-na
359,RespondTo-agent_1,0.9,Open-cup_3,0.5,Find-box_6,0.1,agent_1-get-timer_5-box_6
360,RequestHelp-agent_2-Find-cup_3,0.9,Observe-cup_3,0.5,Find-box_4,0.1,agent_1-observe-world
361,Greet-agent_2,0.9,PutInto-box_6-box_4,0.5,PutInto-timer_5-cup_3,0.1,agent_1-harm-na
362,Open-timer_5,0.9,Greet-agent_2,0.5,RespondTo-agent_1,0.1,agent_1-na
363,PlayWith-chess_3-agent_1,0.9,Observe-chess_3,0.5,Get-table_7,0.1,agent_2-playwith-chess_3-agent_1
364,Harm-agent_2-Open-dumbbell_7,0.9,PlayWith-shelf_4-agent_2,0.5,Inform-agent_1-cup_8,0.1,agent_1-putinto-dumbbell_3-shelf_4
365,Inform-agent_2-cup_8,0.9,Harm-agent_2-Inform-agent_1-dumbbell_3,0.5,Inform-agent_2-dumbbell_3,0.1,agent_1-na
366,Give-shelf_5-agent_1,0.9,Help-agent_2-Observe-cup_3,0.5,RequestHelp-agent_2-Get-cup_3,0.1,agent_1-help-agent_2-open-box_4
367,Find-agent_1,0.9,PlayWith-cup_3-agent_1,0.5,RequestHelp-agent_2-Give-cup_3-agent_1,0.1,agent_1-help-agent_2-na
368,RespondTo-agent_1,0.9,RequestHelp-agent_2-Open-shelf_5,0.5,Harm-agent_2-Observe-box_4,0.1,agent_1-na
369,Observe-timer_7,0.9,PlayWith-timer_7-agent_2,0.5,RespondTo-agent_2,0.1,agent_1-find-cup_3
370,Greet-agent_1,0.9,Help-agent_2-Get-cup_3,0.5,RequestHelp-agent_2-Open-key_5,0.1,agent_1-na
371,RequestHelp-agent_1-Get-key_6,0.9,Find-agent_2,0.5,Observe-box_5,0.1,agent_2-na
372,RespondTo-agent_2,0.9,RespondTo-agent_1,0.5,Find-dumbbell_3,0.1,agent_2-help-agent_1-find-dumbbell_3
373,PutInto-key_6-shelf_4,0.9,PutInto-box_5-key_6,0.5,PlayWith-shelf_4-agent_1,0.1,agent_2-help-agent_1-get-dumbbell_3-box_5
374,PutOnto-shelf_4-key_6,0.9,Harm-agent_1-PlayWith-key_6-agent_1,0.5,Inform-agent_2-box_5,0.1,agent_2-na
375,Help-agent_2-PlayWith-box_4-agent_2,0.9,PutInto-chess_8-box_4,0.5,PutInto-chess_8-chess_8,0.1,agent_1-playwith-chess_5-agent_2
376,Open-chess_5,0.9,PutInto-chess_7-box_6,0.5,Help-agent_1-PutOnto-chess_5-chess_5,0.1,agent_2-open-box_4
377,Harm-agent_1-PlayWith-box_6-agent_1,0.9,Greet-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
378,Help-agent_2-Get-key_3,0.9,Find-cup_5,0.5,PlayWith-cup_5-agent_2,0.1,agent_1-open-box_4
379,Open-cup_7,0.9,Observe-key_8,0.5,Greet-agent_2,0.1,agent_2-na
380,Inform-agent_2-table_9,0.9,Greet-agent_2,0.5,PutInto-table_10-box_5,0.1,agent_1-putinto-cup_3-box_4
381,RespondTo-agent_1,0.9,Get-box_4,0.5,Find-chess_6,0.1,agent_1-na
382,PutOnto-banana_7-banana_7,0.9,RequestHelp-agent_2-Open-table_8,0.5,Observe-box_6,0.1,agent_1-playwith-chess_5-agent_2
383,PlayWith-chess_5-agent_1,0.9,PlayWith-chess_5-agent_1,0.5,RequestHelp-agent_2-Observe-banana_7,0.1,agent_1-observe-agent_2
384,PlayWith-key_3-agent_1,0.9,RequestHelp-agent_2-PlayWith-banana_7-agent_1,0.5,Open-box_4,0.1,agent_1-putinto-key_3-box_6
385,Inform-agent_1-box_4,0.9,Find-table_8,0.5,Find-banana_7,0.1,agent_1-harm-agent_2-get-key_3-me
386,RespondTo-agent_1,0.9,Open-table_8,0.5,PlayWith-box_6-agent_1,0.1,agent_1-putinto-key_3-box_6
387,PlayWith-key_3-agent_2,0.9,Inform-agent_2-key_3,0.5,Help-agent_2-Get-shelf_4,0.1,agent_1-open-shelf_4
388,Inform-agent_2-box_5,0.9,PutInto-shelf_4-box_5,0.5,PlayWith-shelf_4-agent_1,0.1,agent_1-na
389,Observe-banana_5,0.9,Greet-agent_1,0.5,Observe-agent_1,0.1,agent_2-give-banana_5-agent_1
390,RespondTo-agent_1,0.9,Inform-agent_2-banana_5,0.5,RequestHelp-agent_1-PutInto-box_6-banana_3,0.1,agent_2-harm-agent_1-na
391,Give-banana_5-agent_1,0.9,Find-table_4,0.5,Harm-agent_1-Get-box_6,0.1,agent_2-requesthelp-agent_1-get-banana_5-box_6
392,PlayWith-table_4-agent_1,0.9,PutInto-banana_5-box_6,0.5,RespondTo-agent_1,0.1,agent_2-harm-agent_1-na
393,RequestHelp-agent_1-PlayWith-key_3-agent_2,0.9,Harm-agent_1-Open-shelf_4,0.5,PutInto-box_5-key_3,0.1,agent_2-help-agent_1-na
394,Help-agent_1-RespondTo-agent_1,0.9,PutOnto-box_5-box_5,0.5,Get-box_5,0.1,agent_2-help-agent_1-get-na
395,Get-box_5,0.9,Get-key_3,0.5,Give-shelf_4-agent_2,0.1,agent_2-na
396,Give-chess_3-agent_2,0.9,Find-shelf_4,0.5,Get-chess_3,0.1,agent_1-find-chess_3
397,PutInto-table_7-dumbbell_5,0.9,Inform-agent_2-chess_3,0.5,Find-table_7,0.1,agent_1-playwith-chess_3-agent_2
398,PutOnto-dumbbell_5-shelf_4,0.9,Inform-agent_1-dumbbell_5,0.5,PlayWith-shelf_4-agent_2,0.1,agent_1-na
399,Help-agent_1-Give-banana_3-agent_2,0.9,Inform-agent_1-shelf_5,0.5,Help-agent_1-PutOnto-shelf_4-shelf_4,0.1,agent_2-na
400,Observe-shelf_5,0.9,Help-agent_1-RespondTo-agent_2,0.5,Observe-agent_1,0.1,agent_2-help-agent_1-putinto-banana_3-shelf_5
401,Greet-agent_1,0.9,Harm-agent_1-Get-shelf_5,0.5,Harm-agent_1-Open-shelf_5,0.1,agent_2-na
402,Greet-agent_2,0.9,Observe-banana_6,0.5,Get-table_7,0.1,agent_2-help-agent_1-na
403,Find-table_7,0.9,Find-table_7,0.5,Observe-agent_1,0.1,agent_2-agent_1-na
404,Observe-dumbbell_3,0.9,Greet-agent_1,0.5,Observe-agent_2,0.1,agent_2-na
405,Help-agent_2-RespondTo-agent_1,0.9,RequestHelp-agent_2-Inform-agent_2-box_4,0.5,Inform-agent_2-table_5,0.1,agent_1-find-chess_3
406,RespondTo-agent_1,0.9,Greet-agent_1,0.5,Observe-agent_2,0.1,agent_1-respondto-agent_2
407,RequestHelp-agent_2-Find-table_5,0.9,Inform-agent_2-chess_3,0.5,Open-chess_3,0.1,agent_1-get-chess_3-box_4
408,Help-agent_2-PutInto-chess_3-table_5,0.9,PutInto-table_5-chess_3,0.5,Greet-agent_2,0.1,agent_1-na
409,Help-agent_1-Observe-box_4,0.9,Harm-agent_1-PutOnto-dumbbell_3-box_4,0.5,Harm-agent_1-PutOnto-box_5-dumbbell_3,0.1,agent_2-open-box_5
410,Open-box_5,0.9,Get-box_5,0.5,RespondTo-agent_1,0.1,agent_2-respondto-agent_1
