tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
173,0.7953288452397792,0.5695957119976534,0.0934948342017905,1.0,1.0,1.0,1.0,1.0,1.0,0.2046711547602208,0.43040428800234665,0.9065051657982095
174,0.052434979033815554,0.5136930049171635,1.271133587159294,1.0,1.0,1.0,0.8,0.0,0.8,0.8524349790338156,0.5136930049171635,-0.47113358715929377
175,0.6433832090335149,0.2983555177885171,0.5897423803694817,1.0,1.0,1.0,1.0,0.0,0.3,0.35661679096648513,0.2983555177885171,0.8897423803694817
176,0.19506183353282247,0.6622214911859041,0.9472208040511914,1.0,1.0,1.0,0.7,0.3,0.3,0.8950618335328224,0.9622214911859042,1.2472208040511914
177,0.7882135131126179,0.24403964498851094,0.05323225522701866,1.0,1.0,1.0,0.85,0.5,0.15,0.061786486887382086,0.7440396449885109,0.09676774477298133
178,0.7257245117631334,0.8784065872008693,0.6734249333246193,1.0,1.0,1.0,0.0,1.0,0.0,0.7257245117631334,0.12159341279913072,-0.6734249333246193
179,0.2903544943636477,0.0857387862524015,1.2529783355428368,1.0,1.0,1.0,0.5,0.8,0.5,0.7903544943636477,0.7142612137475985,1.7529783355428368
180,0.4188962568134833,0.18601187721184353,1.371255421116743,1.0,1.0,1.0,0.5,0.65,0.5,0.9188962568134833,0.8360118772118436,1.871255421116743
181,0.07912438154252815,0.5476126185150176,1.3153473222100989,1.0,1.0,1.0,0.2,0.75,0.5,0.27912438154252817,0.20238738148498236,-0.8153473222100989
182,0.4990576521578981,0.8867456587189398,0.6529918611530523,1.0,1.0,1.0,0.15,1.0,0.7,0.6490576521578981,0.11325434128106016,0.047008138846947656
183,0.22709694817848758,0.07822147196038817,0.22307044617344918,1.0,1.0,1.0,0.4,0.1,0.5,0.17290305182151244,0.17822147196038818,0.7230704461734492
184,0.1906535313061951,0.5457735959546587,0.8326224157901678,1.0,1.0,1.0,0.5,1.0,0.5,0.6906535313061951,0.4542264040453413,1.3326224157901678
185,0.8570748578817835,0.034696948410267825,1.4359146501631481,1.0,1.0,1.0,1.0,1.0,1.0,0.1429251421182165,0.9653030515897322,-0.4359146501631481
186,0.17817676063407495,0.37091673983566753,0.06775714574230784,1.0,1.0,1.0,1.0,0.0,0.5,0.821823239365925,0.37091673983566753,0.5677571457423078
187,0.652664229203655,0.7869592589240837,0.17743526554295314,1.0,1.0,1.0,0.0,0.0,0.2,0.652664229203655,0.7869592589240837,0.37743526554295315
188,0.7474464503741726,0.4742950143711202,1.069510965556808,1.0,1.0,1.0,0.0,0.5,0.5,0.7474464503741726,0.025704985628879795,-0.569510965556808
189,0.4646102241707976,0.05760706789583278,0.0755867238160878,1.0,1.0,1.0,0.05,0.15,0.1,0.5146102241707976,0.09239293210416721,0.024413276183912203
190,0.20043121337149117,0.3932311053920111,0.6662853484315736,1.0,1.0,1.0,0.5,0.5,0.5,0.29956878662850883,0.8932311053920111,1.1662853484315736
191,0.09726435242899534,0.5171527092629907,0.6381145024179822,1.0,1.0,1.0,0.5,0.65,0.25,0.5972643524289953,0.1328472907370093,0.8881145024179822
192,0.45390547693896066,0.07135358439407691,1.0499364825930733,1.0,1.0,1.0,0.0,0.0,1.0,0.45390547693896066,0.07135358439407691,-0.04993648259307326
193,0.2603561199618485,0.006996277091859349,0.16271680134329458,1.0,1.0,1.0,0.0,0.0,0.0,0.2603561199618485,0.006996277091859349,-0.16271680134329458
194,0.9453954784322964,0.14940224005817238,1.0445357816465781,1.0,1.0,1.0,1.0,0.0,0.75,0.05460452156770357,0.14940224005817238,-0.2945357816465781
195,0.3852768698491129,0.5389552038843142,0.7925355675135074,1.0,1.0,1.0,1.0,0.0,0.85,0.6147231301508871,0.5389552038843142,1.6425355675135074
196,0.363251701991118,0.2571400433421458,0.29404649698981733,1.0,1.0,1.0,0.5,0.5,0.5,0.136748298008882,0.7571400433421458,0.7940464969898173
197,0.46175686802747984,0.020961490763976576,0.3726606956685534,1.0,1.0,1.0,0.5,0.5,0.5,0.9617568680274798,0.5209614907639766,0.12733930433144658
198,0.36662727418191743,0.31564181947546627,1.606989747177402,1.0,1.0,1.0,0.7,0.05,0.3,0.3333727258180825,0.36564181947546626,1.906989747177402
199,0.40302721995162305,0.035515926154116584,0.5271179779175235,1.0,1.0,1.0,0.8,0.5,0.5,0.396972780048377,0.5355159261541166,1.0271179779175235
200,0.365741507890602,0.4444367974162745,0.3204899773020258,1.0,1.0,1.0,0.5,0.5,0.5,0.865741507890602,0.05556320258372549,0.17951002269797423
201,0.34592644429498476,0.288837456598519,1.1420899792789414,1.0,1.0,1.0,0.8,0.75,0.85,0.4540735557050153,0.461162543401481,1.9920899792789415
202,0.05897667613230795,0.25239538947370244,0.24066671892673397,1.0,1.0,1.0,0.85,0.5,0.8,0.791023323867692,0.7523953894737024,1.040666718926734
203,0.2463311860271623,0.12155392961669143,0.11703957017785616,1.0,1.0,1.0,1.0,1.0,0.5,0.7536688139728377,0.8784460703833086,0.38296042982214384
204,0.10623046225490551,0.23392127195727042,1.2157260564296308,1.0,1.0,1.0,0.5,0.5,0.5,0.3937695377450945,0.7339212719572704,1.7157260564296308
205,0.26926905339919893,0.37804788217024987,1.2891800878415185,1.0,1.0,1.0,0.5,0.5,0.5,0.23073094660080107,0.8780478821702499,-0.7891800878415185
206,0.055628996059037705,0.7169611800906992,0.7400268902513228,1.0,1.0,1.0,0.85,0.2,0.15,0.7943710039409623,0.9169611800906993,-0.5900268902513228
207,0.470453063889111,0.2361787586592793,0.9403213847511499,1.0,1.0,1.0,0.7,0.75,0.7,0.22954693611088894,0.5138212413407207,-0.24032138475114995
208,0.023230469477671267,0.11236282913748256,1.0585395398764812,1.0,1.0,1.0,0.0,0.05,0.2,0.023230469477671267,0.16236282913748257,-0.8585395398764812
209,0.11567227593822615,0.45543335104959703,1.409352435422606,1.0,1.0,1.0,0.5,0.5,0.5,0.6156722759382262,0.044566648950402965,-0.9093524354226059
210,0.9283799665168326,0.45494006665687975,0.2537741942983993,1.0,1.0,1.0,0.0,0.05,0.25,0.9283799665168326,0.5049400666568797,0.5037741942983993
211,0.13127913984896566,0.7822510840657927,0.06851737363879784,1.0,1.0,1.0,1.0,1.0,1.0,0.8687208601510343,0.2177489159342073,0.9314826263612022
212,0.6926940828141488,0.3836015200661459,1.0217461582070664,1.0,1.0,1.0,1.0,0.0,0.45,0.3073059171858512,0.3836015200661459,-0.5717461582070664
213,0.3351372236599447,0.2517357314056088,0.8958349371204428,1.0,1.0,1.0,0.5,0.5,0.5,0.8351372236599447,0.2482642685943912,1.3958349371204428
214,0.1744627353994468,0.2989031006311408,0.25333470352599713,1.0,1.0,1.0,0.0,0.65,0.45,0.1744627353994468,0.35109689936885924,0.7033347035259971
215,0.42054218387280107,0.11697682065575266,1.0051901734898538,1.0,1.0,1.0,0.75,1.0,0.5,0.32945781612719893,0.8830231793442473,-0.505190173489854
216,0.7891585515426525,0.4871566134063552,0.7852214340361404,1.0,1.0,1.0,1.0,1.0,0.5,0.21084144845734754,0.5128433865936448,-0.2852214340361404
217,0.42517750924568143,0.011023009885867352,0.7547077590648924,1.0,1.0,1.0,1.0,0.5,0.5,0.5748224907543186,0.48897699011413265,-0.2547077590648924
218,0.9466117469331492,0.1645422355663727,0.6230898309700261,1.0,1.0,1.0,1.0,1.0,0.45,0.0533882530668508,0.8354577644336273,1.073089830970026
219,0.10558172531001797,0.29871955687467444,1.1804235652020565,1.0,1.0,1.0,0.0,1.0,0.45,0.10558172531001797,0.7012804431253256,-0.7304235652020564
220,0.7148990196058793,0.39277544551092314,0.6651857627046294,1.0,1.0,1.0,1.0,0.15,1.0,0.2851009803941207,0.5427754455109232,1.6651857627046294
221,0.9907469995064648,0.3987435494229219,1.1120006314887863,1.0,1.0,1.0,1.0,0.0,0.5,0.009253000493535168,0.3987435494229219,-0.6120006314887864
222,0.22784863224133278,0.4450816955627819,1.0399992189927283,1.0,1.0,1.0,0.5,0.5,0.5,0.7278486322413328,0.054918304437218124,1.5399992189927283
223,0.16720618446873026,0.1284200639884161,0.2686901791484224,1.0,1.0,1.0,0.5,0.5,0.5,0.6672061844687303,0.3715799360115839,0.23130982085157759
224,0.9024926142273281,0.7175805746988819,0.5671874522551987,1.0,1.0,1.0,1.0,0.0,0.25,0.09750738577267193,0.7175805746988819,-0.31718745225519873
225,0.0907962874438347,0.8396018034178094,0.08397575663926515,1.0,1.0,1.0,0.15,0.9,0.5,0.0592037125561653,0.06039819658219059,0.41602424336073485
226,0.04901544632160601,0.12041353092182971,0.6890794064996928,1.0,1.0,1.0,0.15,0.9,0.45,0.10098455367839398,0.7795864690781703,-0.23907940649969284
227,0.3376870907681273,0.5074782015350374,1.1542401924952714,1.0,1.0,1.0,0.1,0.1,0.15,0.4376870907681273,0.6074782015350374,1.3042401924952713
228,0.06703483502112118,0.5351278209847263,1.0194403278729514,1.0,1.0,1.0,0.8,0.1,0.2,0.8670348350211212,0.6351278209847263,-0.8194403278729513
229,0.4664420331230419,0.20283401592800998,0.9932644739881888,1.0,1.0,1.0,0.5,0.5,0.5,0.9664420331230419,0.29716598407199,-0.49326447398818885
230,0.5900406360219711,0.20760254399487543,0.36493476354701304,1.0,1.0,1.0,1.0,0.75,0.5,0.4099593639780289,0.5423974560051246,0.864934763547013
231,0.7335078169107222,0.17891016180110542,0.0527988342000123,1.0,1.0,1.0,0.75,0.5,0.5,0.0164921830892778,0.6789101618011054,0.4472011657999877
232,0.5702389764150141,0.26595665985562633,1.261630874679297,1.0,1.0,1.0,1.0,0.85,0.85,0.4297610235849859,0.5840433401443736,-0.41163087467929704
233,0.44296501393386223,0.31594673377904237,0.03578539384297785,1.0,1.0,1.0,0.7,0.4,0.9,0.2570349860661377,0.08405326622095766,0.9357853938429779
234,0.17747529356094538,0.21331374915433032,0.21980001342573552,1.0,1.0,1.0,0.4,0.4,0.35,0.22252470643905464,0.1866862508456697,0.5698000134257355
235,0.009424833262788507,0.05764672473128407,1.7316644363692335,1.0,1.0,1.0,0.15,0.25,0.25,0.1405751667372115,0.30764672473128407,1.9816644363692335
236,0.3632101206251268,0.29487076818894903,0.10261738799227627,1.0,1.0,1.0,0.4,0.3,0.25,0.7632101206251268,0.0051292318110509605,0.35261738799227627
237,0.17705119957930027,0.1719312311122838,0.6633532813287975,1.0,1.0,1.0,0.5,0.5,0.5,0.6770511995793003,0.6719312311122838,1.1633532813287975
238,0.24437622106976775,0.9575635241918549,1.4867995839796961,1.0,1.0,1.0,0.5,0.0,0.5,0.25562377893023225,0.9575635241918549,1.9867995839796961
239,0.44559067144178155,0.4065888753223661,1.0279470603786844,1.0,1.0,1.0,0.5,0.5,0.5,0.05440932855821845,0.0934111246776339,-0.5279470603786843
240,0.805613795891755,0.22886527581911476,0.3080835827045948,1.0,1.0,1.0,1.0,1.0,0.0,0.19438620410824503,0.7711347241808852,-0.3080835827045948
241,0.8163774028946856,0.12042492644044475,0.24896536668760705,1.0,1.0,1.0,0.9,0.1,0.5,0.08362259710531439,0.22042492644044476,0.748965366687607
242,0.39232163610088855,0.5768835614695377,1.126473133688918,1.0,1.0,1.0,0.0,0.0,0.5,0.39232163610088855,0.5768835614695377,-0.626473133688918
243,0.6387083829356432,0.13706480118606867,0.2925741939481803,1.0,1.0,1.0,1.0,0.5,0.0,0.36129161706435675,0.6370648011860687,0.2925741939481803
244,0.3264188733755796,0.46021745825480675,0.9609545409293003,1.0,1.0,1.0,0.5,0.5,0.5,0.8264188733755796,0.039782541745193245,-0.4609545409293003
245,0.5828448695666535,0.20099726335921675,0.7732211959797226,1.0,1.0,1.0,1.0,0.0,1.0,0.4171551304333465,0.20099726335921675,1.7732211959797226
246,0.5840736917750395,0.1236238228123997,0.7086072040089542,1.0,1.0,1.0,0.9,0.5,0.8,0.3159263082249605,0.6236238228123997,0.09139279599104588
247,0.235861312602769,0.8735476541034777,0.459240730602259,1.0,1.0,1.0,0.85,0.05,0.5,0.614138687397231,0.9235476541034777,0.959240730602259
248,0.5747314968132164,0.26862593160778564,0.14981616367006279,1.0,1.0,1.0,1.0,0.3,0.5,0.42526850318678355,0.03137406839221435,0.6498161636700628
249,0.6862312871808564,0.35428164295282283,0.7820481268386877,1.0,1.0,1.0,1.0,0.5,0.5,0.31376871281914365,0.14571835704717717,-0.28204812683868774
250,0.0953287248696213,0.7866855913212947,1.3164070152232727,1.0,1.0,1.0,1.0,0.0,0.5,0.9046712751303787,0.7866855913212947,1.8164070152232727
251,0.8693589779489905,0.24885807689410122,0.9546126606701808,1.0,1.0,1.0,0.0,0.0,0.25,0.8693589779489905,0.24885807689410122,1.2046126606701808
252,0.6644443977979216,0.02907776475582957,0.22829036753290932,1.0,1.0,1.0,1.0,0.5,0.5,0.33555560220207836,0.47092223524417043,0.2717096324670907
253,0.5719004013805006,0.7243912022398609,0.029145911386818657,1.0,1.0,1.0,1.0,0.2,0.5,0.4280995986194994,0.9243912022398608,0.5291459113868187
254,0.9082953651062352,0.7794042631000007,0.4420384953986649,1.0,1.0,1.0,0.0,0.0,0.5,0.9082953651062352,0.7794042631000007,0.05796150460133509
255,0.3304880467599055,0.8419811569175982,1.366169054056869,1.0,1.0,1.0,0.5,0.0,0.5,0.1695119532400945,0.8419811569175982,1.866169054056869
256,0.3611063716886983,0.8827462186352338,0.2230138340705642,1.0,1.0,1.0,0.5,0.05,0.35,0.8611063716886983,0.9327462186352339,0.5730138340705642
257,0.24821524502698233,0.3675246634539497,0.558041688236849,1.0,1.0,1.0,0.65,0.05,0.35,0.8982152450269824,0.4175246634539497,0.9080416882368489
258,0.20667127989366268,0.1322258374389198,0.5977036098414668,1.0,1.0,1.0,0.2,0.5,0.5,0.4066712798936627,0.6322258374389198,1.0977036098414668
259,0.14298439629145876,0.17427494224978607,0.34778432044665814,1.0,1.0,1.0,0.4,0.2,0.2,0.25701560370854126,0.3742749422497861,0.5477843204466581
260,0.19876979026815333,0.4859911100722801,1.1336565404197414,1.0,1.0,1.0,0.55,0.2,0.2,0.3512302097318467,0.6859911100722801,1.3336565404197414
261,0.026756899584045257,0.9490092415594104,1.1845101502164423,1.0,1.0,1.0,0.0,1.0,0.5,0.026756899584045257,0.050990758440589645,1.6845101502164423
262,0.47885011971446734,0.40120137123837163,0.10813847219153239,1.0,1.0,1.0,0.0,1.0,0.5,0.47885011971446734,0.5987986287616284,0.6081384721915324
263,0.09641834380774894,0.07113723618391565,0.002204182008579636,1.0,1.0,1.0,1.0,1.0,0.5,0.9035816561922511,0.9288627638160843,0.5022041820085796
264,0.021965254259056488,0.39533656488510127,1.2889911455315937,1.0,1.0,1.0,0.5,0.5,0.5,0.4780347457409435,0.10466343511489873,-0.7889911455315938
265,0.006729250778179652,0.08572814503611048,1.0483663199987814,1.0,1.0,1.0,0.5,0.5,0.5,0.49327074922182035,0.4142718549638895,-0.5483663199987815
266,0.6907238012942566,0.30049429388872784,1.1763147457672163,1.0,1.0,1.0,0.15,0.95,0.2,0.8407238012942566,0.6495057061112721,1.3763147457672162
267,0.4395461393408042,0.5026549232049318,1.283395522622346,1.0,1.0,1.0,1.0,1.0,0.5,0.5604538606591958,0.49734507679506823,-0.7833955226223459
268,0.018750281941533498,0.1197400272045086,0.9711284365228162,1.0,1.0,1.0,1.0,1.0,0.15,0.9812497180584665,0.8802599727954914,-0.8211284365228162
269,0.9804333979083453,0.036792276746044794,0.32586443117459396,1.0,1.0,1.0,1.0,1.0,0.5,0.019566602091654728,0.9632077232539552,0.825864431174594
270,0.12020024244629463,0.6573978989916663,1.1510348944824669,1.0,1.0,1.0,0.3,0.0,0.5,0.17979975755370536,0.6573978989916663,1.6510348944824669
271,0.6577994340455539,0.6999197751860258,1.4250224311661268,1.0,1.0,1.0,0.25,0.15,0.5,0.9077994340455539,0.8499197751860258,-0.9250224311661268
272,0.42339638759569864,0.5992157040986587,0.4173787110610635,1.0,1.0,1.0,0.5,0.15,0.4,0.9233963875956986,0.7492157040986587,0.8173787110610635
273,0.34971688047480354,0.3533284728838377,0.23265032922037,1.0,1.0,1.0,0.5,0.45,0.4,0.8497168804748035,0.09667152711616234,0.16734967077963003
274,0.21154355458496055,0.11578944692482582,0.9449938080235434,1.0,1.0,1.0,0.65,0.1,0.5,0.4384564454150395,0.21578944692482582,1.4449938080235434
275,0.19412619312344603,0.23522416757828968,0.4075116031123649,1.0,1.0,1.0,0.5,0.5,0.5,0.30587380687655397,0.2647758324217103,0.9075116031123649
276,0.16015217697844164,0.32799414116622483,0.07612361305554294,1.0,1.0,1.0,0.5,0.0,0.25,0.33984782302155836,0.32799414116622483,0.17387638694445706
277,0.5083121454791125,0.606562401333434,0.3372030344466417,1.0,1.0,1.0,1.0,1.0,1.0,0.4916878545208875,0.393437598666566,0.6627969655533583
278,0.4395467035786095,0.2917991263405425,0.16034104119651416,1.0,1.0,1.0,0.5,0.5,0.65,0.9395467035786095,0.7917991263405425,0.48965895880348587
279,0.7592157722730013,0.041564736353707166,1.1567416368072239,1.0,1.0,1.0,0.85,0.75,0.8,0.09078422772699868,0.7084352636462928,1.956741636807224
280,0.7620170428080921,0.22305311718366277,1.2696144073858673,1.0,1.0,1.0,0.8,0.3,0.75,0.03798295719190792,0.5230531171836628,-0.5196144073858673
281,0.7388411498967677,0.18921516106084113,0.7766436100986276,1.0,1.0,1.0,0.9,0.25,0.75,0.16115885010323228,0.06078483893915887,-0.02664361009862759
282,0.3343076267919538,0.35712954111469863,0.08716715176833478,1.0,1.0,1.0,0.35,0.25,0.75,0.015692373208046173,0.6071295411146986,0.6628328482316652
283,0.5383288934938536,0.20018678678238366,0.16967506485931105,1.0,1.0,1.0,0.0,1.0,0.25,0.5383288934938536,0.7998132132176163,0.41967506485931105
284,0.0938241492710451,0.8908256961894421,1.1291843042359007,1.0,1.0,1.0,0.75,0.0,0.8,0.8438241492710451,0.8908256961894421,1.9291843042359007
285,0.4422220153503965,0.47650125287043,0.1714819792299801,1.0,1.0,1.0,1.0,0.0,0.35,0.5577779846496035,0.47650125287043,0.5214819792299801
286,0.2741253723690339,0.4686699586526971,1.0105541279685493,1.0,1.0,1.0,0.5,0.5,0.5,0.2258746276309661,0.031330041347302884,-0.5105541279685493
287,0.033175354786832756,0.9077462914123797,0.3400657041747396,1.0,1.0,1.0,0.0,0.0,0.15,0.033175354786832756,0.9077462914123797,-0.19006570417473956
288,0.06744647978908747,0.9205058087063218,1.430252800084483,1.0,1.0,1.0,1.0,0.0,0.5,0.9325535202109125,0.9205058087063218,1.930252800084483
289,0.8279648800365988,0.9258105443322487,1.0058240562926957,1.0,1.0,1.0,0.0,1.0,0.5,0.8279648800365988,0.07418945566775126,-0.5058240562926957
290,0.06329784459786192,0.2828034812826967,0.4459901967381139,1.0,1.0,1.0,1.0,0.0,0.5,0.9367021554021381,0.2828034812826967,0.9459901967381139
291,0.3398145995635915,0.19167079498939799,0.789343665403915,1.0,1.0,1.0,1.0,0.0,0.5,0.6601854004364085,0.19167079498939799,-0.289343665403915
292,0.17358362272889383,0.005953775896224256,0.18114740186513423,1.0,1.0,1.0,1.0,0.0,0.0,0.8264163772711062,0.005953775896224256,0.18114740186513423
293,0.2350203200698877,0.029584087823263605,0.8045761562403797,1.0,1.0,1.0,1.0,0.0,0.5,0.7649796799301123,0.029584087823263605,1.3045761562403797
294,0.15815742240584918,0.8656880589277492,0.17996220242418703,1.0,1.0,1.0,0.7,0.9,0.65,0.8581574224058491,0.03431194107225077,0.470037797575813
295,0.6432035126851771,0.1382328493549344,0.8925476358279747,1.0,1.0,1.0,0.8,0.7,0.5,0.15679648731482299,0.5617671506450655,1.3925476358279747
296,0.0904257877071426,0.4436203255548967,0.21828418502073266,1.0,1.0,1.0,0.9,0.1,0.5,0.8095742122928574,0.5436203255548967,0.7182841850207327
297,0.00556966642624479,0.2111575632390651,0.20047262889747502,1.0,1.0,1.0,1.0,0.5,0.2,0.9944303335737552,0.2888424367609349,-0.0004726288974750137
298,0.05284101472974145,0.23205976543451534,0.17323273889420276,1.0,1.0,1.0,1.0,0.25,0.25,0.9471589852702585,0.48205976543451534,0.07676726110579724
299,0.0011109413756565933,0.5690863766981933,0.8946714529201605,1.0,1.0,1.0,1.0,0.25,0.0,0.9988890586243434,0.8190863766981933,0.8946714529201605
300,0.4519659821781804,0.2987253230177015,0.49353291889785855,1.0,1.0,1.0,0.15,0.35,0.5,0.6019659821781804,0.051274676982298484,0.006467081102141448
301,0.8056516143924489,0.12974588015222943,0.7497628355537871,1.0,1.0,1.0,0.0,0.5,0.5,0.8056516143924489,0.37025411984777057,1.249762835553787
302,0.25240335488497656,0.27302752102963046,1.0718108926095975,1.0,1.0,1.0,0.0,1.0,0.5,0.25240335488497656,0.7269724789703695,1.5718108926095975
303,0.9038670724365225,0.1918375834638102,0.9047041767779573,1.0,1.0,1.0,1.0,0.0,1.0,0.09613292756347747,0.1918375834638102,0.09529582322204266
304,0.9861182723539392,0.1312676891824728,0.47709327271822577,1.0,1.0,1.0,1.0,0.15,1.0,0.01388172764606077,0.2812676891824728,0.5229067272817742
305,0.3182088418916811,0.2706995031960744,0.6292605381527643,1.0,1.0,1.0,1.0,0.15,0.2,0.6817911581083189,0.4206995031960744,0.8292605381527642
306,0.22074152406758363,0.46020795003834025,1.7413496745345896,1.0,1.0,1.0,1.0,0.0,0.0,0.7792584759324164,0.46020795003834025,1.7413496745345896
307,0.9466675453705399,0.035917104691998825,0.9954156385880595,1.0,1.0,1.0,1.0,0.0,0.2,0.053332454629460124,0.035917104691998825,1.1954156385880594
308,0.8352925752699375,0.3132458166650214,0.23537166599232906,1.0,1.0,1.0,0.05,0.1,0.25,0.8852925752699375,0.41324581666502136,0.01462833400767094
309,0.10374632853367766,0.11890591253584532,1.080434111462378,1.0,1.0,1.0,0.2,0.3,0.25,0.30374632853367767,0.18109408746415467,-0.8304341114623781
310,0.8524246565866852,0.6313620298102001,0.6476346580361814,1.0,1.0,1.0,1.0,0.0,0.2,0.1475753434133148,0.6313620298102001,0.8476346580361813
311,0.22261042023787592,0.36355250233506164,0.8022546691013989,1.0,1.0,1.0,0.4,0.0,0.1,0.1773895797621241,0.36355250233506164,0.9022546691013988
312,0.13202138538516228,0.24204783419602893,0.8913221906423403,1.0,1.0,1.0,0.5,0.5,0.5,0.6320213853851623,0.25795216580397107,1.3913221906423403
313,0.2601501216352936,0.5916672309117538,0.5902809853535669,1.0,1.0,1.0,0.15,0.85,0.3,0.41015012163529363,0.2583327690882462,0.8902809853535669
314,0.9051277061189084,0.08542231365425135,0.8533945992293681,1.0,1.0,1.0,0.0,0.95,0.5,0.9051277061189084,0.8645776863457486,1.3533945992293681
315,0.3183103107856885,0.3857557975884731,0.030254655763964244,1.0,1.0,1.0,0.5,0.5,0.5,0.8183103107856885,0.8857557975884731,0.46974534423603576
316,0.053044039535032894,0.7543510570248673,0.6588218207189103,1.0,1.0,1.0,0.9,1.0,0.8,0.9530440395350329,0.24564894297513273,0.14117817928108978
