tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
189,agent_2-greet-agent_1,0.85,agent_2-playwith-chess_3-agent_1,0.5,agent_2-inform-agent_1-chess_3,0.25,agent_2-greet-me
190,agent_2-playwith-chess_3-agent_1,0.7,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1-playwith-chess_3-agent_2,0.3,agent_2-observe-me
191,agent_2-playwith-chess_3-agent_1,0.8,agent_2-respondto-agent_1,0.6,agent_2-help-agent_1-play-chess_3,0.3,agent_2-na
192,agent_2-playwith-chess_3-agent_1,0.8,agent_2-help-agent_1-playwith-chess_3-agent_2,0.5,agent_2-respondto-agent_1,0.3,agent_2-na
193,agent_2-playwith-chess_3-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-inform-agent_1-chess_3,0.1,agent_2-na
194,"agent_1-find-object_[-126.0,84.0]",0.4,"agent_1-get-object_[-126.0,84.0]-unknown",0.3,agent_1-na,0.3,agent_1-find-na
195,agent_1-na,0.5,agent_1-find-banana_6,0.3,agent_1-putonto-banana_6-table_7,0.2,agent_1-na
196,agent_1-na,0.5,agent_1-get-banana_6-table_7,0.3,agent_1-find-banana_6,0.2,agent_1-na
197,agent_1-na,0.8,agent_1-respondto-agent_2,0.15,agent_1-greet-agent_2,0.05,agent_1-requesthelp-me-get-chess_4-box_6
198,agent_1-playwith-chess_4-agent_2,0.4,agent_1-open-box_6,0.3,agent_1-na,0.3,agent_1-requesthelp-me-na
199,agent_1-na,0.5,agent_1-playwith-chess_4-agent_2,0.3,agent_1-get-chess_4-box_6,0.2,agent_1-requesthelp-me-na
200,agent_1-playwith-chess_3-agent_2,0.5,agent_1-get-chess_3-box_5,0.3,agent_1-na,0.2,agent_1-na
201,agent_1-na,0.6,agent_1-playwith-chess_3/chess_4-agent_2,0.35,agent_1-help-agent_2-playwith-chess_3/chess_4,0.25,agent_1-na
202,agent_2-greet-agent_1,0.7,agent_2-respondto-agent_1,0.2,agent_2-requesthelp-agent_1-get-banana_6,0.1,agent_2-help-me-observe-world
203,agent_2-respondto-agent_1,0.6,agent_2-requesthelp-agent_1-get-banana_6,0.3,agent_2-inform-agent_1-chess_4/cup_3,0.1,agent_2-help-me-find-cup_3
204,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1-get-banana_6,0.5,agent_2-inform-agent_1-banana_6,0.3,agent_2-observe-world
205,agent_2-give-cup_3-agent_1,0.75,agent_2-help-agent_1-actionperform-drink,0.6,agent_2-get-cup_3-table,0.3,agent_2-na
206,agent_2-give-cup_3-agent_1,0.85,agent_2-help-agent_1-actionperform-drink,0.65,agent_2-putonto-cup_3-table_7,0.3,agent_2-na
207,agent_1-na,0.7,agent_1-respondto-agent_2,0.2,agent_1-greet-agent_2,0.1,agent_1-na
208,agent_1-na,0.7,agent_1-respondto-agent_2,0.2,agent_1-inform-agent_2-unknown,0.1,agent_1-na
209,agent_1-playwith-chess_3-agent_2,0.7,agent_1-respondto-agent_2,0.2,agent_1-inform-agent_2-chess_3,0.1,agent_1-playwith-chess_3-me
210,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.1,agent_2-chess_3,0.2,agent_2-playwith,0.1,agent_1-playwith-chess_3-na
211,agent_1-playwith-chess_3-agent_2,0.7,agent_1-putonto-chess_3-table,0.2,agent_1-give-chess_3-agent_2,0.1,agent_1-give-chess_3-me
212,agent_1-playwith-chess_3-agent_2,0.7,agent_1-give-chess_3-agent_2,0.2,agent_1-get-chess_3-agent_2,0.1,agent_1-na
213,agent_1-playwith-chess_3-agent_2,0.7,agent_1-putonto-chess_3-table,0.25,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.15,agent_1-na
214,agent_1-playwith-chess_3-agent_2,0.8,agent_1-give-chess_3-agent_2,0.15,agent_1-inform-agent_2-chess_3,0.05,agent_1-na
215,agent_2-na,0.95,agent_2-observe-cup_3,0.3,agent_2-get-cup_3-agent_1,0.1,agent_2-na
216,agent_2-greet-agent_1,0.8,agent_2-inform-agent_1-table_3,0.5,agent_2-requesthelp-agent_1-get-chess_5/banana_6,0.3,agent_2-na
217,agent_2-requesthelp-agent_1-putonto-cup_4-table_3,0.6,agent_2-greet-agent_1,0.55,agent_2-inform-agent_1-table_3,0.3,agent_2-na
218,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.1,agent_2-chess_3,0.2,agent_2-playwith-chess_3-agent_1,0.1,agent_1-playwith-chess_3-me
219,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.3,agent_2-chess_3,0.45,agent_2-playwith-chess-3-agent_1,0.3,agent_1-na
220,agent_1-playwith-chess_3-agent_2,0.75,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.15,agent_1-na,0.1,agent_1-na
221,agent_1-get-key_4-agent_2,0.65,agent_1-requesthelp-agent_2-get-key_4,0.25,agent_1-na,0.1,agent_1-find-key_4
222,agent_1-get-key_4-agent_2,0.7,agent_1-help-agent_2-get-key_4,0.2,agent_1-harm-agent_2-get-key_4,0.1,agent_1-na
223,agent_1-get-key_8,0.3,agent_1-open-box_4,0.2,agent_2-get-key_8,1.0,agent_1-open-box_4
224,agent_1-get-key_8-agent_2,0.6,agent_1-requesthelp-agent_2-open-box_4,0.3,agent_1-give-key_8-agent_2,0.1,agent_1-open-box_4
225,agent_1-get-chess_6-box_7,0.3,agent_1-requesthelp-agent_2-open-box_7,0.1,agent_2-open-box_7,0.1,agent_1-playwith-chess_6-me
226,agent_1-playwith-chess_6-agent_2,0.85,agent_1-get-chess_6-box_7,0.65,agent_1-help-agent_2-open-box_7,0.4,agent_1-na
227,agent_1-playwith-chess_6-agent_2,0.85,agent_1-get-chess_6-box_7,0.65,agent_1-help-agent_2-open-box_7,0.4,agent_1-na
228,agent_1-greet-agent_2,0.55,agent_1-inform-agent_2-chess_8,0.3,agent_2-chess_8,0.3,agent_1-na
229,agent_2-na,0.65,agent_2-help-agent_1-putonto-timer_4,0.25,agent_2-inform-agent_1-timer_4,0.1,agent_2-na
230,agent_2-na,0.7,agent_2-help-agent_1-putonto-timer_4-<unknown_target>,0.2,agent_2-find-timer_4,0.1,agent_2-na
231,agent_2-na,0.85,agent_2-observe-timer_4,0.4,agent_2-help-agent_1-putonto-timer_4-x,0.25,agent_2-na
232,agent_2-get-key_3-box_4,0.5,agent_2-find-key_3,0.3,agent_2-requesthelp-agent_1-get-key_3-box_4,0.2,agent_2-open-na
233,agent_2-help-agent_1-get-key_3-box_4,0.7,agent_2-get-key_3-box_4,0.6,agent_2-find-key_3,0.4,agent_2-harm-me-na
234,agent_2-greet-agent_1,0.8,agent_2-help-agent_1-get-key_3-box_4,0.5,agent_2-respondto-agent_1,0.3,agent_2-greet-me
235,agent_2-greet-agent_1,0.7,agent_2-get-key_3-box_4,0.5,agent_2-help-agent_1-putinto-key_3-box_4,0.3,agent_2-get-na
236,agent_2-help-agent_1-putinto-key_3-box_4,0.6,agent_2-get-key_3-box_4,0.3,agent_2-greet-agent_1,0.1,agent_2-get-na
237,agent_2-help-agent_1-putinto-key_3-box_4,0.6,agent_2-greet-agent_1,0.3,agent_2-get-key_3-box_4,0.1,agent_2-get-na
238,agent_2-help-agent_1-get-key_3,0.6,agent_2-get-key_3-box_4,0.4,agent_2-greet-agent_1,0.3,agent_2-get-na
239,agent_2-get-key_5-key_5,0.6,agent_2-help-agent_1-putinto-key_3-box_4,0.3,agent_2-greet-agent_1,0.2,agent_2-na
240,agent_2-requesthelp-agent_1-get-dumbbell_5,0.65,agent_2-get-dumbbell_3-box_4,0.25,agent_2-inform-agent_1-dumbbell_5,0.1,agent_2-requesthelp-me-get-dumbbell_5-na
241,agent_2-inform-agent_1-dumbbell_5,0.65,agent_2-requesthelp-agent_1-get-dumbbell_5,0.25,agent_2-help-agent_1-get-dumbbell_5,0.1,agent_2-na
242,agent_2-greet-agent_1,0.9,agent_2-inform-agent_1-hello!,0.1,agent_2-na,0.05,agent_2-requesthelp-me-na
243,agent_2-respondto,1.0,agent_2-na,0.4,agent_2-inform-agent_1,0.2,agent_2-requesthelp-me-na
244,agent_2-greet-agent_1,0.7,agent_2-inform-agent_1,0.2,agent_2-na,0.1,agent_2-requesthelp-me-na
245,agent_2-greet-agent_1,0.7,agent_2-respondto-agent_1,0.5,agent_2-requesthelp-agent_1,0.3,agent_2-help-me-find-cup_3
246,agent_2-requesthelp-agent_1-get-cup_3,0.65,agent_2-greet-agent_1,0.25,agent_2-inform-agent_1-cup_3,0.1,agent_2-requesthelp-me-get-banana_6-na
247,agent_2-requesthelp-agent_1-get-cup_3,0.65,agent_2-inform-agent_1-cup_3,0.25,agent_2-greet-agent_1,0.1,agent_2-requesthelp-me-get-banana_6-na
248,agent_2-requesthelp-agent_1-putinto-banana_6-cup_3,0.65,agent_2-inform-agent_1-cup_3,0.25,agent_2-give-banana_6-agent_1,0.1,agent_2-requesthelp-me-get-table_7-na
249,agent_2-get-banana_6-agent_1,0.7,agent_2-requesthelp-agent_1-get-banana_6,0.6,agent_2-harm-agent_1-get-banana_6,0.4,agent_2-requesthelp-me-get-banana_6-na
250,agent_2-get-banana_6-agent_1,0.7,agent_2-requesthelp-agent_1-get-banana_6,0.2,agent_2-greet-agent_1,0.1,agent_2-requesthelp-me-get-banana_6-na
251,agent_2-get-banana_6-agent_1,0.7,agent_2-requesthelp-agent_1-get-banana_6,0.6,agent_2-inform-agent_1-cup_3,0.4,agent_2-requesthelp-me
252,agent_2-get-banana_6-table_7,0.6,agent_2-requesthelp-agent_1-putinto-banana_6-cup_3,0.3,agent_2-greet-agent_1,0.1,agent_2-requesthelp-me
253,agent_1-find-unknownobject,0.5,agent_1-get-unknownobject-unknownlocation,0.3,agent_1-open-unknownobject,0.2,agent_1-na
254,agent_1-open-box_3,0.6,agent_1-get-key_4,0.3,agent_1-requesthelp-agent_2-open-box_3,0.1,agent_1-find-na
255,agent_1-open-box_3,0.6,agent_1-get-key_4-box_3,0.3,agent_1-putinto-key_4-box_3,0.1,agent_1-na
256,agent_2-putinto-key_5-shelf_4,0.95,agent_2-get-key_5-key_5,0.3,agent_2-help-agent_1-putinto-timer_3-shelf_4,0.15,agent_2-na
257,agent_2-putinto-key_5-shelf_4,0.85,agent_2-get-key_5-shelf_4,0.6,agent_2-help-agent_1-putintotimer_3-shelf_4,0.3,agent_2-na
258,agent_2-na,0.5,agent_2-find,0.3,agent_2-requesthelp-agent_1,0.2,agent_2-na
259,agent_2-na,0.85,agent_2-find-[unknown_object],0.1,agent_2-help-agent_1-[unknown_intention],0.05,agent_2-na
260,agent_2-na,0.7,agent_2-open-box_3,0.2,agent_2-help-agent_1-open-box_3,0.1,agent_2-na
261,agent_2-na,0.7,agent_2-observe-box_3,0.2,agent_2-harm-agent_1-putinto-box_3,0.1,agent_2-na
262,agent_2-na,0.95,agent_2-help-agent_1-open-box_3,0.25,agent_2-find-box_3,0.15,agent_2-na
263,agent_2-putonto-item_3-chess_3,0.3,agent_2-help-agent_1-playwith-chess_3-agent_2,0.1,agent_1-playwith-chess_3-agent_2,0.1,agent_2-na
264,agent_2-inform-agent_1-chess_3,0.3,agent_1-playwith-chess_3-agent_2,0.5,agent_1-chess_3,0.3,agent_2-na
265,agent_1-open-box_4,0.6,agent_1-requesthelp-agent_2-get-key_7,0.3,agent_1-get-key_7-somewhere,0.1,agent_1-putinto-box_5-na
266,agent_1-putonto-banana_6-table_3,0.6,agent_1-get-banana_6-table_3,0.3,agent_1-na,0.1,agent_1-na
267,agent_2-na,0.65,agent_2-observe-cup_3,0.3,agent_2-requesthelp-agent_1-get-cup_3,0.05,agent_2-na
268,agent_1-playwith-chess_4-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.65,agent_1-inform-agent_2-chess_3,0.3,agent_1-requesthelp-me-na
269,agent_1-playwith-chess_4-agent_2,0.7,agent_1-playwith-chess_3-agent_2,0.6,agent_1-inform-agent_2-chess_4,0.3,agent_1-na
270,agent_1-help-agent_2-get-chess_4,0.65,agent_1-putonto-chess_3-box_5,0.4,agent_2-get-chess_4,0.65,agent_1-na
271,agent_1-requesthelp-agent_2-get-key_3-box_4,0.65,agent_1-get-key_3-box_4,0.55,agent_1-na,0.3,agent_1-na
272,agent_1-get-key_3-box_4,0.6,agent_1-open-box_4,0.5,agent_1-observe-key_3,0.4,agent_1-na
273,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-inform-agent_2-key_5-box_4,0.6,agent_1-get-cup_3-box_4,0.4,agent_1-open-box_4
274,agent_1-help-agent_2-get-cup_3-box_4,0.7,agent_1-inform-agent_2-box_4_needs_key,0.2,agent_1-get-cup_3-box_4,0.1,agent_1-na
275,agent_2-greet-agent_1,0.7,agent_2-help-agent_1-open-box_3,0.5,agent_2-na,0.3,agent_2-help-me-na
276,agent_2-respondto-agent_1,0.7,agent_2-help-agent_1-open-box_3,0.2,agent_2-inform-agent_1-box_3,0.1,agent_2-help-me-na
277,agent_2-respondto-agent_1,0.7,agent_2-help-agent_1-open-box_3,0.25,agent_2-na,0.05,agent_2-help-me-na
278,agent_2-open-box_4,0.65,agent_2-get-key_5-box_4,0.25,agent_2-greet-agent_1,0.1,agent_2-inform-me-key_5
279,agent_2-putinto-key_5-box_4,0.65,agent_2-give-key_5-agent_1,0.25,agent_2-open-box_4,0.1,agent_2-inform-me-na
280,agent_2-open-box_4,0.6,agent_2-get-key_5,0.3,agent_2-greet-agent_1,0.1,agent_2-na
281,agent_2-open-box_4,0.85,agent_2-get-books_3-box_4,0.75,agent_2-greet-agent_1,0.3,agent_2-na
282,agent_2-help-agent_1-get-key_6-shelf_7,0.5,agent_2-get-key_6-shelf_7,0.3,agent_2-open-shelf_7,0.2,agent_2-na
283,agent_2-get-key_6-shelf_7,0.7,agent_2-help-agent_1-get-key_6-shelf_7,0.6,agent_2-open-shelf_7,0.5,agent_2-na
284,agent_2-na,0.6,agent_2-help-agent_1-get-key_6-shelf_7,0.3,agent_2-find-key_6,0.1,agent_2-na
285,agent_2-requesthelp-agent_1-get-books_3-box_5,0.7,agent_2-inform-agent_1-box_5-locked_needs_key_6,0.6,agent_2-putinto-key_6-box_5,0.5,agent_2-putinto-books_3-shelf_4
286,agent_2-requesthelp-agent_1-open-box_5,0.85,agent_2-help-agent_1-putinto-key_6-box_5,0.65,agent_2-get-books_3-box_5,0.4,agent_2-na
287,agent_1-get-key_8-agent_2,0.6,agent_1-requesthelp-agent_2-get-key_8-box_4,0.3,agent_1-inform-agent_2-box_4_unlocked,0.1,agent_1-na
288,agent_1-harm-agent_2-give-cup_3,0.5,agent_1-get-cup_3-box_4,0.3,agent_1-inform-agent_2-key_5,0.2,agent_1-na
289,agent_1-requesthelp-agent_2-get-cup_3-box_4,0.6,agent_1-inform-agent_2-cup_3_in_box_4,0.3,agent_1-get-cup_3-box_4,0.1,agent_1-na
290,agent_2-requesthelp-agent_1-putinto-key_3-shelf_4,0.7,agent_2-requesthelp-agent_1-get-key_3-shelf_4,0.6,agent_2-inform-agent_1-shelf_4,0.4,agent_2-putinto-key_3-na
291,agent_2-requesthelp-agent_1-open-shelf_4,0.7,agent_2-inform-agent_1-shelf_4,0.2,agent_2-give-key_3-agent_1,0.1,agent_2-putinto-key_3-na
292,agent_2-na,0.6,agent_2-get-banana_3-agent_1,0.3,agent_2-observe-banana_3,0.1,agent_2-na
293,agent_2-get-banana_3-box_4,0.5,agent_2-observe-banana_3,0.3,agent_2-na,0.2,agent_2-na
294,agent_2-putinto-dumbbell_6-box_5,0.5,agent_2-open-box_5,0.3,agent_2-get-dumbbell_6-box_5,0.2,agent_2-na
295,agent_2-open-box_5,0.65,agent_2-putinto-dumbbell_6-box_5,0.5,agent_2-get-dumbbell_6-box_5,0.3,agent_2-na
296,agent_1-na,0.8,agent_1-help-agent_2-actionperform-eat,0.15,agent_1-inform-agent_2,0.05,agent_1-find-na
297,agent_1-get-banana_3-box_4,0.5,agent_1-na,0.3,agent_1-playwith-chess_6-agent_2,0.2,agent_1-find-na
298,agent_1-get-banana_3-box_4,0.9,agent_1-give-banana_3-agent_2,0.6,agent_1-putonto-banana_3-chess_6,0.3,agent_1-na
299,agent_1-na,0.7,agent_1-get-dumbbell_6-table_4,0.2,agent_1-help-agent_2-get-dumbbell_6,0.1,agent_1-open-box_5
300,agent_1-na,0.65,agent_1-help-agent_2-putinto-dumbbell_6-box_5,0.25,agent_1-get-dumbbell_6-agent_2,0.1,agent_1-na
301,agent_1-greet-agent_2,0.9,agent_1-respondto-agent_2,0.6,agent_1-help-agent_2-putonto-dumbbell_6-table_4,0.3,agent_1-putonto-dumbbell_6-na
302,agent_1-help-agent_2-putonto-dumbbell_6-table_4,0.5,agent_1-greet-agent_2,0.3,agent_1-putonto-dumbbell_6-table_4,0.2,agent_1-na
303,agent_1-get-books_6-box_7,0.75,agent_1-help-agent_2-get-books_6-box_7,0.15,agent_1-open-box_7,0.1,agent_1-na
304,agent_1-get-books_6-box_7,0.8,agent_1-open-box_7,0.6,agent_1-requesthelp-agent_2-open-box_7,0.4,agent_1-na
305,agent_1-open-box_5,0.95,agent_1-get-key_6,0.75,agent_1-putinto-key_6-box_5,0.3,agent_1-find-books_3
306,agent_1-open-box_5,0.95,agent_1-get-books_3-box_5,0.4,agent_1-inform-agent_2-box_5,0.2,agent_1-greet-me
307,agent_1-get-books_3-box_5,0.85,agent_1-open-box_5,0.7,agent_1-help-agent_2-get-books_3-box_5,0.4,agent_1-give-books_3-me
308,agent_1-get-books_3-box_5,0.85,agent_1-putonto-books_3-table_4,0.65,agent_1-inform-agent_2-books_3,0.4,agent_1-na
309,agent_2-putinto-key_3-box_5,0.7,agent_2-open-box_5,0.6,agent_2-requesthelp-agent_1-putinto-key_3-box_5,0.4,agent_2-na
310,agent_2-help-agent_1-putinto-key_3-box_5,0.65,agent_2-putinto-key_3-box_5,0.55,agent_2-get-key_3-box_5,0.3,agent_2-na
311,agent_2-putinto-key_3-box_5,0.7,agent_2-get-key_3-box_5,0.2,agent_2-help-agent_1-putinto-key_3-box_5,0.1,agent_2-na
312,agent_1-open-box_4,0.75,agent_1-putinto-key_5-box_4,0.2,agent_1-na,0.05,agent_1-open-box_4
313,agent_1-get-cup_3-box_4,0.7,agent_1-open-box_4,0.6,agent_1-putinto-key_5-box_4,0.3,agent_1-na
314,agent_1-open-box_5,0.85,agent_1-putinto-dumbbell_3-box_5,0.55,agent_1-find-box_5,0.3,agent_1-find-na
315,agent_1-putinto-dumbbell_3-box_5,0.5,agent_1-open-box_5,0.3,agent_1-requesthelp-agent_2-get-dumbbell_3,0.2,agent_1-find-na
316,agent_1-open-box_5,0.7,agent_1-putinto-dumbbell_3-box_5,0.5,agent_1-help-agent_2-get-dumbbell_3,0.3,agent_1-na
317,agent_2-putonto-chess_3-box_5,0.55,agent_2-help-agent_1-playwith-chess_3-agent_2,0.3,agent_1-playwith-chess_3-agent_2,0.3,agent_2-na
318,agent_2-playwith-chess_3-agent_1,0.6,agent_2-putonto-chess_3-box_5,0.3,agent_2-help-agent_1-playwith-chess_3-agent_2,0.1,agent_2-na
319,agent_2-na,0.8,agent_2-get-dumbbell_3-box_5,0.15,agent_2-help-agent_1-putonto-dumbbell_3-shelf_6,0.05,agent_2-na
320,agent_2-na,0.9,agent_2-help-agent_1-putonto-dumbbell_3-shelf_6,0.2,agent_2-get-dumbbell_3-box_5,0.1,agent_2-na
321,agent_2-get-dumbbell_3-box_5,0.7,agent_2-putinto-dumbbell_3-box_5,0.2,agent_2-na,0.1,agent_2-putonto-dumbbell_3-na
322,agent_2-get-dumbbell_3-box_5,0.65,agent_2-na,0.25,agent_2-harm-agent_1-get-dumbbell_3,0.1,agent_2-putonto-dumbbell_3-na
323,agent_2-get-5-box_5,0.8,agent_2-open-box_5,0.6,agent_2-give-5-agent_1,0.4,agent_2-putonto-dumbbell_3-na
324,agent_2-greet-agent_1,0.75,agent_2-get-timer_6-agent_2,0.65,agent_2-inform-agent_1-timer_6,0.45,agent_2-greet-me
325,agent_2-greet-agent_1,0.95,agent_2-respondto-agent_1,0.25,agent_2-inform-agent_1-status,0.1,agent_2-observe-world
326,agent_2-open-box_5,0.7,agent_2-get-unknown-box_5,0.2,agent_2-help-agent_1-open-box_5,0.1,agent_2-putinto-dumbbell_3-box_5
327,agent_2-open-box_5,0.85,agent_2-get-key_4-box_5,0.65,agent_2-help-agent_1-get-dumbbell_3,0.4,agent_2-na
328,agent_1-requesthelp-agent_2-get-chess_3,0.7,agent_1-inform-agent_2-chess_3,0.2,agent_1-putonto-chess_3-<unknown_target>,0.1,agent_1-playwith-chess_3-me
329,agent_1-inform-agent_2-chess_6,0.6,agent_1-get-chess_6-agent_2,0.4,agent_2-chess_6,0.6,agent_1-na
330,agent_1-playwith-chess_6-agent_2,0.85,agent_1-inform-agent_2-chess_6,0.55,agent_1-putonto-chess_6-table,0.3,agent_1-na
331,agent_2-open-box_4,0.8,agent_2-get-timer_3-box_4,0.6,agent_2-putinto-key_5-box_4,0.5,agent_2-get-timer_3-box_4
332,agent_2-open-box_4,0.85,agent_2-get-timer_3-box_4,0.65,agent_2-help-agent_1-get-timer_3-box_4,0.4,agent_2-get-timer_3-box_4
333,agent_2-get-timer_3-box_4,0.95,agent_2-open-box_4,0.75,agent_2-help-agent_1-get-timer_3-box_4,0.4,agent_2-na
334,agent_2-get-timer_3-box_4,0.95,agent_2-help-agent_1-get-timer_3-box_4,0.6,agent_2-open-box_4,0.3,agent_2-na
335,agent_1-inform-agent_2-key_5-box_7,0.6,agent_1-requesthelp-agent_2-get-key_5-box_7,0.4,agent_1-harm-agent_2-get-key_5,0.3,agent_1-requesthelp-me-get-key_5-box_4
336,agent_1-harm-agent_2-get-key_5-box_7,0.5,agent_1-respondto-agent_2,0.3,agent_1-greet-agent_2,0.2,agent_1-requesthelp-me-get-key_5-box_7
337,agent_1-harm-agent_2-get-key_5-box_7,0.65,agent_1-get-key_5-box_7,0.25,agent_1-na,0.1,agent_1-na
338,agent_2-requesthelp-agent_1-get-books_7-box_8,0.6,agent_2-get-books_7-box_8,0.3,agent_2-na,0.1,agent_2-get-box_8
339,agent_2-requesthelp-agent_1-get-books_7-box_8,0.65,agent_2-get-books_7-box_8,0.5,agent_2-na,0.3,agent_2-get-box_8
340,agent_2-get-books_7-box_8,0.6,agent_2-putonto-books_7-table_4,0.3,agent_2-na,0.1,agent_2-get-box_8
341,agent_2-get-books_7-box_8,0.7,agent_2-requesthelp-agent_1-get-books_7-box_8,0.6,agent_2-get-cup_3-shelf_6,0.4,agent_2-na
342,agent_1-get-key_3-box_4,0.8,agent_1-give-key_3-agent_2,0.6,agent_1-find-key_3,0.4,agent_1-requesthelp-me-na
343,agent_1-get-key_3-box_4,0.85,agent_1-putinto-key_3-box_6,0.4,agent_1-give-key_3-agent_2,0.3,agent_1-na
344,agent_2-get-cup_4,0.6,agent_2-requesthelp-agent_1-get-cup_4,0.3,agent_2-find-cup_4,0.1,agent_2-respondto-me
345,agent_2-putonto-cup_4-table_3,0.7,agent_2-give-cup_4-agent_1,0.6,agent_2-get-cup_4-table_3,0.4,agent_2-help-me-putonto-cup_4-table_3
346,agent_2-give-cup_4-agent_1,0.7,agent_2-help-agent_1-get-cup_4,0.6,agent_2-putonto-cup_4-table_3,0.3,agent_2-observe-me
347,agent_2-help-agent_1-putonto-cup_4-table_3,0.7,agent_2-give-cup_4-agent_1,0.3,agent_1-putonto-cup_4-table_3,0.7,agent_2-na
348,agent_2-putonto-cup_4-table_3,0.9,agent_2-help-agent_1-putonto-cup_4-table_3,0.7,agent_2-respondto-agent_1,0.3,agent_2-na
349,agent_1-open-box_4,0.8,agent_1-putinto-key_7-box_4,0.4,agent_1-get-<unknown_item>-box_4,0.2,agent_1-na
350,agent_1-get-key_3-box_4,0.85,agent_1-open-box_4,0.65,agent_1-harm-agent_2-get-key_3-box_4,0.3,agent_1-na
351,agent_1-find-unknownobject,0.4,"agent_1-get-unknownobject-[-476.0,-378.0]",0.3,agent_1-observe-unknownobject,0.2,agent_1-find-na
352,agent_1-get-cup_3,0.5,agent_1-give-cup_3-agent_2,0.3,agent_1-open-cup_3,0.2,agent_1-get-cup_3-na
353,agent_1-get-cup_3,0.65,agent_1-putonto-cup_3-chess_4,0.25,agent_1-give-cup_3-agent_2,0.1,agent_1-na
354,agent_2-get-key_7-box_4,0.5,agent_2-open-box_4,0.3,agent_2-putinto-key_7-box_4,0.2,agent_2-na
355,agent_2-get-<something>-box_4,0.6,agent_2-requesthelp-agent_1-unlock-box_4,0.3,agent_2-na,0.1,agent_2-na
356,"agent_2-help-agent_1-['open', 'box_4']",0.6,agent_2-get-<something_from_box_4>-box_4,0.3,agent_2-na,0.1,agent_2-na
357,agent_1-get-timer_3-box_4,0.7,agent_1-open-box_4,0.6,agent_1-putonto-timer_3-key_5,0.3,agent_1-find-timer_3
358,agent_1-give-timer_3-agent_2,0.75,agent_1-help-agent_2-get-timer_3-box_4,0.6,agent_1-putonto-timer_3-agent_2,0.4,agent_1-help-me-find-na
359,agent_1-give-timer_3-agent_2,0.9,agent_1-get-timer_3-box_4,0.7,agent_1-putonto-timer_3-table_4,0.2,agent_1-na
360,agent_2-get-key_3-box_4,0.6,agent_2-open-box_4,0.3,agent_2-requesthelp-agent_1-get-key_3-box_4,0.1,agent_2-na
361,agent_2-putonto-cup_6-table_7,0.95,agent_2-get-cup_6-box_4,0.8,agent_2-open-box_4,0.4,agent_2-putonto-cup_6-table_7
362,agent_2-putonto-cup_6-table_7,0.9,agent_2-give-cup_6-agent_1,0.4,agent_2-get-cup_6-box_4,0.3,agent_2-putonto-cup_6-table_7
363,agent_2-putonto-cup_6-table_7,0.95,agent_2-get-cup_6-box_4,0.85,agent_2-give-cup_6-agent_1,0.4,agent_2-putonto-cup_6-table_7
364,agent_2-putonto-cup_6-table_7,0.85,agent_2-get-cup_6-box_4,0.65,agent_2-help-agent_1-get-key_3,0.4,agent_2-putonto-cup_6-table_7
365,agent_2-get-cup_6-box_4,0.75,agent_2-help-agent_1-get-key_3-box_5,0.4,agent_1-get-key_3-box_5,0.4,agent_2-putonto-cup_6-table_7
366,agent_2-putonto-cup_6-table_7,0.85,agent_2-putinto-key_3-box_4,0.65,agent_2-get-cup_6-box_4,0.45,agent_2-na
367,agent_2-putonto-cup_3-table_4,0.7,agent_2-get-cup_3-table_4,0.5,agent_2-requesthelp-agent_1-putonto-cup_3-table_4,0.3,agent_2-requesthelp-me-putonto-cup_3-table_4
368,agent_2-putonto-cup_3-table_4,0.8,agent_2-get-cup_3-table_4,0.5,agent_2-open-box_6,0.3,agent_2-putonto-cup_3-table_4
369,agent_2-putonto-cup_3-table_4,0.65,agent_2-open-box_6,0.25,agent_2-get-cup_3-table_4,0.1,agent_2-na
370,agent_1-help-agent_2-get-banana_3-box_4,0.4,agent_1-open-box_4,0.3,agent_2-get-banana_3-box_4,0.4,agent_1-playwith-chess_5-me
371,agent_1-get-banana_3-box_4,0.6,agent_1-open-box_4,0.3,agent_1-playwith-chess_5-agent_2,0.1,agent_1-na
372,agent_1-putinto-dumbbell_3-shelf_4,0.8,agent_1-requesthelp-agent_2-putinto-dumbbell_3-shelf_4,0.6,agent_1-inform-agent_2-dumbbell_3_location,0.4,agent_1-na
373,agent_1-putinto-dumbbell_3-shelf_4,0.85,agent_1-help-agent_2-putinto-dumbbell_3-shelf_4,0.65,agent_1-requesthelp-agent_2-putinto-dumbbell_3-shelf_4,0.45,agent_1-na
374,agent_2-get-banana_3-box_4,0.7,agent_2-open-box_4,0.5,agent_2-observe-banana_3,0.3,agent_2-find-banana_3
