tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
199,agent_1-playwith-chess_4-agent_2,0.7,agent_1-observe-chess_4,0.5,agent_1-help-agent_2-playwith-chess_4,0.4,agent_1-requesthelp-me-na
200,agent_1-playwith-chess_3-agent_2,0.85,agent_1-playwith-chess_4-agent_2,0.65,agent_1-na,0.45,agent_1-na
201,agent_1-playwith-chess_3-agent_2,0.85,agent_1-observe-chess_3,0.65,agent_1-respondto-agent_2,0.55,agent_1-na
202,agent_2-greet-agent_1,0.8,agent_2-respondto-agent_1,0.6,agent_2-requesthelp-agent_1-na,0.4,agent_2-help-me-observe-world
203,agent_2-greet-agent_1,0.85,agent_2-requesthelp-agent_1-na,0.6,agent_2-inform-agent_1-na,0.4,agent_2-help-me-find-cup_3
204,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1-na,0.2,agent_2-inform-agent_1-na,0.1,agent_2-observe-world
205,agent_2-give-cup_3-agent_1,0.9,agent_2-help-agent_1-get-cup_3,0.8,agent_2-get-cup_3,0.7,agent_2-na
206,agent_2-give-cup_3-agent_1,0.9,agent_2-help-agent_1-drink,0.8,agent_2-get-cup_3-agent_1,0.7,agent_2-na
207,agent_1-na,0.6,agent_1-respondto-agent_2,0.3,agent_1-observe,0.1,agent_1-na
208,agent_1-na,0.6,agent_1-observe-something,0.3,agent_1-respondto-agent_2,0.1,agent_1-na
209,agent_1-playwith-chess_3-agent_2,0.85,agent_1-respondto-agent_2,0.75,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-playwith-chess_3-me
210,playwith-chess_3-agent_2,0.85,get-chess_3-agent_1,0.65,observe-chess_3,0.45,agent_1-playwith-chess_3-na
211,agent_1-playwith-chess_3-agent_2,0.9,agent_1-get-chess_3-agent_1,0.7,agent_1-observe-chess_3,0.5,agent_1-give-chess_3-me
212,agent_1-playwith-agent_2-chess_3,0.95,agent_1-requesthelp-agent_2-playwith-chess_3,0.8,agent_1-observe-chess_3,0.6,agent_1-na
213,agent_1-playwith-chess_3-agent_2,0.9,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-observe-chess_3,0.5,agent_1-na
214,agent_1-playwith-chess_3-agent_2,0.85,agent_1-help-agent_2-playwith-chess_3-agent_2,0.7,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.55,agent_1-na
215,agent_2-na,0.6,agent_2-requesthelp-agent_1-get-cup_3,0.3,agent_2-observe-cup_3,0.1,agent_2-na
216,agent_2-respondto-agent_1,0.9,agent_2-requesthelp-agent_1-na,0.6,agent_2-na,0.4,agent_2-na
217,agent_2-greet-agent_1,0.7,agent_2-observe-agent_1,0.5,agent_2-requesthelp-agent_1-putonto-cup_4-table_3,0.3,agent_2-na
218,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-observe-chess_3,0.5,agent_1-playwith-chess_3-me
219,agent_1-playwith-chess_3-agent_2,0.9,agent_1-find-chess_3,0.6,agent_1-na,0.3,agent_1-na
220,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-respondto-agent_2,0.45,agent_1-na
221,agent_1-get-key_4-agent_2,0.9,agent_1-requesthelp-agent_2-get-key_4,0.7,agent_1-playwith-key_4-agent_2,0.5,agent_1-find-key_4
222,agent_1-get-key_4-agent_2,0.85,agent_1-playwith-key_4-agent_2,0.65,agent_1-help-agent_2-get-key_4,0.5,agent_1-na
223,agent_1-get-key_5-box_4,0.6,agent_1-help-agent_2-get-key_8,0.3,agent_1-observe-environment,0.1,agent_1-open-box_4
224,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-help-agent_2-open-box_4,0.6,agent_1-observe-agent_2,0.5,agent_1-open-box_4
225,agent_1-playwith-chess_6-agent_2,0.85,agent_1-get-chess_6-box_7,0.65,agent_1-help-agent_2-unlock-box_7,0.5,agent_1-playwith-chess_6-me
226,agent_1-playwith-chess_6-agent_2,0.9,agent_1-observe-chess_6,0.6,agent_1-help-agent_2-open-box_7,0.4,agent_1-na
227,agent_1-playwith-chess_6-agent_2,0.9,agent_1-observe-agent_2,0.7,agent_1-help-agent_2-playwith-chess_6-agent_2,0.6,agent_1-na
228,agent_1-playwith-chess_8-agent_2,0.8,agent_1-greet-agent_2,0.7,agent_1-requesthelp-agent_2-playwith-chess_8,0.5,agent_1-na
229,agent_2-observe-timer_4,0.8,agent_2-help-agent_1-observe-timer_4,0.6,agent_2-na,0.4,agent_2-na
230,agent_2-observe-timer_4,0.5,agent_2-help-agent_1-observe-timer_4,0.3,agent_2-na,0.2,agent_2-na
231,agent_2-na,0.9,agent_2-observe-timer_4,0.6,agent_2-find-timer_4,0.4,agent_2-na
232,agent_2-find-key_3,0.8,agent_2-help-agent_1-get-key_3-box_4,0.6,agent_2-na,0.4,agent_2-open-na
233,agent_2-requesthelp-agent_1-get-key_3-box_4,0.8,agent_2-help-agent_1-get-key_3-box_4,0.7,agent_2-find-key_3,0.5,agent_2-harm-me-na
234,agent_2-requesthelp-agent_1-get-key_3-agent_2,0.85,agent_2-help-agent_1-get-key_3-box_4,0.65,agent_2-greet-agent_1,0.5,agent_2-greet-me
235,agent_2-requesthelp-agent_1-get-key_3,0.8,agent_2-find-key_5,0.6,agent_2-greet-agent_1,0.4,agent_2-get-na
236,agent_2-help-agent_1-putinto-key_3-box_4,0.85,agent_2-greet-agent_1,0.7,agent_2-observe-agent_1,0.65,agent_2-get-na
237,agent_2-greet-agent_1,0.9,agent_2-help-agent_1-get-key_3-box_4,0.6,agent_2-na,0.4,agent_2-get-na
238,agent_2-respondto-agent_1,0.85,agent_2-observe-key_3,0.75,agent_2-na,0.65,agent_2-get-na
239,agent_2-help-agent_1-get-key_3,0.8,agent_2-greet-agent_1,0.7,agent_2-observe-box_4,0.6,agent_2-na
240,agent_2-requesthelp-agent_1-get-dumbbell_5,0.85,agent_2-observe-agent_1,0.7,agent_2-greet-agent_1,0.5,agent_2-requesthelp-me-get-dumbbell_5-na
241,agent_2-requesthelp-agent_1-get-dumbbell_5,0.85,agent_2-observe-dumbbell_5,0.75,agent_2-playwith-dumbbell_5-agent_1,0.65,agent_2-na
242,Agent_2-Greet-Agent_1,0.9,Agent_2-Na,0.5,Agent_2-RequestHelp-Agent_1-Na,0.2,agent_2-requesthelp-me-na
243,agent_2-greet-agent_1,0.85,agent_2-observe-environment,0.65,agent_2-na,0.45,agent_2-requesthelp-me-na
244,agent_2-greet-agent_1,0.85,agent_2-na,0.75,agent_2-observe-agent_1,0.65,agent_2-requesthelp-me-na
245,agent_2-greet-agent_1,0.9,agent_2-respondto-agent_1,0.7,agent_2-inform-agent_1-hello,0.6,agent_2-help-me-find-cup_3
246,agent_2-inform-agent_1-cup_3,0.8,agent_2-requesthelp-agent_1-get-cup_3,0.6,agent_2-give-cup_3-agent_1,0.4,agent_2-requesthelp-me-get-banana_6-na
247,agent_2-requesthelp-agent_1-[get-cup_3],0.85,agent_2-inform-agent_1-cup_3,0.65,agent_2-greet-agent_1,0.5,agent_2-requesthelp-me-get-banana_6-na
248,agent_2-requesthelp-agent_1-get-cup_3,0.85,agent_2-inform-agent_1-cup_3,0.65,agent_2-observe-agent_1,0.5,agent_2-requesthelp-me-get-table_7-na
249,agent_2-get-banana_6-agent_1,0.8,agent_2-greet-agent_1,0.6,agent_2-requesthelp-agent_1-get-banana_6,0.4,agent_2-requesthelp-me-get-banana_6-na
250,agent_2-greet-agent_1,0.85,agent_2-requesthelp-agent_1-na,0.65,agent_2-get-banana_6-agent_1,0.55,agent_2-requesthelp-me-get-banana_6-na
251,agent_2-greet-agent_1,0.85,agent_2-inform-agent_1-cup_3,0.7,agent_2-get-banana_6-agent_1,0.6,agent_2-requesthelp-me
252,agent_2-greet-agent_1,0.9,agent_2-requesthelp-agent_1-[putonto-cup_3-table_7],0.7,agent_2-get-banana_6-agent_1,0.6,agent_2-requesthelp-me
253,agent_1-find,0.5,agent_1-get,0.3,agent_1-na,0.2,agent_1-na
254,agent_1-open-box_3,0.8,agent_1-get-key_4-agent_2,0.6,agent_1-find-key_4,0.5,agent_1-find-na
255,agent_1-find-box_3,0.7,agent_1-open-box_3,0.6,agent_1-get-something-box_3,0.5,agent_1-na
256,agent_2-putinto-key_5-shelf_4,0.9,agent_2-get-timer_3-agent_1,0.7,agent_2-help-agent_1-putinto-timer_3-shelf_4,0.6,agent_2-na
257,Agent_2-PutInto-Key_5-Shelf_4,0.9,Agent_2-Get-Key_5-Shelf_4,0.5,Agent_2-Na,0.1,agent_2-na
258,agent_2-na,0.7,agent_2-observe-environment,0.2,agent_2-help-agent_1-na,0.1,agent_2-na
259,agent_2-na,0.85,agent_2-respondto-agent_1,0.1,agent_2-help-agent_1-na,0.05,agent_2-na
260,agent_2-help-agent_1-open-box_3,0.4,agent_2-observe-box_3,0.3,agent_2-na,0.2,agent_2-na
261,agent_2-na,0.9,agent_2-observe-box_3,0.6,agent_2-help-agent_1-find-box_3,0.4,agent_2-na
262,agent_2-na,0.9,agent_2-observe-box_3,0.6,agent_2-respondto-agent_1,0.4,agent_2-na
263,agent_2-playwith-chess_3-agent_1,0.7,agent_2-give-object_3-agent_1,0.2,agent_2-na,0.1,agent_2-na
264,agent_2-playwith-chess_3-agent_1,0.8,agent_2-help-agent_1-playwith-chess_3-agent_1,0.6,agent_2-na,0.4,agent_2-na
265,agent_1-help-agent_2-open-box_4,0.8,agent_1-requesthelp-agent_2-open-box_4,0.6,agent_1-observe-box_4,0.4,agent_1-putinto-box_5-na
266,agent_1-observe-banana_6,0.75,agent_1-requesthelp-agent_2-putonto-banana_6-table_3,0.6,agent_1-na,0.5,agent_1-na
267,agent_2-requesthelp-agent_1-putonto-cup_3-table_7,0.6,agent_2-observe,0.3,agent_2-na,0.1,agent_2-na
268,playwith-chess_3-agent_2,0.9,playwith-chess_4-agent_2,0.8,get-chess_3-agent_2,0.6,agent_1-requesthelp-me-na
269,agent_1-playwith-chess_3-agent_2,0.9,agent_1-help-agent_2-find-chess_4,0.7,agent_1-get-chess_3-agent_2,0.5,agent_1-na
270,agent_1-get-chess_3-agent_2,0.9,agent_1-playwith-chess_4-agent_2,0.8,agent_1-help-agent_2-open-box_5,0.7,agent_1-na
271,agent_1-requesthelp-agent_2-get-key_3,0.85,agent_1-help-agent_2-putinto-key_3-box_4,0.7,agent_1-na,0.5,agent_1-na
272,agent_1-get-key_3-agent_2,0.8,agent_1-observe-key_3,0.6,agent_1-requesthelp-agent_2-get-key_3,0.5,agent_1-na
273,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-help-agent_2-open-box_4,0.7,agent_1-inform-agent_2-box_4,0.55,agent_1-open-box_4
274,agent_1-requesthelp-agent_2-unlock-box_4,0.85,agent_1-help-agent_2-open-box_4,0.65,agent_1-give-cup_3-agent_2,0.45,agent_1-na
275,agent_2-respondto-agent_1,0.8,agent_2-na,0.6,agent_2-harm-agent_1-help-agent_1-open-box_3,0.4,agent_2-help-me-na
276,observe-box_3,0.75,greet-agent_1,0.6,na,0.5,agent_2-help-me-na
277,agent_2-respondto-agent_1,0.8,agent_2-observe-box_3,0.6,agent_2-requesthelp-agent_1-observe-box_3,0.4,agent_2-help-me-na
278,get-key_5-somewhere,0.8,open-box_4,0.6,help-agent_1-playwith-banana_6,0.4,agent_2-inform-me-key_5
279,agent_2-get-key_5-box_4,0.85,agent_2-respondto-agent_1,0.6,agent_2-na,0.4,agent_2-inform-me-na
280,help-agent_1-get-banana_6,0.7,find-banana_6,0.2,na,0.1,agent_2-na
281,agent_2-get-key_5-agent_2,0.85,agent_2-greet-agent_1,0.7,agent_2-observe-books_3,0.6,agent_2-na
282,agent_2-get-key_6-shelf_7,0.8,agent_2-help-agent_1-get-key_6-shelf_7,0.6,agent_2-observe-shelf_7,0.4,agent_2-na
283,agent_2-find-key_6,0.7,agent_2-get-key_6-shelf_7,0.5,agent_2-help-agent_1-open-box_4,0.3,agent_2-na
284,agent_2-get-key_6-shelf_7,0.8,agent_2-open-box_4,0.6,agent_2-na,0.4,agent_2-na
285,agent_2-help-agent_1-putinto-key_6-box_5,0.85,agent_2-requesthelp-agent_1-open-box_5,0.75,agent_2-inform-agent_1-key_6,0.65,agent_2-putinto-books_3-shelf_4
286,agent_2-help-agent_1-open-box_5,0.85,agent_2-inform-agent_1-box_5,0.75,agent_2-requesthelp-agent_1-open-box_5,0.65,agent_2-na
287,agent_1-requesthelp-agent_2-give-cup_3,0.85,agent_1-respondto-agent_2,0.75,agent_1-help-agent_2-playwith-cup_3,0.65,agent_1-na
288,agent_1-give-cup_3-agent_2,0.8,agent_1-requesthelp-agent_2-get-key_8,0.6,agent_1-greet-agent_2,0.4,agent_1-na
289,agent_1-requesthelp-agent_2-give-cup_3-agent_1,0.85,agent_1-observe-agent_2,0.75,agent_1-greet-agent_2,0.65,agent_1-na
290,agent_2-requesthelp-agent_1-open-shelf_4,0.85,agent_2-requesthelp-agent_1-putinto-key_3-shelf_4,0.7,agent_2-greet-agent_1,0.5,agent_2-putinto-key_3-na
291,agent_2-requesthelp-agent_1-putinto-key_3-shelf_4,0.85,agent_2-greet-agent_1,0.1,agent_2-observe-something,0.05,agent_2-putinto-key_3-na
292,agent_2-get-banana_3-agent_1,0.8,agent_2-observe-banana_3,0.6,agent_2-playwith-banana_3-agent_1,0.4,agent_2-na
293,agent_2-observe-box_4,0.8,agent_2-help-agent_1-get-banana_3,0.6,agent_2-na,0.4,agent_2-na
294,agent_2-open-box_5,0.7,agent_2-observe-box_5,0.6,agent_2-get-box_5,0.5,agent_2-na
295,agent_2-get-box_5,0.8,agent_2-open-box_5,0.6,agent_2-putonto-box_5-table_4,0.4,agent_2-na
296,agent_1-na,0.6,agent_1-observe-agent_2,0.3,agent_1-requesthelp-agent_2-na,0.1,agent_1-find-na
297,agent_1-get-banana_3-box_4,0.8,agent_1-putonto-banana_3-box_4,0.6,agent_1-give-banana_3-agent_2,0.4,agent_1-find-na
298,agent_1-get-banana_3-box_4,0.9,agent_1-give-banana_3-agent_2,0.6,agent_1-playwith-banana_3-agent_2,0.4,agent_1-na
299,agent_1-na,0.85,agent_1-help-agent_2-get-dumbbell_6,0.1,agent_1-respondto-agent_2,0.05,agent_1-open-box_5
300,agent_1-requesthelp-agent_2-putinto-dumbbell_6-box_5,0.8,agent_1-observe-agent_2,0.6,agent_1-help-agent_2-putinto-dumbbell_6-box_5,0.4,agent_1-na
301,agent_1-observe-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-na,0.4,agent_1-putonto-dumbbell_6-na
302,agent_1-greet-agent_2,0.85,agent_1-observe-table_4,0.6,agent_1-help-agent_2-putinto-dumbbell_6-box_5,0.5,agent_1-na
303,agent_1-find-books_6,0.9,agent_1-get-books_6-agent_2,0.7,agent_1-observe-books_6,0.6,agent_1-na
304,agent_1-get-books_6,0.8,agent_1-observe-books_6,0.6,agent_1-find-books_6,0.4,agent_1-na
305,agent_1-find-something,0.85,agent_1-observe-box_5,0.75,agent_1-help-<somebody>-<intention>,0.65,agent_1-find-books_3
306,agent_1-open-box_5,0.9,agent_1-find-box_5,0.7,agent_1-get-books_3-box_5,0.5,agent_1-greet-me
307,agent_1-get-books_3-box_5,0.95,agent_1-give-books_3-agent_2,0.85,agent_1-observe-box_5,0.7,agent_1-give-books_3-me
308,agent_1-putonto-books_3-table_4,0.9,agent_1-get-books_3-box_5,0.8,agent_1-help-agent_2-na,0.6,agent_1-na
309,putonto-key_3-table_4,0.6,find-table_4,0.3,help-agent_1-putinto-key_3-box_5,0.1,agent_2-na
310,agent_2-observe-key_3,0.7,agent_2-observe-box_5,0.6,agent_2-get-key_3-agent_1,0.4,agent_2-na
311,help-agent_1-putinto-key_3-box_5,0.8,find-key_3,0.6,na,0.4,agent_2-na
312,agent_1-open-box_4,0.85,agent_1-find-box_4,0.7,agent_1-get-key_5-box_4,0.6,agent_1-open-box_4
313,agent_1-open-box_4,0.9,agent_1-get-cup_3-box_4,0.7,agent_1-observe-cup_3,0.5,agent_1-na
314,agent_1-open-box_5,0.9,agent_1-find-box_5,0.7,agent_1-putinto-box_5,0.5,agent_1-find-na
315,agent_1-get-somethingfrom-box_5,0.8,agent_1-respondto-agent_2,0.6,agent_1-help-agent_2-get-dumbbell_3,0.4,agent_1-find-na
316,agent_1-get-something-box_5,0.85,agent_1-observe-agent_2,0.65,agent_1-na,0.5,agent_1-na
317,agent_2-playwith-chess_3-agent_1,0.9,agent_2-putonto-chess_3-table_7,0.7,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-na
318,agent_2-playwith-chess_3-agent_1,0.85,agent_2-putonto-chess_3-table_4,0.7,agent_2-requesthelp-agent_1-playwith-chess_3,0.6,agent_2-na
319,agent_2-na,0.85,agent_2-help-agent_1-<intention>,0.1,agent_2-respondto-agent_1,0.05,agent_2-na
320,agent_2-requesthelp-agent_1-get-dumbbell_3-box_5,0.6,agent_2-na,0.7,agent_2-observe-agent_1,0.5,agent_2-na
321,agent_2-get-dumbbell_3-box_5,0.8,agent_2-observe-box_5,0.6,agent_2-help-agent_1-open-box_5,0.4,agent_2-putonto-dumbbell_3-na
322,agent_2-get-dumbbell_3-box_5,0.8,agent_2-help-agent_1-get-dumbbell_3-box_5,0.6,agent_2-na,0.4,agent_2-putonto-dumbbell_3-na
323,agent_2-get-dumbbell_3-box_5,0.8,agent_2-give-dumbbell_3-agent_1,0.6,agent_2-help-agent_1-putinto-dumbbell_3-box_5,0.4,agent_2-putonto-dumbbell_3-na
324,Agent_2-Greet-Agent_1,0.9,Agent_2-Get-Timer_6,0.5,Agent_2-Observe-Timer_6,0.1,agent_2-greet-me
325,agent_2-greet-agent_1,0.85,agent_2-inform-agent_1-hello,0.65,agent_2-requesthelp-agent_1-na,0.4,agent_2-observe-world
326,agent_2-open-box_5,0.9,agent_2-greet-agent_1,0.7,agent_2-observe-box_6,0.5,agent_2-putinto-dumbbell_3-box_5
327,agent_2-open-box_5,0.9,agent_2-get-<contents_of_box_5>-box_5,0.7,agent_2-help-agent_1-<intention>,0.5,agent_2-na
328,agent_1-requesthelp-agent_2-playwith-chess_3,0.7,agent_1-playwith-chess_3-agent_2,0.6,agent_1-find-chess_3,0.4,agent_1-playwith-chess_3-me
329,agent_1-playwith-chess_6-agent_2,0.95,agent_1-requesthelp-agent_2-playwith-chess_6-agent_2,0.85,agent_1-greet-agent_2,0.65,agent_1-na
330,agent_1-playwith-chess_6-agent_2,0.95,agent_1-requesthelp-agent_2-playwith-chess_6,0.85,agent_1-inform-agent_2-chess_6,0.75,agent_1-na
331,agent_2-get-key_5-box_4,0.9,agent_2-open-box_4,0.8,agent_2-help-agent_1-open-box_4,0.6,agent_2-get-timer_3-box_4
332,Agent_2-Get-Timer_3-Box_4,0.9,Agent_2-Open-Box_4,0.5,Agent_2-Help-Agent_1-Get-Timer_3-Box_4,0.1,agent_2-get-timer_3-box_4
333,agent_2-get-timer_3-box_4,0.99,agent_2-playwith-timer_3-agent_1,0.5,agent_2-inform-agent_1-timer_3,0.4,agent_2-na
334,agent_2-get-timer_3-box_4,0.95,agent_2-help-agent_1-get-timer_3-box_4,0.75,agent_2-na,0.5,agent_2-na
335,agent_1-greet-agent_2,0.8,agent_1-harm-agent_2-get-key_5,0.6,agent_1-na,0.4,agent_1-requesthelp-me-get-key_5-box_4
336,agent_1-respondto-agent_2,0.75,agent_1-observe-agent_2,0.6,agent_1-requesthelp-agent_2-get-key_5,0.5,agent_1-requesthelp-me-get-key_5-box_7
337,agent_1-greet-agent_2,0.85,agent_1-harm-agent_2-requesthelp-agent_1-get-key_5,0.65,agent_1-observe-agent_2,0.45,agent_1-na
338,agent_2-requesthelp-agent_1-open-box_8,0.6,agent_2-observe,0.3,agent_2-find-books_7,0.1,agent_2-get-box_8
339,agent_2-observe-agent_1,0.85,agent_2-na,0.7,agent_2-help-agent_1-open-box_8,0.5,agent_2-get-box_8
340,agent_2-respondto-agent_1,0.7,agent_2-find-books_7,0.5,agent_2-na,0.3,agent_2-get-box_8
341,agent_2-requesthelp-agent_1-open-box_8,0.8,agent_2-requesthelp-agent_1-open-shelf_6,0.7,agent_2-respondto-agent_1,0.6,agent_2-na
342,agent_1-get-key_3-box_4,0.85,agent_1-give-key_3-agent_2,0.7,agent_1-requesthelp-agent_2-find-key_3,0.55,agent_1-requesthelp-me-na
343,Agent_1-Get-Key_3-Box_4,0.9,Agent_1-Use-Key_3-Something,0.5,Agent_1-Give-Key_3-Agent_2,0.1,agent_1-na
344,agent_2-observe-cup_4,0.85,agent_2-get-cup_4-agent_1,0.65,agent_2-help-agent_1-observe-cup_4,0.5,agent_2-respondto-me
345,agent_2-get-cup_4-agent_1,0.9,agent_2-putonto-cup_4-table_3,0.5,agent_2-help-agent_1-get-cup_4,0.5,agent_2-help-me-putonto-cup_4-table_3
346,agent_2-help-agent_1-putonto-cup_4-table_3,0.9,agent_2-putonto-cup_4-table_3,0.7,agent_2-requesthelp-agent_1-na,0.5,agent_2-observe-me
347,putonto-cup_4-table_3,0.9,help-agent_1-putonto-cup_4-table_3,0.7,give-cup_4-agent_1,0.5,agent_2-na
348,Agent_2-PutOnto-Cup_4-Table_3,0.9,Agent_2-Help-Agent_1-PutOnto-Cup_4-Table_3,0.5,Agent_2-Give-Cup_4-Agent_1,0.1,agent_2-na
349,agent_1-help-agent_2-open-box_4,0.85,agent_1-open-box_4,0.75,agent_1-give-key_7-agent_2,0.6,agent_1-na
350,agent_1-get-key_3-box_4,0.9,agent_1-open-box_4,0.8,agent_1-observe-key_3,0.6,agent_1-na
351,agent_1-find-something,0.6,agent_1-observe-something,0.3,agent_1-prepareforinteraction-something,0.1,agent_1-find-na
352,agent_1-get-cup_3,0.8,agent_1-playwith-cup_3-agent_2,0.6,agent_1-putinto-something-cup_3,0.4,agent_1-get-cup_3-na
353,agent_1-get-cup_3-agent_1,0.85,agent_1-playwith-cup_3-agent_2,0.7,agent_1-give-cup_3-agent_2,0.6,agent_1-na
354,agent_2-get-key_7-box_4,0.7,agent_2-open-box_4,0.6,agent_2-get-cup_8-agent_1,0.3,agent_2-na
355,agent_2-get-key_7-agent_1,0.6,agent_2-open-box_4,0.3,agent_2-observe-box_4,0.1,agent_2-na
356,agent_2-help-agent_1-find-box_4,0.7,agent_2-na,0.2,agent_2-observe-agent_1,0.1,agent_2-na
357,agent_1-open-box_4,0.8,agent_1-get-timer_3-box_4,0.6,agent_1-find-box_4,0.4,agent_1-find-timer_3
358,agent_1-give-timer_3-agent_2,0.9,agent_1-get-timer_3-box_4,0.7,agent_1-find-timer_3,0.4,agent_1-help-me-find-na
359,give-timer_3-agent_2,0.9,help-agent_2-something,0.7,inform-agent_2-timer_3,0.4,agent_1-na
360,agent_2-find-key_3,0.8,agent_2-help-agent_1-get-key_3,0.7,agent_2-requesthelp-agent_1-open-box_4,0.6,agent_2-na
361,agent_2-putonto-cup_6-table_7,0.9,agent_2-get-cup_6-box_4,0.6,agent_2-give-cup_6-agent_1,0.2,agent_2-putonto-cup_6-table_7
362,agent_2-putonto-cup_6-table_7,0.9,agent_2-get-cup_6-box_4,0.8,agent_2-open-box_4,0.7,agent_2-putonto-cup_6-table_7
363,agent_2-putonto-cup_6-table_7,0.9,agent_2-respondto-agent_1,0.6,agent_2-help-agent_1-open-box_5,0.4,agent_2-putonto-cup_6-table_7
364,agent_2-putonto-cup_6-table_7,0.85,agent_2-get-cup_6-box_4,0.75,agent_2-greet-agent_1,0.65,agent_2-putonto-cup_6-table_7
365,agent_2-putonto-cup_6-table_7,0.9,agent_2-give-cup_6-agent_1,0.7,agent_2-help-agent_1-na,0.5,agent_2-putonto-cup_6-table_7
366,agent_2-get-key_3-box_5,0.85,agent_2-putonto-cup_6-table_7,0.75,agent_2-get-cup_6-box_4,0.65,agent_2-na
367,agent_2-get-cup_3,0.8,agent_2-putonto-cup_3-table_4,0.6,agent_2-playwith-cup_3,0.4,agent_2-requesthelp-me-putonto-cup_3-table_4
368,agent_2-get-cup_3-somewhere,0.85,agent_2-requesthelp-agent_1-open-box_6,0.7,agent_2-inform-agent_1-cup_3,0.6,agent_2-putonto-cup_3-table_4
369,agent_2-get-key_7-box_6,0.8,agent_2-open-box_6,0.7,agent_2-putonto-cup_3-table_4,0.6,agent_2-na
370,agent_1-help-agent_2-get-banana_3,0.85,agent_1-playwith-chess_5-agent_2,0.75,agent_1-open-box_4,0.65,agent_1-playwith-chess_5-me
371,agent_1-get-banana_3-box_4,0.85,agent_1-playwith-chess_5-agent_2,0.7,agent_1-putonto-banana_3-chess_5,0.5,agent_1-na
372,agent_1-requesthelp-agent_2-putinto-dumbbell_3-shelf_4,0.9,agent_1-putinto-dumbbell_3-shelf_4,0.7,agent_1-give-dumbbell_3-agent_2,0.4,agent_1-na
373,agent_1-help-agent_2-putinto-dumbbell_3-shelf_4,0.9,agent_1-help-agent_2-get-dumbbell_3,0.7,agent_1-give-dumbbell_3-agent_2,0.5,agent_1-na
374,agent_2-get-banana_3-box_4,0.85,agent_2-open-box_4,0.75,agent_2-observe-banana_3,0.65,agent_2-find-banana_3
375,get-banana_3-box_4,0.9,give-banana_3-agent_1,0.6,playwith-banana_3-agent_1,0.4,agent_2-na
376,agent_2-get-banana_3-box_4,0.9,agent_2-give-banana_3-agent_1,0.6,agent_2-playwith-banana_3-agent_1,0.4,agent_2-na
377,agent_1-help-agent_2-find-box_8,0.6,agent_1-na,0.3,agent_1-help-agent_2-find-key_5,0.1,agent_1-na
378,agent_1-help-agent_2-find-key_5,0.8,agent_1-observe-box_8,0.6,agent_1-na,0.4,agent_1-na
379,agent_1-requesthelp-agent_2-find-key_5,0.8,agent_1-requesthelp-agent_2-open-box_8,0.6,agent_1-observe-agent_2,0.5,agent_1-na
380,agent_2-playwith-chess_11-agent_1,0.85,agent_2-observe-chess_11,0.7,agent_2-help-agent_1-playwith-chess_11,0.65,agent_2-na
381,agent_2-playwith-chess_11-agent_1,0.85,agent_2-respondto-agent_1,0.75,agent_2-observe-chess_11,0.6,agent_2-na
382,agent_2-playwith-chess_11-agent_1,0.9,agent_2-observe-chess_11,0.7,agent_2-respondto-agent_1,0.5,agent_2-playwith-chess_11-me
383,agent_2-playwith-chess_11-agent_1,0.85,agent_2-get-key_6-shelf_7,0.65,agent_2-help-agent_1-playwith-chess_11,0.55,agent_2-na
384,agent_2-playwith-chess_11-agent_1,0.7,agent_2-get-key_6-box_8,0.6,agent_2-help-agent_1-playwith-chess_11,0.5,agent_2-na
385,agent_2-help-agent_1-open-box_4,0.6,agent_2-playwith-chess_5-agent_1,0.3,agent_2-na,0.1,agent_2-na
386,agent_2-open-box_4,0.85,agent_2-get-dumbbell_3-box_4,0.65,agent_2-help-agent_1-get-dumbbell_3-box_4,0.45,agent_2-na
387,playwith-chess_3-agent_1,0.85,observe-chess_3,0.6,help-agent_1-playwith-chess_3-agent_1,0.4,agent_2-playwith-chess_3-na
388,agent_2-playwith-chess_3-agent_1,0.9,agent_2-find-chess_3,0.6,agent_2-requesthelp-agent_1-playwith-chess_3,0.4,agent_2-na
389,agent_2-playwith-chess_3-agent_1,0.9,agent_2-find-chess_3,0.6,agent_2-observe-chess_3,0.4,agent_2-na
390,agent_1-na,0.9,agent_1-observe-agent_2,0.6,agent_1-help-agent_2-<intention>,0.3,agent_1-na
391,agent_1-requesthelp-agent_2-[open-box_4],0.8,agent_1-observe-agent_2,0.6,agent_1-find-key_3,0.4,agent_1-find-na
392,agent_1-requesthelp-agent_2-open-box_4,0.8,agent_1-greet-agent_2,0.7,agent_1-inform-agent_2-box_4,0.6,agent_1-greet-me
