tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
268,0.0,0.0,0.35,0.9,0.8,0.6,1.0,1.0,0.15,1.0,1.0,0.5
269,0.0,0.0,0.5,0.7,0.8,0.6,1.0,1.0,0.5,1.0,1.0,1.0
270,0.3,0.0,0.5,0.9,0.7,0.5,0.3,0.0,0.5,0.0,0.0,0.0
271,0.25,0.15,1.5,0.4,0.9,0.6,0.25,0.15,0.5,0.5,0.0,2.0
272,0.5,0.15,0.4,0.9,0.8,0.7,0.5,0.15,0.4,1.0,0.0,0.0
273,0.5,0.04999999999999999,0.09999999999999998,0.7,0.6,0.5,0.5,0.45,0.4,1.0,0.5,0.5
274,0.15000000000000002,0.1,0.5,0.4,0.6,0.3,0.65,0.1,0.5,0.5,0.0,0.0
275,0.0,0.5,0.0,0.6,0.8,0.4,0.5,0.5,0.5,0.5,0.0,0.5
276,0.0,0.0,0.25,0.6,0.7,0.5,0.5,0.0,0.25,0.5,0.0,0.0
277,0.0,0.0,0.0,0.9,0.7,0.6,1.0,1.0,1.0,1.0,1.0,1.0
278,0.5,0.5,1.35,0.9,0.95,0.7,0.5,0.5,0.65,1.0,1.0,2.0
279,0.15000000000000002,0.25,0.19999999999999996,0.9,0.95,0.7,0.85,0.75,0.8,1.0,1.0,1.0
280,0.19999999999999996,0.7,0.25,0.8,0.8,0.4,0.8,0.3,0.75,1.0,1.0,0.5
281,0.09999999999999998,0.25,0.25,0.9,0.7,0.6,0.9,0.25,0.75,1.0,0.5,1.0
282,0.35,0.25,0.75,0.9,0.8,0.7,0.35,0.25,0.75,0.0,0.0,0.0
283,1.0,0.0,1.75,0.9,0.95,0.85,0.0,1.0,0.25,1.0,1.0,2.0
284,0.25,0.0,0.19999999999999996,0.7,0.8,0.6,0.75,0.0,0.8,1.0,0.0,1.0
285,0.0,0.0,1.65,0.9,0.7,0.8,1.0,0.0,0.35,1.0,0.0,2.0
286,0.0,0.0,0.0,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5
287,0.0,0.0,0.15,0.7,0.6,0.5,0.0,0.0,0.15,0.0,0.0,0.0
288,0.5,1.0,0.5,0.7,0.9,0.8,1.0,0.0,0.5,0.5,1.0,1.0
289,0.0,0.0,0.5,0.7,0.5,0.6,0.0,1.0,0.5,0.0,1.0,0.0
290,0.0,0.0,0.5,0.7,0.8,0.6,1.0,0.0,0.5,1.0,0.0,0.0
291,0.0,0.0,0.5,0.6,0.6,0.5,1.0,0.0,0.5,1.0,0.0,1.0
292,0.5,0.0,1.0,0.4,0.6,0.3,1.0,0.0,0.0,0.5,0.0,1.0
293,0.0,0.0,0.5,0.9,0.7,0.6,1.0,0.0,0.5,1.0,0.0,0.0
294,0.30000000000000004,0.09999999999999998,0.15000000000000002,0.8,0.9,0.4,0.7,0.9,0.65,1.0,1.0,0.5
295,0.19999999999999996,0.19999999999999996,0.5,0.8,0.6,0.7,0.8,0.7,0.5,1.0,0.5,0.0
296,0.09999999999999998,0.1,0.0,0.9,0.7,0.4,0.9,0.1,0.5,1.0,0.0,0.5
297,0.0,0.0,0.8,0.9,0.7,0.8,1.0,0.5,0.2,1.0,0.5,1.0
298,0.0,0.25,0.25,0.9,0.7,0.6,1.0,0.25,0.25,1.0,0.5,0.5
299,0.0,0.75,1.0,0.95,0.85,0.7,1.0,0.25,0.0,1.0,1.0,1.0
300,0.35,0.65,0.0,0.5,0.8,0.4,0.15,0.35,0.5,0.5,1.0,0.5
301,0.5,0.5,0.5,0.4,0.7,0.6,0.0,0.5,0.5,0.5,1.0,1.0
302,0.5,0.0,0.5,0.5,0.9,0.7,0.0,1.0,0.5,0.5,1.0,1.0
303,0.0,0.5,1.0,0.9,0.7,0.85,1.0,0.0,1.0,1.0,0.5,2.0
304,0.0,0.85,1.0,0.9,0.7,0.95,1.0,0.15,1.0,1.0,1.0,2.0
305,0.0,0.85,0.3,0.8,0.7,0.5,1.0,0.15,0.2,1.0,1.0,0.5
306,0.0,1.0,1.0,0.9,0.7,0.6,1.0,0.0,0.0,1.0,1.0,1.0
307,0.5,0.0,0.2,0.4,0.7,0.3,1.0,0.0,0.2,0.5,0.0,0.0
308,0.45,0.9,0.25,0.6,0.9,0.4,0.05,0.1,0.25,0.5,1.0,0.5
309,0.3,0.7,0.25,0.6,0.9,0.4,0.2,0.3,0.25,0.5,1.0,0.0
310,0.0,0.0,1.8,0.6,0.3,0.7,1.0,0.0,0.2,1.0,0.0,2.0
311,0.09999999999999998,0.0,0.9,0.4,0.7,0.6,0.4,0.0,0.1,0.5,0.0,1.0
312,0.0,0.5,1.5,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.0,-1.0
313,0.35,0.15000000000000002,0.2,0.6,0.8,0.5,0.15,0.85,0.3,0.5,1.0,0.5
314,1.0,0.050000000000000044,0.5,0.7,0.9,0.6,0.0,0.95,0.5,1.0,1.0,1.0
315,0.5,0.5,0.5,0.9,0.95,0.7,0.5,0.5,0.5,1.0,1.0,1.0
316,0.09999999999999998,0.0,0.8,0.9,0.7,0.6,0.9,1.0,0.8,1.0,1.0,0.0
