tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
169,agent_1-help-agent_2-playwith-chess_3-agent_1,0.2,agent_2-chess_3,0.3,agent_2-playwith-chess_3-agent_1,0.2,agent_1-na
170,agent_2-putonto-cup_3-table_7,0.6,agent_2-get-cup_3-table_7,0.3,agent_2-na,0.1,agent_2-harm-agent_1-na
171,agent_2-help-agent_1-playwith-chess_3,0.6,agent_2-respondto-agent_1,0.4,agent_1-playwith-chess_3,0.6,agent_2-help-agent_1-na
172,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-playwith-chess_3-agent_2,0.65,agent_2-get-chess_3-agent_1,0.4,agent_2-help-agent_1-find-chess_3
173,agent_2-playwith-chess_3-agent_1,0.85,agent_2-give-chess_3-agent_1,0.65,agent_2-help-agent_1-playwith-chess_3-agent_2,0.45,agent_2-give-chess_3-agent_1
174,agent_2-help-agent_1-playwith-chess_3-agent_2,0.8,agent_2-playwith-chess_3-agent_1,0.7,agent_2-respondto-agent_1,0.3,agent_2-playwith-chess_3-agent_1
175,agent_2-playwith-chess_3-agent_1,0.95,agent_2-help-agent_1-play-chess_3,0.7,agent_2-get-chess_3-agent_1,0.4,agent_2-na
176,agent_2-get-key_3-box_4,0.7,agent_2-open-box_4,0.2,agent_2-putinto-something-box_4,0.1,agent_2-na
177,agent_2-get-key_3-box_4,0.85,agent_2-help-agent_1-get-key_3-box_4,0.65,agent_2-give-key_3-agent_1,0.45,agent_2-get-key_3-box_4
178,agent_2-help-agent_1-get-key_3,0.85,agent_2-give-key_3-agent_1,0.65,agent_2-get-key_3-box_4,0.45,agent_2-na
179,agent_1-putonto-timer_3-shelf_4,0.85,agent_1-get-timer_3-box_5,0.65,agent_1-inform-agent_2-timer_3,0.3,agent_1-putinto-timer_3-shelf_4
180,Agent_1-PutInto-Timer_3-Shelf_4,0.75,Agent_1-Help-Agent_2-PlayWith-Chess_6,0.15,Agent_1-Get-Timer_3-Box_5,0.1,agent_1-na
181,agent_2-playwith-chess_3-agent_1,0.6,agent_2-respondto-agent_1,0.3,agent_2-requesthelp-agent_1-playwith-chess_3-agent_2,0.1,agent_2-find-chess_4
182,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-playwith-chess_3-agent_2,0.6,agent_2-find-chess_3,0.3,agent_2-playwith-chess_3-agent_1
183,agent_2-help-agent_1-play-chess_3,0.25,agent_2-get-chess_4-box_5,0.1,agent_1-play-chess_3,0.25,agent_2-find-chess_4
184,agent_2-help-agent_1-get-chess_4-box_5,0.85,agent_2-playwith-agent_1-chess_4,0.65,agent_2-inform-agent_1-box_5,0.45,agent_2-requesthelp-agent_1-open-box_5
185,agent_2-playwith-chess_4-agent_1,0.85,agent_2-help-agent_1-get-chess_4-box_5,0.65,agent_2-requesthelp-agent_1-playwith-chess_4,0.45,agent_2-playwith-chess_4-agent_1
186,agent_2-playwith-chess_4-agent_1,0.85,agent_2-get-chess_4-box_5,0.6,agent_2-help-agent_1-play-chess_4,0.4,agent_2-find-chess_4
187,agent_2-inform-agent_1-chess_4,0.4,agent_1-playwith-chess_3-agent_2,0.6,agent_1-chess_4,0.4,agent_2-na
188,agent_2-help-agent_1-get-books_8-shelf_4,0.7,agent_2-get-books_8-shelf_4,0.2,agent_2-greet-agent_1,0.1,agent_2-playwith-chess_6-agent_1
189,agent_2-playwith-chess_6-agent_1,0.65,agent_2-help-agent_1-get-timer_3,0.25,agent_2-respondto-agent_1,0.1,agent_2-find-chess_6
190,agent_2-playwith-chess_6-agent_1,0.7,agent_2-help-agent_1-get-timer_3-box_5,0.5,agent_2-inform-agent_1-chess_6,0.3,agent_2-playwith-chess_6-agent_1
191,agent_1-get-books_3-box_5,0.85,agent_1-help-agent_2-get-books_3-box_5,0.65,agent_1-putinto-key_6-box_5,0.5,agent_1-help-agent_2-na
192,agent_1-get-books_3-box_5,0.7,agent_1-help-agent_2-open-box_5,0.5,agent_2-open-box_5,0.5,agent_1-na
193,agent_2-help-agent_1-open-box_3,0.65,agent_2-open-box_3,0.25,agent_2-respondto-agent_1,0.1,agent_2-na
194,agent_2-help-agent_1-open-box_3,0.7,agent_2-get-key_4-landmark wall_5,0.6,agent_2-open-box_3,0.5,agent_2-help-agent_1-na
195,agent_2-inform-agent_1-key_4,0.4,agent_1-open-box_3,0.75,agent_1-key_4,0.4,agent_2-na
196,agent_1-get-banana_3-agent_2,0.65,agent_1-give-banana_3-agent_1,0.25,agent_1-help-agent_2-get-banana_3,0.1,agent_1-na
197,agent_2-requesthelp-agent_1-open-shelf_5,0.85,agent_2-inform-agent_1-shelf_5,0.6,agent_2-get-books_3-shelf_5,0.3,agent_2-requesthelp-agent_1-get-books_3-shelf_5
198,agent_2-requesthelp-agent_1-get-books_3-shelf_5,0.85,agent_2-help-agent_1-get-books_3-shelf_5,0.65,agent_2-inform-agent_1-books_3,0.4,agent_2-na
199,agent_2-get-key_6-shelf_7,0.95,agent_2-help-agent_1-get-banana_3-box_4,0.65,agent_2-harm-agent_1-get-banana_3-box_4,0.5,agent_2-open-shelf_7
200,agent_2-get-banana_3-box_4,0.85,agent_2-help-agent_1-get-banana_3-box_4,0.6,agent_2-putinto-banana_3-box_8,0.4,agent_2-open-box_4
201,agent_2-get-banana_3-box_4,0.85,agent_2-help-agent_1-get-banana_3-box_4,0.65,agent_2-putinto-banana_3-box_8,0.4,agent_2-observe-world
202,agent_1-requesthelp-agent_2-open-box_3,0.7,agent_1-help-agent_2-open-box_3,0.6,agent_1-inform-agent_2-box_3,0.5,agent_1-open-box_3
203,agent_1-get-banana_6,0.85,agent_1-inform-agent_2-banana_6,0.65,agent_1-requesthelp-agent_2-get-banana_6,0.4,agent_1-inform-agent_2-banana_6
204,agent_1-get-banana_6-banana_6,0.85,agent_1-inform-agent_2-banana_6,0.65,agent_1-requesthelp-agent_2-get-banana_6,0.4,agent_1-help-agent_2-get-banana_6-me
205,agent_1-get-banana_6,0.85,agent_1-requesthelp-agent_2-get-banana_6,0.65,agent_1-inform-agent_2-banana_6,0.5,agent_1-na
206,agent_2-greet-agent_1,0.6,agent_2-inform-agent_1-key_6,0.3,agent_2-help-agent_1-get-books_3-box_5,0.1,agent_2-greet-agent_1
207,agent_2-greet-agent_1,0.7,agent_2-inform-agent_1-key_6,0.5,agent_2-requesthelp-agent_1-get-books_3-box_5,0.3,agent_2-observe-world
208,agent_1-open-box_5,0.65,agent_1-key_6,0.25,agent_1-get-books_3-box_5,0.1,agent_2-greet-agent_1
209,agent_2-help-agent_1-get-books_3-box_5,0.7,agent_2-inform-agent_1-key_6_location,0.2,agent_2-greet-agent_1,0.1,agent_2-observe-agent_1
210,agent_2-help-agent_1-get-books_3-box_5,0.85,agent_2-requesthelp-agent_1-get-books_3-box_5,0.65,agent_2-inform-agent_1-key_6,0.5,agent_2-greet-agent_1
211,agent_2-requesthelp-agent_1-get-books_3-box_5,0.85,agent_2-inform-agent_1-key_6_location,0.65,agent_2-greet-agent_1,0.4,agent_2-respondto-agent_1
212,agent_2-requesthelp-agent_1-get-books_3-box_5,0.65,agent_2-help-agent_1-get-books_3-box_5,0.25,agent_2-inform-agent_1-books_3,0.1,agent_2-na
213,agent_2-requesthelp-agent_1-get-banana_3-box_4,0.6,agent_2-harm-agent_1-get-banana_3,0.4,agent_2-get-banana_3-agent_1,0.7,agent_2-find-banana_3
214,agent_2-requesthelp-agent_1-get-banana_3-box_4,0.5,agent_2-get-banana_3-box_4,0.3,agent_2-na,0.2,agent_2-na
215,agent_1-get-banana_3-box_4,0.8,agent_1-open-box_4,0.6,agent_1-give-banana_3-agent_2,0.3,agent_1-get-banana_3-na
216,agent_1-get-banana_3-box_4,0.85,agent_1-open-box_4,0.65,agent_1-putonto-banana_3-table_,0.2,agent_1-get-banana_3-box_4
217,agent_1-get-banana_3-box_4,0.9,agent_1-give-banana_3-agent_2,0.4,agent_1-putonto-banana_3-chess_6,0.1,agent_1-na
218,agent_1-get-chess_3-box_4,0.7,agent_1-open-box_4,0.6,agent_1-playwith-chess_3-agent_2,0.5,agent_1-na
219,agent_1-get-banana_3-box_4,0.85,agent_1-help-agent_2-get-books_6,0.45,agent_1-open-box_4,0.3,agent_1-find-banana_3
220,agent_1-get-banana_3-box_4,0.95,agent_1-putinto-banana_3-shelf_8,0.6,agent_1-help-agent_2-putinto-books_6-box_7,0.3,agent_1-na
221,agent_2-putonto-chess_3-table_4,0.85,agent_2-help-agent_1-putonto-chess_3-table_4,0.65,agent_2-get-key_6-box_5,0.35,agent_2-putonto-chess_3-table_4
222,agent_2-help-agent_1-playwith-chess_3-agent_2,0.65,agent_2-playwith-chess_3-agent_1,0.55,agent_2-putonto-chess_3-table_4,0.4,agent_2-na
223,agent_2-get-timer_6,0.65,agent_2-give-timer_6-agent_1,0.25,agent_2-putinto-timer_6-box_4,0.1,agent_2-help-agent_1-get-books_3-box_4
224,agent_2-putinto-books_6-box_7,0.95,agent_2-help-agent_1-get-banana_3-box_4,0.3,agent_2-na,0.05,agent_2-putinto-books_6-box_7
225,agent_1-get-books_7-box_8,0.5,agent_1-get-cup_3-shelf_6,0.3,agent_1-putonto-books_7-table_4,0.2,agent_1-putonto-cup_3-table_4
226,agent_1-get-books_7-box_8,0.85,agent_1-get-cup_3-shelf_6,0.75,agent_1-help-agent_2-get-books_7-box_8,0.6,agent_1-na
227,agent_2-open-box_4,0.8,agent_2-get-timer_3-box_4,0.6,agent_2-help-agent_1-get-timer_3-box_4,0.3,agent_2-give-timer_3-agent_1
228,agent_2-get-timer_3-box_4,0.75,agent_2-open-box_4,0.65,agent_2-help-agent_1-get-timer_3-box_4,0.3,agent_2-open-box_4
229,agent_2-get-timer_3-box_4,0.85,agent_2-putinto-timer_3-otherlocation,0.65,agent_2-help-agent_1-get-timer_3,0.4,agent_2-give-timer_3-agent_1
230,agent_2-get-timer_3-box_4,0.95,agent_2-help-agent_1-get-timer_3-box_4,0.65,agent_2-putinto-timer_3-<unknown_target>,0.3,agent_2-na
231,agent_1-give-dumbbell_3-agent_2,0.5,agent_1-help-agent_2-open-box_5,0.3,agent_1-putinto-dumbbell_3-box_5,0.2,agent_1-find-dumbbell_3
232,agent_1-help-agent_2-open-box_5,0.65,agent_1-open-box_5,0.25,agent_1-give-dumbbell_3-agent_2,0.1,agent_1-na
233,agent_1-get-dumbbell_3,0.8,agent_1-give-dumbbell_3-agent_2,0.6,agent_1-putonto-dumbbell_3-box_5,0.3,agent_1-find-dumbbell_3
234,Agent_1-PutInto-Dumbbell_3-Box_6,0.65,Agent_1-Give-Dumbbell_3-Agent_2,0.25,Agent_1-Help-Agent_2-Open-Box_6,0.1,agent_1-na
235,agent_1-give-dumbbell_3-agent_2,0.65,agent_1-putinto-dumbbell_3-box_5,0.25,agent_1-help-agent_2-putinto-key_4-box_5,0.1,agent_1-help-agent_2-putinto-dumbbell_3-box_5
236,agent_1-putinto-dumbbell_3-box_5,0.65,agent_1-give-dumbbell_3-agent_2,0.3,agent_1-help-agent_2-open-box_5,0.15,agent_1-na
237,agent_2-get-timer_3-agent_1,0.65,agent_2-requesthelp-agent_1-get-timer_3-box_4,0.25,agent_2-na,0.1,agent_2-find-timer_3
238,agent_2-requesthelp-agent_1-give-timer_3-agent_2,0.85,agent_2-get-timer_3-box_4,0.65,agent_2-help-agent_1-get-timer_3-box_4,0.4,agent_2-na
239,agent_1-get-timer_3-box_4,0.7,agent_1-open-box_4,0.6,agent_1-requesthelp-agent_2-get-key_5,0.3,agent_1-help-agent_2-get-timer_3-box_4
240,agent_1-give-timer_3-agent_2,0.75,agent_1-putonto-timer_3-box_4,0.15,agent_1-inform-agent_2-timer_3,0.1,agent_1-help-agent_2-get-timer_3-me
241,agent_1-give-timer_3-agent_2,0.95,agent_1-help-agent_2-get-timer_3,0.4,agent_1-requesthelp-agent_2-get-timer_3,0.1,agent_1-na
242,agent_2-open-box_4,0.3,agent_2-help-agent_1-open-box_4,0.1,agent_1-open-box_4,0.1,agent_2-open-box_4
243,agent_2-help-agent_1-get-key_3-box_4,0.65,agent_2-give-key_5-agent_1,0.25,agent_2-greet-agent_1,0.1,agent_2-observe-world
244,agent_2-help-agent_1-get-key_3-box_4,0.7,agent_2-get-key_5,0.2,agent_2-inform-agent_1-key_3,0.1,agent_2-na
245,agent_1-greet-agent_2,0.65,agent_1-respondto-agent_2,0.25,agent_1-na,0.1,agent_1-harm-na
246,agent_1-requesthelp-agent_2-get-books_5-box_7,0.7,agent_1-get-books_5-box_7,0.6,agent_1-inform-agent_2-books_5,0.3,agent_1-harm-agent_2-find-me
247,agent_1-requesthelp-agent_2-open-box_7,0.7,agent_1-help-agent_2-get-books_5-box_7,0.6,agent_1-get-books_5-box_7,0.5,agent_1-observe-world
248,agent_1-open-box_4,0.85,agent_1-putinto-key_3-box_4,0.65,agent_1-get-<?>-box_4,0.3,agent_1-open-box_4
249,agent_2-putonto-cup_6-table_7,0.9,agent_2-give-cup_6-agent_1,0.2,agent_2-get-cup_6-box_4,0.1,agent_2-putonto-cup_6-table_7
250,agent_2-putonto-cup_6-table_7,0.95,agent_2-give-cup_6-agent_1,0.4,agent_2-get-cup_6-box_4,0.3,agent_2-help-agent_1-open-box_5
251,agent_2-help-agent_1-get-key_3-box_5,0.4,agent_2-give-cup_6-agent_1,0.2,agent_1-get-key_3,1.0,agent_2-help-agent_1-na
252,agent_2-get-key_3-box_5,0.75,agent_2-help-agent_1-get-key_3,0.5,agent_1-get-key_3,0.5,agent_2-help-agent_1-get-key_3-box_5
253,agent_2-putinto-key_3-box_4,0.85,agent_2-give-key_3-agent_1,0.65,agent_2-help-agent_1-get-key_3,0.5,agent_2-help-agent_1-putinto-key_3-box_4
254,agent_2-help-agent_1-putinto-key_3-box_4,0.7,agent_2-putinto-key_3-box_4,0.6,agent_2-harm-agent_1-get-key_3,0.25,agent_2-na
255,agent_2-inform-agent_1-chess_3,0.4,agent_1-play-chess_3,0.65,agent_1-chess_3,0.4,agent_2-requesthelp-agent_1-putinto-chess_3-box_5
256,agent_2-inform-agent_1-chess_3,0.4,agent_1-playwith-chess_3,0.65,agent_1-chess_3,0.4,agent_2-na
257,agent_2-requesthelp-agent_1-open-box_4,0.7,agent_2-get-cup_5-box_4,0.6,agent_2-open-box_4,0.5,agent_2-open-box_4
258,agent_2-get-cup_5-box_4,0.65,agent_2-open-box_4,0.55,agent_2-harm-agent_1-get-banana_6,0.25,agent_2-observe-world
259,agent_2-get-cup_5-box_4,0.6,agent_2-open-box_4,0.3,agent_2-harm-agent_1-get-banana_6,0.1,agent_2-observe-agent_1
260,agent_2-get-cup_5-box_4,0.6,agent_2-open-box_4,0.3,agent_2-na,0.1,agent_2-open-box_4
261,agent_2-get-cup_5-box_4,0.7,agent_2-open-box_4,0.2,agent_2-help-agent_1-get-cup_5-box_4,0.1,agent_2-find-key_3
262,agent_2-get-key_3-box_4,0.85,agent_2-open-box_4,0.75,agent_2-putinto-cup_5-box_4,0.2,agent_2-give-key_3-agent_1
263,agent_2-get-cup_5-box_4,0.7,agent_2-open-box_4,0.65,agent_2-help-agent_1-get-banana_6,0.2,agent_2-open-box_4
264,agent_2-open-box_4,0.7,agent_2-get-key_3-key_3,0.65,agent_2-help-agent_1-get-cup_5,0.25,agent_2-na
265,agent_2-requesthelp-agent_1-get-key_7-table_4,0.5,agent_2-inform-agent_1-key_7,0.3,agent_2-greet-agent_1,0.2,agent_2-greet-agent_1
266,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1-open-box_6,0.3,agent_2-inform-agent_1-key_7,0.2,agent_2-agent_1
267,agent_2-help-agent_1-get-key_7-table_4,0.6,agent_2-get-key_7-table_4,0.3,agent_2-playwith-chess_5-agent_1,0.1,agent_2-observe-world
268,agent_2-greet-agent_1,0.5,agent_2-help-agent_1-open-box_6,0.3,agent_2-playwith-chess_8-agent_1,0.2,agent_2-putonto-books_3-table_4
269,agent_2-greet-agent_1,0.65,agent_2-requesthelp-agent_1-get-key_7,0.5,agent_2-inform-agent_1-key_7,0.3,agent_2-requesthelp-agent_1-putonto-books_3-table_4
270,agent_2-help-agent_1-get-key_7-table_4,0.6,agent_2-greet-agent_1,0.3,agent_2-requesthelp-agent_1-playwith-chess_5-agent_2,0.1,agent_2-na
271,agent_1-get-dumbbell_3-box_4,0.75,agent_1-help-agent_2-get-dumbbell_3-box_4,0.6,agent_1-playwith-chess_5-agent_2,0.3,agent_1-find-dumbbell_3
272,agent_1-get-dumbbell_3-box_4,0.7,agent_1-help-agent_2-open-box_4,0.2,agent_1-playwith-chess_5-agent_2,0.1,agent_1-na
273,agent_2-observe-chess_4,0.5,agent_2-observe-cup_3,0.3,agent_2-observe-banana_6,0.2,agent_2-help-agent_1-observe-world
274,agent_2-give-chess_4-agent_1,0.7,agent_2-putonto-chess_4-table_7,0.5,agent_2-playwith-chess_4-agent_1,0.3,agent_2-help-agent_1-na
275,give,0.75,help-get,0.6,putonto-table_7,0.3,agent_2-observe-world
276,agent_2-give-chess_4-agent_1,0.7,agent_2-playwith-chess_4-agent_1,0.5,agent_2-putonto-chess_4-table_7,0.3,agent_2-help-agent_1-na
277,agent_2-give-chess_4-agent_1,0.75,agent_2-playwith-chess_4-agent_1,0.6,agent_2-putonto-chess_4-table_7,0.3,agent_2-help-agent_1-find-na
278,agent_2-give-chess_4-agent_1,0.55,agent_2-putonto-chess_4-table_7,0.3,agent_2-inform-agent_1-banana_6,0.15,agent_2-help-agent_1-na
279,agent_2-inform-agent_1-banana_6,0.7,agent_2-requesthelp-agent_1-get-banana_6,0.6,agent_2-help-agent_1-find-banana_6,0.5,agent_2-na
280,agent_2-get-key_3-box_5,0.6,agent_2-help-agent_1-get-key_3,0.3,agent_1-get-key_3,0.3,agent_2-putinto-key_3-shelf_4
281,agent_2-putinto-key_3-shelf_4,0.85,agent_2-get-key_3-box_5,0.45,agent_2-help-agent_1-get-key_3,0.2,agent_2-na
282,agent_1-get-cup_5-box_7,0.85,agent_1-open-box_7,0.65,agent_1-help-agent_2-get-cup_5,0.3,agent_1-putonto-cup_5-table_6
283,agent_1-open-box_7,0.85,agent_1-get-cup_5-box_7,0.65,agent_1-help-agent_2-open-box_7,0.3,agent_1-help-agent_2-na
284,agent_1-open-box_7,0.65,agent_1-help-agent_2-get-cup_5,0.4,agent_2-get-cup_5,0.4,agent_1-agent_2-na
285,agent_1-get-cup_5-box_7,0.7,agent_1-open-shelf_4,0.6,agent_1-get-dumbbell_9-shelf_4,0.5,agent_1-putinto-dumbbell_3-shelf_4
286,Agent_1-PutOnto-Box_4-Table_6,0.65,Agent_1-Get-Banana_3-Box_4,0.5,Agent_1-RequestHelp-Agent_2-Unlock-Box_4,0.3,agent_1-putonto-banana_3-table_6
287,agent_1-putonto-box_4-table_6,0.85,agent_1-get-banana_3-box_4,0.65,agent_1-requesthelp-agent_2-unlock-box_4,0.4,agent_1-na
288,agent_1-open-box_6,0.85,agent_1-putinto-key_7-box_6,0.75,agent_1-get-chess_5-box_6,0.6,agent_1-playwith-chess_5-agent_2
289,agent_1-putinto-key_7-box_6,0.85,agent_1-open-box_6,0.65,agent_1-playwith-chess_5-agent_2,0.4,agent_1-na
290,agent_2-get-key_8-table_6,0.6,agent_2-help-agent_1-get-key_8-table_6,0.3,agent_2-putinto-key_8-box_7,0.1,agent_2-putinto-dumbbell_3-shelf_4
291,agent_2-get-key_8-agent_1,0.6,agent_2-harm-agent_1-get-key_8,0.3,agent_2-get-key_8-table_6,0.1,agent_2-harm-agent_1-open-box_7
292,agent_2-putonto-box_7-table_6,0.6,agent_2-harm-agent_1-get-cup_5-box_7,0.3,agent_2-get-cup_5-box_7,0.1,agent_2-harm-agent_1-putinto-cup_5-shelf_4
293,agent_2-putonto-box_7-table_6,0.5,agent_2-get-cup_5-box_7,0.3,agent_2-harm-agent_1-get-cup_5,0.2,agent_2-harm-agent_1-get-key_10-na
294,agent_2-harm-agent_1-get-cup_5,0.7,agent_2-get-cup_5-box_7,0.2,agent_2-putonto-box_7-table_6,0.1,agent_2-observe-world
295,agent_2-harm-agent_1-get-cup_5-box_7,0.65,agent_2-putonto-box_7-table_6,0.5,agent_2-requesthelp-agent_1-get-dumbbell_3,0.3,agent_2-harm-agent_1-na
296,agent_2-help-agent_1-putinto-cup_5-box_7,0.6,agent_2-get-dumbbell_3-table_6,0.3,agent_2-harm-agent_1-putinto-cup_5-box_7,0.1,agent_2-na
297,agent_1-get-dumbbell_3-box_5,0.85,agent_1-open-box_5,0.7,agent_1-help-agent_2-get-dumbbell_3-box_5,0.5,agent_1-help-agent_2-na
298,agent_1-get-dumbbell_3-box_5,0.85,agent_1-open-box_5,0.65,agent_1-help-agent_2-get-dumbbell_3-box_5,0.4,agent_1-help-agent_2-open-box_5
299,agent_1-get-dumbbell_3-box_5,0.85,agent_1-help-agent_2-get-dumbbell_3-box_5,0.75,agent_1-putinto-dumbbell_3-newlocation,0.35,agent_1-help-agent_2-get-dumbbell_3-box_5
300,agent_1-help-agent_2-get-dumbbell_3-box_5,0.75,agent_1-get-dumbbell_3-box_5,0.65,agent_1-open-box_5,0.55,agent_1-help-agent_2-na
301,agent_1-help-agent_2-get-dumbbell_3-box_5,0.85,agent_1-open-box_5,0.65,agent_1-get-dumbbell_3-box_5,0.4,agent_1-help-agent_2-putinto-dumbbell_3-box_4
302,agent_1-get-dumbbell_3-box_5,0.65,agent_1-help-agent_2-get-dumbbell_3-box_5,0.25,agent_1-putinto-dumbbell_3-box_4,0.1,agent_1-na
303,agent_2-harm-agent_1-get-timer_3-shelf_5,0.7,agent_2-inform-agent_1-shelf_5_closed,0.5,agent_2-requesthelp-agent_1-open-shelf_5,0.3,agent_2-na
304,agent_2-get-timer_6,0.7,agent_2-harm-agent_1-get-timer_3,0.5,agent_2-requesthelp-agent_1-get-timer_6,0.3,agent_2-help-agent_1-na
305,agent_2-harm-agent_1-get-timer_3,0.4,agent_2-get-timer_6,0.3,agent_2-inform-agent_1-timer_3,0.2,agent_2-agent_1-na
306,agent_2-harm-agent_1-get-timer_3,0.45,agent_2-get-timer_3-agent_1,0.35,agent_2-requesthelp-agent_1-get-timer_6,0.2,agent_2-help-agent_1-na
307,agent_2-get-timer_3-agent_1,0.7,agent_2-harm-agent_1-get-timer_3,0.6,agent_2-inform-agent_1-timer_3,0.3,agent_2-agent_1-na
308,agent_2-requesthelp-agent_1-get-key_5,0.5,agent_2-putinto-key_5-box_8,0.3,agent_2-inform-agent_1-key_5,0.2,agent_2-find-timer_3
309,agent_2-inform-agent_1-key_5,0.7,agent_2-help-agent_1-get-key_5,0.6,agent_2-get-key_5,0.3,agent_2-greet-agent_1
310,agent_2-requesthelp-agent_1-get-key_5,0.65,agent_2-inform-agent_1-key_5,0.55,agent_2-putinto-key_5-box_8,0.4,agent_2-find-timer_3
311,agent_1-get-timer_3-box_4,0.9,agent_1-open-box_4,0.7,agent_1-find-timer_3,0.5,agent_1-find-timer_3
312,agent_1-get-timer_3-box_4,0.85,agent_1-open-box_4,0.6,agent_1-putonto-timer_3-books_5,0.25,agent_1-na
313,agent_1-open-box_5,0.6,agent_1-get-chess_3-box_5,0.5,agent_1-requesthelp-agent_2-get-key_6,0.4,agent_1-help-agent_2-na
314,agent_1-requesthelp-agent_2-open-box_5,0.55,agent_1-get-key_6-agent_2,0.35,agent_1-playwith-chess_3-agent_2,0.1,agent_1-agent_2-na
315,agent_1-get-chess_3-box_5,0.25,agent_1-help-agent_2-open-box_5,0.1,agent_2-open-box_5,0.1,agent_1-help-agent_2-open-box_5
316,agent_1-get-chess_3-box_5,0.85,agent_1-open-box_5,0.65,agent_1-playwith-chess_3-agent_2,0.45,agent_1-agent_2-open-box_5
317,agent_1-get-chess_10-box_7,0.65,agent_1-playwith-chess_10-agent_2,0.25,agent_1-help-agent_2-get-chess_3,0.1,agent_1-open-box_7
318,agent_1-get-chess_10-box_7,0.85,agent_1-playwith-chess_10-agent_2,0.75,agent_1-help-agent_2-get-chess_3,0.6,agent_1-observe-world
319,agent_1-get-chess_10-box_7,0.75,agent_1-playwith-chess_10-agent_2,0.65,agent_1-putonto-chess_10-table_8,0.5,agent_1-na
320,agent_1-get-key_5-key_5,0.5,agent_1-open-box_4,0.3,agent_1-playwith-chess_3-agent_2,0.2,agent_1-help-agent_2-na
321,agent_1-get-key_5-agent_2,0.7,agent_1-requesthelp-agent_2-open-box_4,0.6,agent_1-open-box_4,0.5,agent_1-help-agent_2-open-box_4
322,agent_1-open-box_4,0.7,agent_1-get-chess_3-box_4,0.2,agent_1-playwith-chess_3-agent_2,0.1,agent_1-playwith-chess_3-agent_2
323,agent_1-get-chess_3-box_4,0.65,agent_1-help-agent_2-unlock-box_4,0.4,agent_2-unlock-box_4,0.4,agent_1-help-agent_2-get-chess_3-box_4
324,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-box_4,0.65,agent_1-help-agent_2-unlock-box_4,0.45,agent_1-help-agent_2-playwith-chess_3-me
325,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-box_4,0.65,agent_1-help-agent_2-putinto-chess_3-box_4,0.45,agent_1-na
326,agent_1-find-chess_4,0.5,agent_1-get-chess_4,0.3,agent_1-observe-chess_4,0.2,agent_1-harm-agent_2-na
327,agent_1-get-cup_3,0.85,agent_1-putonto-cup_3-table_7,0.65,agent_1-give-cup_3-agent_2,0.4,agent_1-harm-agent_2-give-banana_6-na
328,agent_1-putonto-cup_3-table_7,0.5,agent_1-get-cup_3-cup_3,0.3,agent_1-help-agent_2-get-banana_6,0.1,agent_1-harm-agent_2-putonto-banana_6-table_7
329,agent_1-putonto-cup_3-table_7,0.7,agent_1-get-cup_3-cup_3,0.2,agent_1-give-cup_3-agent_2,0.1,agent_1-na
330,agent_2-inform-agent_1-chess_3,0.5,agent_1-play-chess_3,0.7,agent_1-chess_3,0.5,agent_2-playwith-chess_3-agent_1
331,agent_2-playwith-chess_3-agent_1,0.95,agent_2-putinto-chess_3-box_4,0.65,agent_2-help-agent_1-playwith-chess_3-agent_2,0.5,agent_2-na
332,agent_2-greet-agent_1,0.85,agent_2-help-agent_1-open-box_3,0.45,agent_2-inform-agent_1-key_4,0.25,agent_2-observe-world
333,agent_2-help-agent_1-open-box_3,0.7,agent_2-get-key_4-box_3,0.6,agent_2-respondto-agent_1,0.5,agent_2-observe-agent_1
334,agent_2-help-agent_1-open-box_3,0.5,agent_2-greet-agent_1,0.3,agent_2-get-key_4-agent_1,0.2,agent_2-give-key_4-agent_1
335,agent_2-help-agent_1-get-key_4,0.7,agent_2-inform-agent_1-key_4,0.6,agent_2-get-key_4-box_3,0.3,agent_2-help-agent_1-open-box_3
336,agent_2-help-agent_1-open-box_3,0.75,agent_2-give-key_4-agent_1,0.6,agent_2-inform-agent_1-key_4,0.4,agent_2-agent_1-open-box_3
337,agent_2-help-agent_1-open-box_3,0.75,agent_2-give-key_4-agent_1,0.65,agent_2-putinto-key_4-box_3,0.5,agent_2-help-agent_1-open-box_3
338,agent_2-open-box_3,0.7,agent_2-help-agent_1-open-box_3,0.6,agent_2-putinto-key_4-box_3,0.5,agent_2-na
339,agent_1-open-box_4,0.85,agent_1-get-key_3-box_5,0.65,agent_1-help-agent_2-open-box_8,0.3,agent_1-open-box_4
340,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-chess_3,0.1,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.05,agent_1-playwith-chess_3-agent_2
341,agent_1-playwith-chess_3-agent_2,0.95,agent_1-help-agent_2-play-chess_3,0.7,agent_1-inform-agent_2-chess_3,0.5,agent_1-na
