tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
230,Give-timer_4,0.9,PutOnto-timer_4-timer_4,0.5,Find-timer_4,0.1,agent_2-na
231,RequestHelp-agent_1-PutInto-timer_4-timer_4,0.9,Observe-timer_4,0.5,RespondTo,0.1,agent_2-na
232,Harm-agent_1-RespondTo-agent_2,0.9,Greet-agent_2,0.5,Open-key_3,0.1,agent_2-open-na
233,Give-key_3-agent_2,0.9,Harm-agent_1-Find-box_4,0.5,Open-key_3,0.1,agent_2-harm-me-na
234,Give-box_4-agent_2,0.9,RequestHelp-agent_1-Find-key_3,0.5,PutInto-box_4-box_4,0.1,agent_2-greet-me
235,Give-key_3-agent_2,0.9,Find-key_3,0.5,Help-agent_1-Give-box_4-agent_2,0.1,agent_2-get-na
236,RequestHelp-agent_1-Find-agent_2,0.9,PutOnto-box_4-key_3,0.5,Greet-agent_2,0.1,agent_2-get-na
237,Find-box_4,0.9,Observe-agent_2,0.5,PlayWith-key_3-agent_2,0.1,agent_2-get-na
238,Find-box_4,0.9,Observe-box_4,0.5,Give-key_3-agent_2,0.1,agent_2-get-na
239,Give-key_3-agent_2,0.9,Inform-agent_2-key_3,0.5,Help-agent_1-Observe-key_3,0.1,agent_2-na
240,PlayWith-box_4-agent_2,0.9,Observe-dumbbell_3,0.5,Harm-agent_1-Inform-agent_2-box_4,0.1,agent_2-requesthelp-me-get-dumbbell_5-na
241,PutOnto-dumbbell_3-dumbbell_3,0.9,Greet-agent_2,0.5,Find-dumbbell_5,0.1,agent_2-na
242,Harm-agent_1-Inform-agent_2-banana_6,0.9,RequestHelp-agent_1-PlayWith-table_7-agent_2,0.5,Help-agent_1-RespondTo-agent_2,0.1,agent_2-requesthelp-me-na
243,Observe-agent_2,0.9,PlayWith-table_7-agent_2,0.5,Help-agent_1-RespondTo-agent_2,0.1,agent_2-requesthelp-me-na
244,Help-agent_1-Observe-table_7,0.9,Harm-agent_1-PutOnto-table_7-table_7,0.5,Greet-agent_2,0.1,agent_2-requesthelp-me-na
245,PutOnto-table_7-table_7,0.9,Inform-agent_2-banana_6,0.5,Harm-agent_1-Give-table_7-agent_2,0.1,agent_2-help-me-find-cup_3
246,Harm-agent_1-Observe-table_7,0.9,PutInto-table_7-banana_6,0.5,PutOnto-table_7-table_7,0.1,agent_2-requesthelp-me-get-banana_6-na
247,Give-table_7-agent_2,0.9,PlayWith-banana_6-agent_2,0.5,Find-agent_2,0.1,agent_2-requesthelp-me-get-banana_6-na
248,Greet-agent_2,0.9,RespondTo-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-requesthelp-me-get-table_7-na
249,RequestHelp-agent_1-RespondTo-agent_2,0.9,Inform-agent_2-table_7,0.5,RespondTo-agent_2,0.1,agent_2-requesthelp-me-get-banana_6-na
250,Give-banana_6-agent_2,0.9,Inform-agent_2-banana_6,0.5,Greet-agent_2,0.1,agent_2-requesthelp-me-get-banana_6-na
251,Give-banana_6-agent_2,0.9,Help-agent_1-PutOnto-banana_6-table_7,0.5,Give-table_7-agent_2,0.1,agent_2-requesthelp-me
252,Harm-agent_1-Open-banana_6,0.9,Open-table_7,0.5,Greet-agent_2,0.1,agent_2-requesthelp-me
253,Observe-world,0.9,PutOnto-key_4-key_4,0.5,RespondTo-agent_1,0.1,agent_1-na
254,Get-box_3,0.9,PutInto-key_4-box_3,0.5,Inform-agent_1-key_4,0.1,agent_1-find-na
255,PutInto-key_4-box_3,0.9,Open-box_3,0.5,Greet-agent_1,0.1,agent_1-na
256,Greet-agent_2,0.9,Greet-agent_2,0.5,Get-timer_3,0.1,agent_2-na
257,PutOnto-timer_6-timer_3,0.9,RequestHelp-agent_1-Greet-agent_2,0.5,PutInto-key_5-shelf_4,0.1,agent_2-na
258,Open,0.9,Observe-world,0.5,PlayWith,0.1,agent_2-na
259,Open,0.9,Greet,0.5,RequestHelp-agent_1-PutInto,0.1,agent_2-na
260,Get-box_3,0.9,Get-box_3,0.5,Greet,0.1,agent_2-na
261,RequestHelp-agent_1-PutOnto-box_3-box_3,0.9,Help-agent_1-PutInto-box_3-box_3,0.5,Inform-box_3,0.1,agent_2-na
262,RequestHelp-agent_1-Greet,0.9,Open-box_3,0.5,Greet,0.1,agent_2-na
263,Find-chess_3,0.9,PutOnto-chess_3-chess_3,0.5,RespondTo-agent_2,0.1,agent_2-na
264,Open-chess_3,0.9,Give-chess_3-agent_2,0.5,PutInto-chess_3-chess_3,0.1,agent_2-na
265,Greet,0.9,PutInto-box_4-key_7,0.5,PlayWith-key_7,0.1,agent_1-putinto-box_5-na
266,RespondTo-agent_1,0.9,RequestHelp-agent_2-PutOnto-cup_4-table_3,0.5,Greet-agent_1,0.1,agent_1-na
267,PlayWith-banana_6-agent_2,0.9,PlayWith-cup_3-agent_2,0.5,Open-cup_3,0.1,agent_2-na
268,Get-cup_7,0.9,Greet-agent_1,0.5,Inform-agent_1-box_5,0.1,agent_1-requesthelp-me-na
269,Greet-agent_1,0.9,PlayWith-box_5-agent_1,0.5,Get-cup_7,0.1,agent_1-na
270,Observe-box_5,0.9,Observe-agent_1,0.5,PutInto-chess_3-dumbbell_6,0.1,agent_1-na
271,RespondTo-agent_1,0.9,PutOnto-box_4-box_4,0.5,Open-key_3,0.1,agent_1-na
272,Inform-agent_1-key_3,0.9,PutOnto-box_4-key_3,0.5,Help-agent_2-Open-box_4,0.1,agent_1-na
273,PutInto-key_5-chess_9,0.9,Help-agent_2-Open-table_6,0.5,Observe-agent_1,0.1,agent_1-open-box_4
274,Open-key_5,0.9,PlayWith-key_5-agent_1,0.5,Harm-agent_2-Get-key_5,0.1,agent_1-na
275,Observe-box_3,0.9,Give-box_3-agent_2,0.5,Help-agent_1-RespondTo-agent_2,0.1,agent_2-help-me-na
276,Observe-box_3,0.9,PutInto-box_3-box_3,0.5,Open-box_3,0.1,agent_2-help-me-na
277,RequestHelp-agent_1-Observe-box_3,0.9,Observe-agent_2,0.5,Harm-agent_1-Get-box_3,0.1,agent_2-help-me-na
278,Inform-agent_2-banana_6,0.9,Give-box_4-agent_2,0.5,Help-agent_1-Get-banana_6,0.1,agent_2-inform-me-key_5
279,Observe-banana_6,0.9,Greet-agent_2,0.5,Get-banana_6,0.1,agent_2-inform-me-na
280,PlayWith-box_4-agent_2,0.9,Help-agent_1-Give-box_4-agent_2,0.5,Harm-agent_1-PutInto-box_4-banana_6,0.1,agent_2-na
281,Get-box_4,0.9,Open-box_4,0.5,RequestHelp-agent_1-Inform-agent_2-banana_6,0.1,agent_2-na
282,RespondTo,0.9,Greet,0.5,Observe-box_4,0.1,agent_2-na
283,RespondTo,0.9,PutOnto-box_8-shelf_7,0.5,Observe-box_9,0.1,agent_2-na
284,PutOnto-box_9-box_8,0.9,RequestHelp-agent_1-Observe-box_8,0.5,Inform-box_9,0.1,agent_2-na
285,Get-key_6,0.9,PlayWith-shelf_4-agent_2,0.5,Find-shelf_4,0.1,agent_2-putinto-books_3-shelf_4
286,Observe-key_6,0.9,Greet-agent_2,0.5,RespondTo-agent_2,0.1,agent_2-na
287,Help-agent_2-PutInto-box_4-cup_3,0.9,Open-cup_3,0.5,Harm-agent_2-PlayWith-cup_3-agent_1,0.1,agent_1-na
288,Give-key_8-agent_1,0.9,Observe-key_8,0.5,Find-box_4,0.1,agent_1-na
289,PutOnto-cup_3-box_4,0.9,Get-box_4,0.5,Help-agent_2-Greet-agent_1,0.1,agent_1-na
290,PutOnto-key_3-box_5,0.9,PutOnto-key_3-box_5,0.5,PlayWith-key_3-agent_2,0.1,agent_2-putinto-key_3-na
291,Greet-agent_2,0.9,Harm-agent_1-Give-key_3-agent_2,0.5,Observe-agent_2,0.1,agent_2-putinto-key_3-na
292,Observe-banana_3,0.9,Observe-banana_3,0.5,PutOnto-box_4-banana_3,0.1,agent_2-na
293,PutInto-box_4-banana_3,0.9,RespondTo,0.5,Observe-banana_3,0.1,agent_2-na
294,PutInto-table_4-table_4,0.9,PutOnto-table_4-box_5,0.5,Find-dumbbell_6,0.1,agent_2-na
295,RequestHelp-agent_1-Get-box_5,0.9,Observe-agent_2,0.5,Observe-agent_2,0.1,agent_2-na
296,Greet,0.9,Harm-agent_2-RespondTo,0.5,Observe-world,0.1,agent_1-find-na
297,RespondTo-agent_1,0.9,PutOnto-box_4-box_4,0.5,Open-chess_6,0.1,agent_1-find-na
298,Help-agent_2-PlayWith-banana_3-agent_1,0.9,Find-banana_3,0.5,RequestHelp-agent_2-Observe-box_4,0.1,agent_1-na
299,Help-agent_2-Give-dumbbell_6-agent_1,0.9,Give-dumbbell_6-agent_1,0.5,Observe-dumbbell_6,0.1,agent_1-open-box_5
300,Give-dumbbell_6-agent_1,0.9,RequestHelp-agent_2-Get-table_4,0.5,Harm-agent_2-Find-agent_1,0.1,agent_1-na
301,Find-agent_1,0.9,PutInto-dumbbell_6-dumbbell_6,0.5,Get-dumbbell_6,0.1,agent_1-putonto-dumbbell_6-na
302,RequestHelp-agent_2-Inform-agent_1-box_5,0.9,Harm-agent_2-Find-agent_1,0.5,PutInto-box_5-box_5,0.1,agent_1-na
303,Find-key_3,0.9,PlayWith-key_3-agent_1,0.5,Find-box_5,0.1,agent_1-na
304,RespondTo-agent_1,0.9,RequestHelp-agent_2-Inform-agent_1-box_4,0.5,Open-key_3,0.1,agent_1-na
305,RequestHelp-agent_2-Find-agent_1,0.9,PlayWith-key_6-agent_1,0.5,Open-banana_7,0.1,agent_1-find-books_3
306,Harm-agent_2-Give-key_6-agent_1,0.9,PutOnto-table_4-key_6,0.5,Greet-agent_1,0.1,agent_1-greet-me
307,Harm-agent_2-Open-table_4,0.9,PutInto-books_3-banana_7,0.5,Find-table_4,0.1,agent_1-give-books_3-me
308,Open-table_4,0.9,PlayWith-key_6-agent_1,0.5,Help-agent_2-Open-books_3,0.1,agent_1-na
309,Greet-agent_2,0.9,PlayWith-box_5-agent_2,0.5,Find-key_3,0.1,agent_2-na
310,PutOnto-key_3-box_5,0.9,PutInto-box_5-box_5,0.5,PlayWith-key_3-agent_2,0.1,agent_2-na
311,PutInto-box_5-key_3,0.9,Get-box_5,0.5,PutOnto-key_3-key_3,0.1,agent_2-na
312,PlayWith-box_4-agent_1,0.9,Greet-agent_1,0.5,Harm-agent_2-RespondTo-agent_1,0.1,agent_1-open-box_4
313,Help-agent_2-Find-agent_1,0.9,PlayWith-key_5-agent_1,0.5,RequestHelp-agent_2-PutInto-box_4-cup_3,0.1,agent_1-na
314,Inform-agent_1-box_5,0.9,RespondTo-agent_1,0.5,PlayWith-box_5-agent_1,0.1,agent_1-find-na
315,Greet-agent_1,0.9,Inform-agent_1-dumbbell_3,0.5,PutOnto-box_5-dumbbell_3,0.1,agent_1-find-na
316,Inform-agent_1-box_5,0.9,PlayWith-dumbbell_3-agent_1,0.5,Open-dumbbell_3,0.1,agent_1-na
317,Give-cup_8-agent_2,0.9,PlayWith-box_5-agent_2,0.5,PutOnto-table_7-box_5,0.1,agent_2-na
318,Give-box_5-agent_2,0.9,RespondTo-agent_2,0.5,PlayWith-cup_8-agent_2,0.1,agent_2-na
319,PutInto-shelf_6-shelf_6,0.9,PutOnto-dumbbell_3-box_5,0.5,PlayWith-shelf_6,0.1,agent_2-na
320,Find-shelf_6,0.9,Help-agent_1-Inform-box_5,0.5,RespondTo,0.1,agent_2-na
321,Give-shelf_6-agent_2,0.9,Give-dumbbell_3-agent_2,0.5,Give-dumbbell_3-agent_2,0.1,agent_2-putonto-dumbbell_3-na
322,Open-dumbbell_3,0.9,PutOnto-box_5-dumbbell_3,0.5,Open-dumbbell_3,0.1,agent_2-putonto-dumbbell_3-na
323,Open-shelf_6,0.9,PutOnto-shelf_6-box_5,0.5,Open-dumbbell_3,0.1,agent_2-putonto-dumbbell_3-na
324,Greet-agent_2,0.9,PutOnto-box_4-books_5,0.5,PutInto-timer_6-box_4,0.1,agent_2-greet-me
325,Greet-agent_2,0.9,Observe-world,0.5,Open,0.1,agent_2-observe-world
326,RespondTo-agent_2,0.9,Harm-agent_1-Open-key_4,0.5,PutOnto-dumbbell_3-box_5,0.1,agent_2-putinto-dumbbell_3-box_5
327,Give-box_5-agent_2,0.9,PutOnto-box_5-dumbbell_3,0.5,PutInto-dumbbell_3-dumbbell_3,0.1,agent_2-na
328,Observe-agent_1,0.9,PlayWith-agent_1,0.5,RespondTo-agent_1,0.1,agent_1-playwith-chess_3-me
329,RespondTo-agent_1,0.9,Give-chess_6-agent_1,0.5,RespondTo-agent_1,0.1,agent_1-na
330,Greet-agent_1,0.9,PutOnto-chess_6-chess_6,0.5,Find-agent_1,0.1,agent_1-na
331,Greet-agent_2,0.9,RespondTo-agent_2,0.5,Inform-agent_2-timer_3,0.1,agent_2-get-timer_3-box_4
332,Observe-timer_3,0.9,Inform-agent_2-key_5,0.5,RespondTo-agent_2,0.1,agent_2-get-timer_3-box_4
333,Observe-box_4,0.9,PlayWith-key_5-agent_2,0.5,Inform-agent_2-key_5,0.1,agent_2-na
334,Observe-timer_3,0.9,RespondTo-agent_2,0.5,PlayWith-box_4-agent_2,0.1,agent_2-na
335,RequestHelp-agent_2-Get-box_7,0.9,Harm-agent_2-Give-box_7-agent_1,0.5,RespondTo-agent_1,0.1,agent_1-requesthelp-me-get-key_5-box_4
336,PutInto-box_7-key_5,0.9,Give-box_7-agent_1,0.5,Give-key_5-agent_1,0.1,agent_1-requesthelp-me-get-key_5-box_7
337,Find-key_5,0.9,Find-box_7,0.5,Inform-agent_1-table_6,0.1,agent_1-na
338,PutInto-box_8-shelf_6,0.9,RequestHelp-agent_1-Get-box_8,0.5,Help-agent_1-Get-books_7,0.1,agent_2-get-box_8
339,RequestHelp-agent_1-Give-box_8-agent_2,0.9,Get-box_8,0.5,Inform-agent_2-shelf_6,0.1,agent_2-get-box_8
340,Inform-agent_2-table_4,0.9,RequestHelp-agent_1-PlayWith-box_8-agent_2,0.5,Harm-agent_1-Give-box_8-agent_2,0.1,agent_2-get-box_8
341,PutInto-cup_5-cup_5,0.9,RespondTo-agent_2,0.5,Give-table_4-agent_2,0.1,agent_2-na
342,Greet-agent_1,0.9,Open-key_3,0.5,Give-box_4-agent_1,0.1,agent_1-requesthelp-me-na
343,RespondTo-agent_1,0.9,RespondTo-agent_1,0.5,PutInto-box_5-box_4,0.1,agent_1-na
344,PutInto-table_3-table_3,0.9,Observe-chess_5,0.5,Harm-agent_1-Open-chess_5,0.1,agent_2-respondto-me
345,Open-chess_5,0.9,Inform-agent_2-cup_4,0.5,RespondTo-agent_2,0.1,agent_2-help-me-putonto-cup_4-table_3
346,Get-table_3,0.9,Inform-agent_2-table_3,0.5,Find-cup_4,0.1,agent_2-observe-me
347,Greet-agent_2,0.9,Find-agent_2,0.5,RequestHelp-agent_1-PutOnto-cup_4-table_3,0.1,agent_2-na
348,Greet-agent_2,0.9,Harm-agent_1-Find-banana_6,0.5,Observe-agent_2,0.1,agent_2-na
349,RespondTo-agent_1,0.9,Greet-agent_1,0.5,Inform-agent_1-box_5,0.1,agent_1-na
350,RequestHelp-agent_2-PlayWith-box_4-agent_1,0.9,Get-key_3,0.5,Observe-agent_1,0.1,agent_1-na
351,RequestHelp-agent_2-Open,0.9,Find-agent_1,0.5,Find-agent_1,0.1,agent_1-find-na
352,PutInto-cup_3-chess_4,0.9,Find-banana_6,0.5,RespondTo-agent_1,0.1,agent_1-get-cup_3-na
353,PlayWith-cup_3-agent_1,0.9,Get-cup_3,0.5,RequestHelp-agent_2-Observe-cup_3,0.1,agent_1-na
354,RequestHelp-agent_1-Open-box_5,0.9,PutOnto-box_4-key_7,0.5,Open-box_5,0.1,agent_2-na
355,Find-key_7,0.9,PlayWith-box_4,0.5,RequestHelp-agent_1-Open-cup_8,0.1,agent_2-na
356,Observe-box_4,0.9,Find-key_7,0.5,Help-agent_1-Greet,0.1,agent_2-na
357,RespondTo-agent_1,0.9,Give-box_4-agent_1,0.5,Give-box_4-agent_1,0.1,agent_1-find-timer_3
358,Open-key_5,0.9,Give-key_5-agent_1,0.5,Help-agent_2-Open-timer_3,0.1,agent_1-help-me-find-na
359,Find-agent_1,0.9,Greet-agent_1,0.5,Help-agent_2-PutInto-key_5-key_5,0.1,agent_1-na
360,Harm-agent_1-Observe-box_6,0.9,Inform-agent_2-box_4,0.5,Get-key_3,0.1,agent_2-na
361,PutOnto-box_4-box_4,0.9,Inform-agent_2-box_4,0.5,Help-agent_1-PlayWith-box_4-agent_2,0.1,agent_2-putonto-cup_6-table_7
362,Inform-agent_2-cup_6,0.9,PutInto-cup_6-box_5,0.5,Observe-box_4,0.1,agent_2-putonto-cup_6-table_7
363,Get-box_4,0.9,Give-box_4-agent_2,0.5,Greet-agent_2,0.1,agent_2-putonto-cup_6-table_7
364,RequestHelp-agent_1-PutInto-box_5-box_5,0.9,Greet-agent_2,0.5,Harm-agent_1-Open-cup_6,0.1,agent_2-putonto-cup_6-table_7
365,Find-box_5,0.9,Get-box_4,0.5,PutInto-cup_6-table_7,0.1,agent_2-putonto-cup_6-table_7
366,PutOnto-key_3-box_4,0.9,Observe-box_5,0.5,RequestHelp-agent_1-PlayWith-cup_6-agent_2,0.1,agent_2-na
367,Find-key_7,0.9,Get-cup_3,0.5,PutInto-table_4-cup_3,0.1,agent_2-requesthelp-me-putonto-cup_3-table_4
368,Get-table_4,0.9,Observe-box_6,0.5,Harm-agent_1-PlayWith-table_4-agent_2,0.1,agent_2-putonto-cup_3-table_4
369,Get-cup_3,0.9,PlayWith-box_6-agent_2,0.5,Help-agent_1-Inform-agent_2-box_6,0.1,agent_2-na
370,RequestHelp-agent_2-Inform-agent_1-banana_3,0.9,Harm-agent_2-Observe-box_4,0.5,Open-chess_5,0.1,agent_1-playwith-chess_5-me
371,Observe-agent_1,0.9,Get-box_4,0.5,Give-chess_5-agent_1,0.1,agent_1-na
372,Inform-agent_1-cup_6,0.9,RespondTo-agent_1,0.5,Give-shelf_4-agent_1,0.1,agent_1-na
373,PutOnto-dumbbell_3-cup_6,0.9,Observe-cup_6,0.5,Get-shelf_4,0.1,agent_1-na
374,Greet-agent_2,0.9,RequestHelp-agent_1-Inform-agent_2-banana_3,0.5,Greet-agent_2,0.1,agent_2-find-banana_3
375,RespondTo-agent_2,0.9,PutInto-banana_3-banana_3,0.5,PlayWith-banana_3-agent_2,0.1,agent_2-na
376,PlayWith-banana_3-agent_2,0.9,PutInto-box_4-box_4,0.5,Open-box_4,0.1,agent_2-na
377,PutInto-box_8-box_8,0.9,Help-agent_2-PutOnto-box_8-box_8,0.5,Inform-banana_7,0.1,agent_1-na
378,Inform-box_8,0.9,Observe-box_8,0.5,Greet,0.1,agent_1-na
379,Inform-box_8,0.9,Help-agent_2-Give-box_8,0.5,Open-box_8,0.1,agent_1-na
380,Give-chess_3,0.9,Observe-key_6,0.5,Find-chess_11,0.1,agent_2-na
381,Inform-agent_2-chess_11,0.9,PutInto-box_4-chess_11,0.5,Inform-agent_2-shelf_7,0.1,agent_2-na
382,Observe-agent_2,0.9,Find-box_4,0.5,Inform-agent_2-chess_3,0.1,agent_2-playwith-chess_11-me
383,Find-shelf_7,0.9,RespondTo-agent_2,0.5,Help-agent_1-Open-table_9,0.1,agent_2-na
384,PlayWith-chess_11-agent_2,0.9,Get-key_6,0.5,Help-agent_1-Find-box_8,0.1,agent_2-na
385,PlayWith-box_4,0.9,Harm-agent_1-Give-chess_5,0.5,Observe-box_4,0.1,agent_2-na
386,RespondTo,0.9,PutOnto-chess_5-timer_6,0.5,Get-box_4,0.1,agent_2-na
387,Observe-agent_2,0.9,PutOnto-chess_3-chess_3,0.5,Observe-world,0.1,agent_2-playwith-chess_3-na
388,Inform-agent_2-chess_3,0.9,Inform-agent_2-books_4,0.5,PutOnto-chess_3-chess_3,0.1,agent_2-na
389,Give-chess_3-agent_2,0.9,PlayWith-books_4-agent_2,0.5,Get-books_4,0.1,agent_2-na
390,Observe-world,0.9,Harm-agent_2-PlayWith-cup_5-agent_1,0.5,RequestHelp-agent_2-Inform-agent_1-cup_5,0.1,agent_1-na
391,Open-cup_5,0.9,Greet-agent_1,0.5,Get-key_3,0.1,agent_1-find-na
392,Greet-agent_1,0.9,RespondTo-agent_1,0.5,PlayWith-box_4-agent_1,0.1,agent_1-greet-me
393,RespondTo-agent_1,0.9,PutInto-key_3-box_4,0.5,Inform-agent_1-cup_5,0.1,agent_1-greet-me
394,Greet-agent_1,0.9,Inform-agent_1-box_4,0.5,PutInto-cup_5-cup_5,0.1,agent_1-na
395,PutInto-box_4-box_4,0.9,PutInto-box_4-box_4,0.5,PutOnto-box_4-box_4,0.1,agent_1-na
396,PutInto-books_3-books_3,0.9,RequestHelp-agent_2-PutOnto-key_7-box_6,0.5,Harm-agent_2-Get-table_4,0.1,agent_1-na
397,Observe-key_7,0.9,Inform-agent_1-books_3,0.5,Harm-agent_2-PlayWith-chess_5-agent_1,0.1,agent_1-na
398,PutInto-table_4-timer_3,0.9,RespondTo-agent_1,0.5,Help-agent_2-PutInto-table_4-table_4,0.1,agent_1-find-me
399,RespondTo-agent_1,0.9,RequestHelp-agent_2-RespondTo-agent_1,0.5,Give-table_4-agent_1,0.1,agent_1-help-na
400,PutInto-table_4-table_4,0.9,PlayWith-timer_3-agent_1,0.5,Observe-agent_1,0.1,agent_1-na
401,PlayWith-timer_3-agent_1,0.9,Greet-agent_1,0.5,RequestHelp-agent_2-RespondTo-agent_1,0.1,agent_1-na
402,PutOnto-box_5-box_4,0.9,Find-agent_1,0.5,Help-agent_2-Open-box_5,0.1,agent_1-help-me-putinto-dumbbell_3-box_4
403,RespondTo-agent_1,0.9,Find-key_6,0.5,Open-key_6,0.1,agent_1-help-me-putinto-dumbbell_3-box_4
404,Give-key_6-agent_1,0.9,Get-key_6,0.5,Get-box_4,0.1,agent_1-help-me-putinto-dumbbell_3-box_4
405,PutOnto-box_4-key_6,0.9,Greet-agent_1,0.5,Find-agent_1,0.1,agent_1-respondto-me
406,RequestHelp-agent_2-Open-dumbbell_3,0.9,Greet-agent_1,0.5,Find-key_6,0.1,agent_1-respondto-me
407,RequestHelp-agent_2-RespondTo-agent_1,0.9,Open-box_5,0.5,PlayWith-dumbbell_3-agent_1,0.1,agent_1-na
408,PutInto-shelf_5-shelf_5,0.9,Help-agent_1-PutInto-shelf_5-shelf_5,0.5,Find-timer_3,0.1,agent_2-na
409,Observe-shelf_5,0.9,Harm-agent_1-PlayWith-timer_3-agent_2,0.5,Observe-timer_3,0.1,agent_2-na
410,PlayWith-timer_6-agent_2,0.9,Find-timer_3,0.5,Find-timer_6,0.1,agent_2-help-me-na
411,Give-timer_3-agent_2,0.9,Observe-timer_3,0.5,Observe-timer_6,0.1,agent_2-help-me
412,PutInto-timer_6-timer_6,0.9,Inform-agent_2-shelf_5,0.5,RespondTo-agent_2,0.1,agent_2-help-me
413,PutOnto-box_4-box_4,0.9,Greet-agent_1,0.5,Get-banana_3,0.1,agent_1-help-me-na
414,RespondTo-agent_1,0.9,Get-banana_3,0.5,Find-agent_1,0.1,agent_1-na
415,Give-key_6,0.9,Find-key_6,0.5,PutInto-key_6-key_6,0.1,agent_1-na
416,RequestHelp-agent_2-PutInto-key_6-key_6,0.9,PlayWith-key_6,0.5,Give-key_6,0.1,agent_1-na
417,Find-key_6,0.9,Inform-box_5,0.5,Harm-agent_2-PutOnto-box_5-box_5,0.1,agent_1-na
418,Greet,0.9,Help-agent_2-RespondTo,0.5,Observe-key_6,0.1,agent_1-help-me-get-na
419,Get-key_6,0.9,PutOnto-box_5-key_6,0.5,Find-key_6,0.1,agent_1-get-na
420,Observe-chess_3,0.9,RequestHelp-agent_2-PutInto-key_6-chess_3,0.5,Observe-chess_3,0.1,agent_1-na
421,PutInto-box_5-key_6,0.9,Get-box_5,0.5,Greet-agent_1,0.1,agent_1-na
422,Observe-agent_1,0.9,PlayWith-box_6-agent_1,0.5,Get-shelf_5,0.1,agent_1-na
423,Get-chess_3,0.9,Greet-agent_1,0.5,Help-agent_2-Observe-box_6,0.1,agent_1-na
424,RespondTo-agent_2,0.9,Observe-box_3,0.5,Inform-agent_2-box_3,0.1,agent_2-na
425,Help-agent_1-PlayWith-box_3-agent_2,0.9,RespondTo-agent_2,0.5,Inform-agent_2-box_3,0.1,agent_2-observe-world
426,RespondTo-agent_2,0.9,PutInto-box_3-box_3,0.5,Open-box_3,0.1,agent_2-greet-me
427,Get-box_3,0.9,Harm-agent_1-Greet-agent_2,0.5,Give-box_3-agent_2,0.1,agent_2-greet-me
428,RequestHelp-agent_1-Greet-agent_2,0.9,Greet-agent_2,0.5,Find-box_3,0.1,agent_2-give-key_4-me
429,PutInto-key_4-box_3,0.9,Inform-agent_2-key_4,0.5,PutOnto-box_3-key_4,0.1,agent_2-give-key_4-me
430,Inform-agent_2-box_3,0.9,Greet-agent_2,0.5,Inform-agent_2-box_3,0.1,agent_2-na
431,Give-chess_3-agent_1,0.9,RespondTo-agent_1,0.5,RespondTo-agent_1,0.1,agent_1-playwith-chess_3-me
432,Find-chess_3,0.9,Open-chess_3,0.5,Observe-chess_3,0.1,agent_1-na
433,Greet-agent_2,0.9,Observe-box_4,0.5,Find-agent_2,0.1,agent_2-putinto-books_5-box_4
434,Greet-agent_2,0.9,Find-books_5,0.5,Greet-agent_2,0.1,agent_2-na
435,Observe-box_4,0.9,PutOnto-key_5-box_4,0.5,Inform-agent_1-key_5,0.1,agent_1-playwith-chess_3-me
436,Give-key_5-agent_1,0.9,Get-key_5,0.5,Find-key_5,0.1,agent_1-playwith-chess_3-me
437,Find-box_4,0.9,Give-key_5-agent_1,0.5,RespondTo-agent_1,0.1,agent_1-playwith-chess_3-me
438,Give-dumbbell_6-agent_1,0.9,RespondTo-agent_1,0.5,Open-box_4,0.1,agent_1-na
439,Observe-key_3,0.9,Open-key_3,0.5,PlayWith-key_3,0.1,agent_2-find-cup_6
440,Find-box_5,0.9,PutOnto-box_8-box_5,0.5,PlayWith-cup_6-agent_2,0.1,agent_2-putonto-cup_6-table_7
441,Inform-agent_2-box_4,0.9,RequestHelp-agent_1-RespondTo-agent_2,0.5,PutInto-key_3-box_5,0.1,agent_2-putonto-cup_6
442,RequestHelp-agent_1-Give-key_3-agent_2,0.9,RequestHelp-agent_1-PutInto-key_3-key_3,0.5,RequestHelp-agent_1-Give-box_5-agent_2,0.1,agent_2-putonto-cup_6
443,Get-chess_3,0.9,Open-box_5,0.5,Open-chess_3,0.1,agent_2-requesthelp-me-get-chess_3-me
444,Find-dumbbell_7,0.9,PutInto-dumbbell_7-dumbbell_7,0.5,Give-dumbbell_7-agent_2,0.1,agent_2-open-box_5
445,Give-shelf_4-agent_2,0.9,Get-shelf_4,0.5,Observe-world,0.1,agent_2-na
446,Open-box_5,0.9,Inform-agent_2-dumbbell_3,0.5,RespondTo-agent_2,0.1,agent_2-na
447,Observe-agent_1,0.9,PutInto-box_8-box_8,0.5,Give-box_8-agent_1,0.1,agent_1-playwith-na
448,Find-agent_1,0.9,Open-box_8,0.5,Find-agent_1,0.1,agent_1-playwith-na
449,PutInto-box_8-box_8,0.9,PlayWith-box_8-agent_1,0.5,Get-box_8,0.1,agent_1-open-box_8
450,Greet-agent_1,0.9,Get-box_8,0.5,Find-agent_1,0.1,agent_1-playwith-chess_3-na
451,PutInto-key_6-key_6,0.9,Get-key_6,0.5,Observe-box_4,0.1,agent_1-na
452,PutInto-key_5-key_5,0.9,PutInto-key_5-key_5,0.5,PlayWith-key_5,0.1,agent_2-na
453,Greet-agent_2,0.9,PutOnto-chess_6-chess_6,0.5,PutInto-chess_6-chess_6,0.1,agent_2-find-na
