tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
190,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-[playwith-chess_3-agent_2],0.75,agent_2-respondto/greet-agent_1,0.65,agent_2-observe-me
191,agent_2-playwith-chess_3-agent_1,0.9,"agent_2-help-agent_1-[playwith, chess_3, agent_2]",0.8,agent_2-respondto-agent_1,0.7,agent_2-na
192,agent_2-playwith-chess_3-agent_1,0.85,agent_2-help-agent_1-playwith-chess_3-agent_2,0.8,agent_2-respondto-agent_1,0.6,agent_2-na
193,agent_2-greet-agent_1,0.9,agent_2-observe-agent_1,0.7,agent_2-na,0.5,agent_2-na
194,agent_1-find-unknown_object,0.7,agent_1-greet-agent_2,0.6,agent_1-get-unknown_object-unknown_location,0.5,agent_1-find-na
195,agent_1-find-object,0.7,agent_1-greet-agent_2,0.5,"agent_1-get-object-coordinates_[-126.0,84.0]",0.3,agent_1-na
196,agent_1-find-agent_2,0.7,agent_1-greet-agent_2,0.5,agent_1-find-banana_6,0.3,agent_1-na
197,agent_1-respondto-agent_2,0.7,agent_1-find-agent_2,0.6,agent_1-na,0.3,agent_1-requesthelp-me-get-chess_4-box_6
198,agent_1-playwith-chess_4-agent_2,0.4,agent_1-na,0.35,agent_1-observe-agent_2,0.25,agent_1-requesthelp-me-na
199,agent_1-na,0.5,agent_1-observe-agent_2,0.3,agent_1-playwith-chess_4-agent_2,0.2,agent_1-requesthelp-me-na
200,agent_1-playwith-chess_3-agent_2,0.8,agent_1-inform-agent_2-chess_3,0.7,agent_1-find-chess_3,0.5,agent_1-na
201,agent_1-na,0.6,agent_1-harm-agent_2-playwith_chess_3_agent_1,0.3,agent_1-observe-agent_2,0.1,agent_1-na
202,agent_2-greet-agent_1,0.85,agent_2-requesthelp-agent_1-get-banana_6-banana_6,0.75,agent_2-inform-agent_1-presence_of_banana_6,0.5,agent_2-help-me-observe-world
203,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1-get-banana_6-world,0.6,agent_2-inform-agent_1-banana_6,0.4,agent_2-help-me-find-cup_3
204,"agent_2-observe, cup_3",0.6,"agent_2-get, cup_3, cup_3",0.5,"agent_2-requesthelp, agent_1, [get, cup_3, agent_2]",0.4,agent_2-observe-world
205,agent_2-give-cup_3-agent_1,0.9,agent_2-help-agent_1-get_cup_3_for_agent_1,0.85,agent_2-respondto-agent_1,0.7,agent_2-na
206,agent_2-give-cup_3-agent_1,0.9,agent_2-help-agent_1-get-cup_3-cup_3_original_location,0.85,agent_2-respondto-agent_1,0.7,agent_2-na
207,agent_1-respondto-agent_2,0.6,agent_1-find-agent_2,0.5,agent_1-na,0.3,agent_1-na
208,agent_1-respondto-agent_2,0.55,agent_1-na,0.35,agent_1-find-agent_2,0.1,agent_1-na
209,agent_1-respondto-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.75,agent_1-greet-agent_2,0.6,agent_1-playwith-chess_3-me
210,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-playchess,0.75,agent_1-respondto-agent_2,0.7,agent_1-playwith-chess_3-na
211,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3-somewhere,0.75,agent_1-give-chess_3-agent_2,0.65,agent_1-give-chess_3-me
212,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-[playwith-chess_3-agent_2],0.65,agent_1-respondto-agent_2,0.5,agent_1-na
213,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-[status of playing chess_3 or agent_2's intentions regarding chess_3],0.75,agent_1-get-chess_3-somewhere,0.6,agent_1-na
214,agent_1-playwith-chess_3-agent_2,0.9,agent_1-respondto-agent_2,0.7,agent_1-get-chess_3-its_location,0.5,agent_1-na
215,agent_2-na,0.6,agent_2-observe-agent_1,0.4,agent_2-get-cup_3-agent_1,0.3,agent_2-na
216,agent_2-greet-agent_1,0.9,agent_2-playwith-chess_5-agent_1,0.4,agent_2-requesthelp-agent_1-putonto-chess_5-table_3,0.3,agent_2-na
217,agent_2-respondto/greet-agent_1,0.9,agent_2-na,0.5,agent_2-find/open/observe-agent_1,0.3,agent_2-na
218,agent_1-playwith-chess_3-agent_2,0.9,agent_1-requesthelp-agent_2-playwith-chess_3-agent_1,0.75,agent_1-get-chess_3-chess_3,0.65,agent_1-playwith-chess_3-me
219,agent_1-playwith-chess_3-agent_2,0.9,"agent_1-requesthelp-agent_2-['playwith', 'chess_3', 'agent_2']",0.75,agent_1-inform-agent_2-chess_3,0.6,agent_1-na
220,agent_1-playwith-chess_3-agent_2,0.85,agent_1-inform-agent_2-chess_3,0.65,agent_1-respondto-agent_2,0.55,agent_1-na
221,agent_1-get-key_4-agent_2,0.85,"agent_1-requesthelp-agent_2-['actiongiveto', key_4, agent_1]",0.65,agent_1-observe-key_4,0.4,agent_1-find-key_4
222,"agent_1-requesthelp-agent_2-['get', 'key_4', 'keylocation']",0.85,agent_1-get-key_4-agent_2,0.8,agent_1-find-key_4,0.6,agent_1-na
223,agent_1-na,0.5,agent_1-find-key_5,0.4,agent_1-open-box_4,0.35,agent_1-open-box_4
224,agent_1-get-key_8-agent_2,0.8,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-observe-key_8,0.6,agent_1-open-box_4
225,agent_1-playwith-chess_6-agent_2,0.75,agent_1-observe-chess_6,0.5,agent_1-get-chess_6-box_7,0.3,agent_1-playwith-chess_6-me
226,agent_1-playwith-chess_6-agent_2,0.95,agent_1-get-chess_6-box_7,0.9,agent_1-requesthelp-agent_2-[get-chess_6-box_7],0.75,agent_1-na
227,agent_1-playwith-chess_6-agent_2,0.99,"agent_1-help-agent_2-[playwith, chess_6, agent_1]",0.8,agent_1-respondto-agent_2,0.7,agent_1-na
228,agent_1-respondto-agent_2,0.85,agent_1-playwith-chess_8-agent_2,0.35,agent_1-na,0.2,agent_1-na
229,agent_2-observe-agent_1,0.7,agent_2-na,0.65,agent_2-find-something_unknown,0.5,agent_2-na
230,agent_2-na,0.7,agent_2-observe-agent_1,0.5,agent_2-observe-timer_4,0.4,agent_2-na
231,agent_2-na,0.8,agent_2-observe-agent_1,0.5,agent_2-help-agent_1-get-timer_4-its_place,0.3,agent_2-na
232,agent_2-find-key_3,0.7,agent_2-observe-key_3,0.6,agent_2-respondto-agent_1,0.5,agent_2-open-na
233,agent_2-get-key_3-agent_1,0.85,agent_2-requesthelp-agent_1-[get-key_3-box_4],0.8,agent_2-help-agent_1-[get-key_3-box_4],0.7,agent_2-harm-me-na
234,agent_2-greet-agent_1,0.95,agent_2-get-key_3-agent_1,0.85,agent_2-find-key_3,0.75,agent_2-greet-me
235,"agent_2-requesthelp-agent_1-['find', 'unknownobject']",0.8,agent_2-respondto-agent_1,0.7,"agent_2-inform-agent_1-'something_is_at_[-700,266]'",0.6,agent_2-get-na
236,agent_2-greet-agent_1,0.9,agent_2-find-unknownitem,0.8,agent_2-respondto-agent_1,0.7,agent_2-get-na
237,agent_2-respondto/greet-agent_1,0.9,"agent_2-get-unknownobject-location_at_[-700,266]",0.7,agent_2-find/observe-key_3,0.6,agent_2-get-na
238,agent_2-get-key_3-agent_1,0.8,agent_2-help-agent_1-[putinto-key_3-lock_placeholder],0.4,agent_2-respondto-agent_1,0.2,agent_2-get-na
239,agent_2-requesthelp-agent_1-[open-lock_1],0.7,agent_2-greet-agent_1,0.6,agent_2-find-object_1,0.5,agent_2-na
240,agent_2-requesthelp-agent_1-get-dumbbell_5-sourcelocation,0.8,agent_2-find-dumbbell_5,0.7,agent_2-playwith-dumbbell_5-agent_1,0.55,agent_2-requesthelp-me-get-dumbbell_5-na
241,agent_2-help-agent_1-get-dumbbell_5,0.85,agent_2-requesthelp-agent_1-get-dumbbell_5,0.8,agent_2-playwith-dumbbell_5-agent_1,0.75,agent_2-na
242,agent_2-greet-agent_1,0.9,agent_2-respondto-agent_1,0.85,agent_2-inform-agent_1-presence,0.65,agent_2-requesthelp-me-na
243,agent_2-greet-agent_1,0.7,agent_2-observe-agent_1,0.6,agent_2-na,0.4,agent_2-requesthelp-me-na
244,agent_2-greet-agent_1,0.8,agent_2-na,0.7,agent_2-find-agent_1,0.2,agent_2-requesthelp-me-na
245,agent_2-greet-agent_1,0.92,agent_2-observe-agent_1,0.05,agent_2-na,0.03,agent_2-help-me-find-cup_3
246,agent_2-inform-agent_1-cup_3,0.8,agent_2-help-agent_1-get-cup_3-somewhere,0.7,agent_2-requesthelp-agent_1-get-cup_3-somewhere,0.6,agent_2-requesthelp-me-get-banana_6-na
247,agent_2-requesthelp-agent_1-get-cup_3-agent_2,0.8,agent_2-inform-agent_1-cup_3,0.6,agent_2-requesthelp-agent_1-find-cup_3,0.4,agent_2-requesthelp-me-get-banana_6-na
248,agent_2-find'/'observe'-cup_3,0.7,agent_2-inform-agent_1-cup_3,0.65,"agent_2-requesthelp-agent_1-['give', cup_3, agent_2]",0.5,agent_2-requesthelp-me-get-table_7-na
249,agent_2-requesthelp-agent_1-get-cup_3-somewhere,0.7,agent_2-get-cup_3-somewhere,0.6,agent_2-find-cup_3,0.5,agent_2-requesthelp-me-get-banana_6-na
250,agent_2-get-cup_3-somewhere,0.7,agent_2-find-cup_3,0.6,agent_2-na,0.4,agent_2-requesthelp-me-get-banana_6-na
251,agent_2-find'/'open'/'observe-banana_6,0.8,agent_2-get-cup_3-agent_2,0.65,agent_2-requesthelp-agent_1-get_cup_3_agent_2,0.55,agent_2-requesthelp-me
252,agent_2-na,0.65,agent_2-requesthelp-agent_1-get-cup_3-agent_2,0.25,agent_2-playwith-banana_6-agent_1,0.1,agent_2-requesthelp-me
253,agent_1-find-object_unknown,0.75,agent_1-get-object_unknown-location_unknown,0.6,agent_1-na,0.4,agent_1-na
254,agent_1-open-box_3,0.85,agent_1-get-something-box_3,0.75,agent_1-observe-box_3,0.65,agent_1-find-na
255,agent_1-find-key_4,0.8,agent_1-open-box_3,0.7,agent_1-get-iteminbox3-box_3,0.6,agent_1-na
256,agent_2-putinto-timer_3-shelf_4,0.6,agent_2-help-agent_1-putinto-timer_3-shelf_4,0.4,agent_2-na,0.2,agent_2-na
257,agent_2-putinto-timer_3-shelf_4,0.7,agent_2-respondto-agent_1,0.6,agent_2-na,0.4,agent_2-na
258,agent_2-na,0.5,agent_2-observe-agent_1,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
259,agent_2-na,0.6,agent_2-observe-agent_1,0.5,agent_2-respondto-agent_1,0.4,agent_2-na
260,agent_2-na,0.6,agent_2-observe-agent_1,0.25,agent_2-observe-box_3,0.15,agent_2-na
261,agent_2-na,0.8,agent_2-observe-agent_1,0.5,agent_2-respondto-agent_1,0.3,agent_2-na
262,agent_2-na,0.6,agent_2-respondto-agent_1,0.3,agent_2-observe-room,0.1,agent_2-na
263,agent_2-playwith-chess_3-agent_1,0.75,agent_2-observe-chess_3,0.5,agent_2-na,0.25,agent_2-na
264,agent_2-playwith-chess_3-agent_1,0.8,agent_2-requesthelp-agent_1-playwith-chess_3-agent_1,0.65,agent_2-observe-chess_3,0.5,agent_2-na
265,agent_1-open-box_4,0.8,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-get-key_7-agent_2,0.6,agent_1-putinto-box_5-na
266,agent_1-observe-banana_6,0.7,agent_1-na,0.6,agent_1-requesthelp-agent_2-[putonto-banana_6-table_3],0.4,agent_1-na
267,agent_2-na,0.6,agent_2-respondto-agent_1,0.25,agent_2-observe-agent_1,0.15,agent_2-na
268,agent_1-playwith-chess_3-agent_2,0.6,agent_1-get-chess_3-chess_3,0.3,agent_1-find-game,0.1,agent_1-requesthelp-me-na
269,agent_1-playwith-chess_3-agent_2,0.7,agent_1-give-chess_3-agent_2,0.65,agent_1-inform-agent_2-chess_3,0.5,agent_1-na
270,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-(playwith-chess_3-agent_2),0.75,agent_1-harm-agent_2-(playwith-chess_4-agent_1),0.65,agent_1-na
271,agent_1-na,0.6,agent_1-find/'open'/'observe'-agent_2,0.3,agent_1-find/'open'/'observe'-box_4,0.1,agent_1-na
272,agent_1-na,0.7,agent_1-observe-agent_2,0.2,agent_1-observe-key_3,0.1,agent_1-na
273,agent_1-get-cup_3-box_4,0.8,agent_1-requesthelp-agent_2-get-cup_3-box_4,0.6,agent_1-observe-cup_3,0.4,agent_1-open-box_4
274,agent_1-get-cup_3-agent_1,0.85,agent_1-requesthelp-agent_2-give-cup_3-agent_1,0.8,agent_1-requesthelp-agent_2-putonto-cup_3-table_6,0.65,agent_1-na
275,agent_2-respondto-agent_1,0.8,agent_2-observe-agent_1,0.7,agent_2-find-box_3,0.4,agent_2-help-me-na
276,agent_2-observe-box_3,0.85,agent_2-respondto-agent_1,0.7,agent_2-help-agent_1-get-box_3,0.6,agent_2-help-me-na
277,agent_2-observe-box_3,0.9,agent_2-help-agent_1-[open-box_3],0.8,agent_2-greet-agent_1,0.75,agent_2-help-me-na
278,agent_2-open-box_4,0.7,agent_2-respondto-agent_1,0.6,agent_2-help-agent_1-get-banana_6,0.5,agent_2-inform-me-key_5
279,agent_2-get-key_5-key_5,0.95,agent_2-respondto-agent_1,0.9,agent_2-open-box_4,0.75,agent_2-inform-me-na
280,agent_2-open-box_4,0.85,agent_2-putinto-key_5-box_4,0.8,agent_2-help-agent_1-get-banana_6-banana_6,0.5,agent_2-na
281,agent_2-observe-books_3,0.8,agent_2-find-suitablespot_books_3,0.7,agent_2-observe-specificpoint,0.6,agent_2-na
282,agent_2-observe-agent_1,0.8,"agent_2-help-agent_1-['find'/'open', box_4]",0.75,agent_2-find/open-box_4,0.6,agent_2-na
283,agent_2-help-agent_1-[get-key_6-shelf_7],0.8,agent_2-inform-agent_1-key_6,0.75,agent_2-help-agent_1-[open-shelf_7],0.65,agent_2-na
284,agent_2-help-agent_1-open-box_4,0.85,agent_2-help-agent_1-get-key_6-shelf_7,0.8,agent_2-inform-agent_1-key_6,0.7,agent_2-na
285,agent_2-requesthelp-agent_1-open-box_5,0.9,agent_2-respondto-agent_1,0.85,agent_2-requesthelp-agent_1-get-books_3-box_5,0.75,agent_2-putinto-books_3-shelf_4
286,agent_2-harm-agent_1-open_box_5,0.7,agent_2-na,0.65,agent_2-inform-agent_1-plan_regarding_box_5_is_cancelled,0.55,agent_2-na
287,agent_1-respondto'/'greet-agent_2,0.9,agent_1-inform-agent_2-cup_3_was_unwanted,0.75,agent_1-na,0.4,agent_1-na
288,agent_1-respondto-agent_2,0.9,agent_1-harm-agent_2-give-cup_3-agent_1,0.7,agent_1-requesthelp-agent_2-find-key_5,0.5,agent_1-na
289,agent_1-respondto/greet-agent_2,0.7,agent_1-inform-agent_2-cup_3_is_not_desired,0.6,agent_1-na,0.4,agent_1-na
290,"agent_2-requesthelp-agent_1-['open', 'shelf_4']",0.9,agent_2-open-shelf_4,0.85,"agent_2-requesthelp-agent_1-['get', 'something', 'shelf_4']",0.7,agent_2-putinto-key_3-na
291,"agent_2-requesthelp-agent_1-['find'/'open'/'observe',shelf_4]",0.9,agent_2-get-some_item-shelf_4,0.75,"agent_2-requesthelp-agent_1-['putonto'/'putinto',key_3,shelf_4]",0.7,agent_2-putinto-key_3-na
292,agent_2-na,0.7,agent_2-observe-agent_1,0.5,agent_2-observe-banana_3,0.4,agent_2-na
293,agent_2-na,0.6,agent_2-observe-agent_1,0.5,agent_2-get-banana_3-agent_1,0.3,agent_2-na
294,agent_2-putinto-dumbbell_6-box_5,0.8,agent_2-open-box_5,0.75,agent_2-get-something-box_5,0.65,agent_2-na
295,agent_2-putinto-dumbbell_6-box_5,0.75,agent_2-get-dumbbell_6-box_5,0.6,agent_2-open-box_5,0.5,agent_2-na
296,agent_1-observe-agent_2,0.7,agent_1-na,0.6,agent_1-respondto-agent_2,0.5,agent_1-find-na
297,agent_1-observe-agent_2,0.7,agent_1-get-banana_3-box_4,0.65,agent_1-observe-banana_3,0.6,agent_1-find-na
298,agent_1-give-banana_3-agent_2,0.8,agent_1-get-banana_3-box_4,0.7,agent_1-inform-agent_2-banana_3,0.4,agent_1-na
299,agent_1-na,0.6,agent_1-respondto-agent_2,0.25,agent_1-observe-dumbbell_6,0.15,agent_1-open-box_5
300,agent_1-help-agent_2-putinto-dumbbell_6-box_5,0.75,agent_1-observe-agent_2,0.6,agent_1-putinto-dumbbell_6-box_5,0.55,agent_1-na
301,agent_1-respondto-agent_2,0.6,agent_1-observe-agent_2,0.25,agent_1-na,0.15,agent_1-putonto-dumbbell_6-na
302,agent_1-respondto-agent_2,0.9,agent_1-requesthelp-agent_2-[putonto dumbbell_6 table_4],0.7,agent_1-observe-agent_2,0.6,agent_1-na
303,agent_1-find-books_6,0.85,agent_1-requesthelp-agent_2-[get-books_6-box_7],0.75,agent_1-na,0.7,agent_1-na
304,agent_1-get-books_6-box_7,0.7,agent_1-observe-books_6,0.6,agent_1-na,0.3,agent_1-na
305,agent_1-open-box_5,0.9,agent_1-find-box_5,0.8,agent_1-get-key_6-key_6,0.75,agent_1-find-books_3
306,agent_1-open-box_5,0.9,agent_1-get-something-box_5,0.8,agent_1-inform-agent_2-box_5,0.7,agent_1-greet-me
307,agent_1-give-books_3-agent_2,0.9,agent_1-get-books_3-box_5,0.8,agent_1-open-box_5,0.7,agent_1-give-books_3-me
308,agent_1-putonto-books_3-table_4,0.9,agent_1-observe-books_3,0.85,agent_1-find-books_3,0.8,agent_1-na
309,agent_2-requesthelp-agent_1-open_box_5,0.85,agent_2-open-box_5,0.75,agent_2-get-something-box_5,0.6,agent_2-na
310,agent_2-requesthelp-agent_1-putinto-key_3-box_5,0.75,agent_2-observe-me,0.6,agent_2-requesthelp-agent_1-open-box_5,0.55,agent_2-na
311,agent_2-observe-table_4,0.7,agent_2-find-table_4,0.5,agent_2-na,0.4,agent_2-na
312,agent_1-find/open/observe-box_4,0.9,agent_1-get-contents-box_4,0.8,agent_1-putinto-key_5-box_4,0.7,agent_1-open-box_4
313,agent_1-get-cup_3-box_4,0.9,agent_1-find-cup_3,0.85,agent_1-open-box_4,0.8,agent_1-na
314,agent_1-find'/'open'/'observe'-box_5,0.9,agent_1-get-an_item-box_5,0.8,agent_1-putinto-an_item-box_5,0.6,agent_1-find-na
315,agent_1-help-agent_2-putinto-dumbbell_3-box_5,0.7,agent_1-get-dumbbell_3-its_location,0.6,agent_1-respondto-agent_2,0.5,agent_1-find-na
316,agent_1-get-<something_in_box_5>-box_5,0.8,agent_1-find/open/observe-box_5,0.7,agent_1-respondto-agent_2,0.6,agent_1-na
317,agent_2-playwith-chess_3-agent_1,0.9,agent_2-putonto-chess_3-table_4,0.85,agent_2-respondto-agent_1,0.75,agent_2-na
318,agent_2-playwith-chess_3-agent_1,0.9,agent_2-putonto-chess_3-table_4,0.88,agent_2-respondto-agent_1,0.8,agent_2-na
319,agent_2-na,0.8,agent_2-observe-agent_1,0.15,agent_2-respondto-agent_1,0.05,agent_2-na
320,agent_2-na,0.6,agent_2-observe-agent_1,0.3,agent_2-respondto-agent_1,0.1,agent_2-na
321,agent_2-get-dumbbell_3-box_5,0.8,agent_2-get-box_5-world,0.75,"agent_2-harm-agent_1-[get, dumbbell_3, box_5]",0.65,agent_2-putonto-dumbbell_3-na
322,agent_2-harm-agent_1-[get-dumbbell_3-box_5],0.8,agent_2-get-dumbbell_3-box_5,0.7,agent_2-playwith-dumbbell_3-agent_1,0.4,agent_2-putonto-dumbbell_3-na
323,agent_2-get-dumbbell_3-box_5,0.8,agent_2-find-dumbbell_3,0.7,agent_2-harm-agent_1-get-dumbbell_3-box_5,0.5,agent_2-putonto-dumbbell_3-na
324,Agent_2-PutOnto-Timer_6-Box_4,0.8,Agent_2-Give-Timer_6-Agent_1,0.7,Agent_2-Greet-Agent_1,0.5,agent_2-greet-me
325,agent_2-greet-agent_1,0.95,agent_2-inform-agent_1-hello_message,0.75,agent_2-requesthelp-agent_1-na,0.6,agent_2-observe-world
326,agent_2-find'/'open'/'observe-box_5,0.9,agent_2-get-something-box_5,0.8,agent_2-putinto-key_4-box_5,0.6,agent_2-putinto-dumbbell_3-box_5
327,agent_2-find'/'open'/'observe-box_5,0.9,agent_2-get-<unknownobject>-box_5,0.7,agent_2-putinto-<unknownobject>-box_5,0.4,agent_2-na
328,agent_1-playwith-chess_3-agent_2,0.85,agent_1-requesthelp-agent_2-[get-chess_3-agent_1],0.8,agent_1-inform-agent_2-chess_3,0.75,agent_1-playwith-chess_3-me
329,agent_1-requesthelp-agent_2-playwith-chess_6-agent_2,0.9,agent_1-playwith-chess_6-agent_2,0.85,agent_1-respondto-agent_2,0.6,agent_1-na
330,agent_1-requesthelp-agent_2-playwith_chess_6_agent_2,0.95,agent_1-playwith-chess_6-agent_2,0.9,agent_1-respondto-agent_2,0.8,agent_1-na
331,agent_2-get-timer_3-box_4,0.9,agent_2-open-box_4,0.85,agent_2-get-key_5-environment,0.8,agent_2-get-timer_3-box_4
332,agent_2-get-timer_3-box_4,0.9,agent_2-open-box_4,0.85,agent_2-find-timer_3,0.75,agent_2-get-timer_3-box_4
333,agent_2-get-timer_3-box_4,0.9,agent_2-open-box_4,0.8,agent_2-get-key_5-agent_1,0.75,agent_2-na
334,agent_2-get-timer_3-box_4,0.9,agent_2-open-box_4,0.8,agent_2-get-key_5-agent_1,0.7,agent_2-na
335,agent_1-inform-agent_2-key5_problem,0.8,agent_1-respondto-agent_2,0.7,agent_1-na,0.6,agent_1-requesthelp-me-get-key_5-box_4
336,agent_1-respondto-agent_2,0.9,agent_1-greet-agent_2,0.85,agent_1-inform-agent_2-disagreement_regarding_key_5,0.8,agent_1-requesthelp-me-get-key_5-box_7
337,agent_1-respondto-agent_2,0.95,agent_1-harm-agent_2-get-key_5-box_7,0.7,agent_1-inform-agent_2-nohelpkey_5,0.65,agent_1-na
338,agent_2-observe-agent_1,0.6,agent_2-na,0.5,agent_2-find-something,0.3,agent_2-get-box_8
339,agent_2-na,0.6,agent_2-observe-agent_1,0.25,agent_2-find-books_7,0.15,agent_2-get-box_8
340,agent_2-observe-agent_1,0.7,agent_2-na,0.5,agent_2-respondto-agent_1,0.4,agent_2-get-box_8
341,agent_2-respondto-agent_1,0.85,agent_2-inform-agent_1-gratitude_for_opening_box_8,0.3,agent_2-na,0.15,agent_2-na
342,agent_1-inform-agent_2-key_3,0.85,agent_1-give-key_3-agent_2,0.75,agent_1-requesthelp-agent_2-get-key_3-box_4,0.65,agent_1-requesthelp-me-na
343,agent_1-give-key_3-agent_2,0.7,agent_1-inform-agent_2-key_3,0.6,agent_1-requesthelp-agent_2-open-box_5,0.5,agent_1-na
344,agent_2-find-cup_4,0.85,"agent_2-help-agent_1-[get,cup_4,agent_1]",0.8,agent_2-respondto-agent_1,0.7,agent_2-respondto-me
345,"agent_2-help-agent_1-[putonto, cup_4, table_3]",0.85,agent_2-putonto-cup_4-table_3,0.75,"agent_2-help-agent_1-[get, cup_4, agent_1]",0.65,agent_2-help-me-putonto-cup_4-table_3
346,agent_2-give-cup_4-agent_1,0.7,agent_2-help-agent_1-putonto-cup_4-table_3,0.65,agent_2-inform-agent_1-cup_4_acquired,0.5,agent_2-observe-me
347,agent_2-help-agent_1-putonto-cup_4-table_3,0.9,agent_2-putonto-cup_4-table_3,0.75,agent_2-respondto-agent_1,0.65,agent_2-na
348,agent_2-help-agent_1-putonto-cup_4-table_3,0.9,agent_2-putonto-cup_4-table_3,0.85,agent_2-respondto-agent_1,0.7,agent_2-na
349,agent_1-open-box_4,0.9,agent_1-get-contents_of_box_4-box_4,0.75,agent_1-putinto-key_7-box_4,0.65,agent_1-na
350,agent_1-get-key_3-box_4,0.9,agent_1-find-key_3,0.8,agent_1-open-box_4,0.7,agent_1-na
351,"agent_1-find-target_[-476.0,-378.0]",0.75,"agent_1-observe-target_[-476.0,-378.0]",0.7,agent_1-find-agent_2,0.6,agent_1-find-na
352,agent_1-give-cup_3-agent_2,0.75,agent_1-observe-cup_3,0.7,agent_1-putinto-banana_6-cup_3,0.6,agent_1-get-cup_3-na
353,agent_1-give-cup_3-agent_2,0.75,agent_1-observe-cup_3,0.65,agent_1-putonto-cup_3-ground,0.5,agent_1-na
354,agent_2-open-box_4,0.7,agent_2-find-key_7,0.6,agent_2-open-box_5,0.4,agent_2-na
355,agent_2-na,0.7,agent_2-find'/'open'/'observe'-box_4,0.6,agent_2-get-something_from_box_4-box_4,0.5,agent_2-na
356,agent_2-na,0.6,agent_2-observe-agent_1,0.25,agent_2-find-box_4,0.1,agent_2-na
357,agent_1-get-timer_3-box_4,0.9,agent_1-open-box_4,0.85,agent_1-observe-timer_3,0.75,agent_1-find-timer_3
358,agent_1-give-timer_3-agent_2,0.8,agent_1-inform-agent_2-timer_3,0.5,agent_1-requesthelp-agent_2-putonto-timer_3-surface_1,0.4,agent_1-help-me-find-na
359,agent_1-give-timer_3-agent_2,0.9,agent_1-get-timer_3-box_4,0.7,agent_1-playwith-timer_3-agent_2,0.4,agent_1-na
360,help-agent_1-get-key_3-box_4,0.8,inform-agent_1-key_3,0.7,requesthelp-agent_1-get-key_3-box_4,0.6,agent_2-na
361,agent_2-putonto-cup_6-table_7,0.95,agent_2-get-cup_6-box_4,0.85,agent_2-open-box_4,0.75,agent_2-putonto-cup_6-table_7
362,agent_2-putonto-cup_6-table_7,0.9,agent_2-get-cup_6-box_4,0.7,agent_2-open-box_4,0.6,agent_2-putonto-cup_6-table_7
363,agent_2-respondto-agent_1,0.85,agent_2-inform-agent_1-cup_6,0.6,agent_2-help-agent_1-open_box_5,0.5,agent_2-putonto-cup_6-table_7
364,agent_2-respondto-agent_1,0.75,agent_2-inform-agent_1-cup_6_is_on_table_7,0.65,agent_2-give-cup_6-agent_1,0.5,agent_2-putonto-cup_6-table_7
365,agent_2-find-box_4,0.8,agent_2-respondto-agent_1,0.7,agent_2-find-key_3,0.6,agent_2-putonto-cup_6-table_7
366,"agent_2-help-agent_1-[putinto, key_3, box_4]",0.9,agent_2-putinto-key_3-box_4,0.8,agent_2-respondto-agent_1,0.7,agent_2-na
367,agent_2-putonto-cup_3-table_4,0.8,agent_2-get-cup_3-agent_2,0.5,agent_2-find-cup_3,0.3,agent_2-requesthelp-me-putonto-cup_3-table_4
368,agent_2-putonto-cup_3-table_4,0.9,agent_2-get-cup_3-cup_3,0.6,agent_2-inform-agent_1-cup_3,0.4,agent_2-putonto-cup_3-table_4
369,agent_2-open-box_6,0.8,agent_2-find-key_7,0.7,agent_2-requesthelp-agent_1-open-box_6,0.6,agent_2-na
370,agent_1-playwith-chess_5-agent_2,0.8,agent_1-get-banana_3-box_4,0.6,agent_1-open-box_4,0.4,agent_1-playwith-chess_5-me
371,"agent_1-help-agent_2-[get,banana_3,box_4]",0.9,agent_1-get-banana_3-box_4,0.85,agent_1-open-box_4,0.8,agent_1-na
372,agent_1-requesthelp-agent_2-putinto_dumbbell_3_shelf_4,0.9,agent_1-putinto-dumbbell_3-shelf_4,0.8,agent_1-inform-agent_2-shelf_4,0.6,agent_1-na
373,agent_1-requesthelp-agent_2-putinto-dumbbell_3-shelf_4,0.9,agent_1-putinto-dumbbell_3-shelf_4,0.75,agent_1-inform-agent_2-shelf_4,0.65,agent_1-na
374,agent_2-get-banana_3-box_4,0.85,agent_2-open-box_4,0.75,agent_2-find-banana_3,0.6,agent_2-find-banana_3
375,agent_2-get-banana_3-box_4,0.85,agent_2-give-banana_3-agent_1,0.6,agent_2-playwith-banana_3-agent_1,0.45,agent_2-na
376,agent_2-get-banana_3-box_4,0.9,agent_2-give-banana_3-agent_1,0.7,agent_2-find-banana_3,0.5,agent_2-na
377,agent_1-na,0.7,agent_1-observe-agent_2,0.5,agent_1-observe-key_5,0.4,agent_1-na
