tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
265,0.5,0.5,0.5,0.9,0.9,0.7,0.5,0.5,0.5,1.0,1.0,1.0
266,0.5499999999999999,0.1499999999999999,0.3,0.7,0.8,0.6,0.15,0.95,0.2,0.7,0.8,0.5
267,0.0,0.0,0.0,0.9,0.9,0.7,1.0,1.0,0.5,1.0,1.0,0.5
268,0.0,0.0,0.35,0.95,0.9,0.7,1.0,1.0,0.15,1.0,1.0,0.5
269,0.25,0.25,0.5,0.6,0.6,0.6,1.0,1.0,0.5,0.75,0.75,1.0
270,0.2,0.0,0.5,0.5,0.5,0.5,0.3,0.0,0.5,0.5,0.0,0.0
271,0.25,0.15,0.5,0.3,0.3,0.3,0.25,0.15,0.5,0.5,0.0,0.0
272,0.5,0.35,0.09999999999999998,0.9,0.6,0.6,0.5,0.15,0.4,1.0,0.5,0.5
273,0.5,0.04999999999999999,0.6,0.9,0.7,0.8,0.5,0.45,0.4,1.0,0.5,1.0
274,0.15000000000000002,0.4,0.5,0.3,0.3,0.3,0.65,0.1,0.5,0.5,0.5,0.0
275,0.0,0.5,0.5,0.7,0.8,0.9,0.5,0.5,0.5,0.5,0.0,0.0
276,0.0,0.0,0.25,0.7,0.8,0.7,0.5,0.0,0.25,0.5,0.0,0.5
277,0.0,0.5,0.5,0.9,0.7,0.6,1.0,1.0,1.0,1.0,0.5,0.5
278,0.0,0.5,0.15000000000000002,0.6,0.8,0.6,0.5,0.5,0.65,0.5,1.0,0.5
279,0.35,0.25,0.19999999999999996,0.7,0.9,0.8,0.85,0.75,0.8,0.5,1.0,1.0
280,0.0,0.3,0.25,0.7,0.6,0.5,0.8,0.3,0.75,0.8,0.6,0.5
281,0.09999999999999998,0.75,0.25,0.9,0.85,0.6,0.9,0.25,0.75,1.0,1.0,0.5
282,0.35,0.25,0.25,0.5,0.5,0.5,0.35,0.25,0.75,0.0,0.0,0.5
283,1.0,0.0,0.75,0.9,0.9,0.7,0.0,1.0,0.25,1.0,1.0,1.0
284,0.25,0.5,0.19999999999999996,0.8,0.6,0.7,0.75,0.0,0.8,1.0,0.5,1.0
285,0.0,0.5,0.15000000000000002,0.9,0.6,0.5,1.0,0.0,0.35,1.0,0.5,0.5
286,0.0,0.0,0.0,0.4,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5
287,0.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0
288,0.5,1.0,0.0,0.8,0.9,0.6,1.0,0.0,0.5,0.5,1.0,0.5
289,0.0,0.5,0.5,0.5,0.3,0.5,0.0,1.0,0.5,0.0,0.5,0.0
290,0.0,0.5,0.0,0.7,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.5
291,0.5,0.0,0.5,0.4,0.3,0.5,1.0,0.0,0.5,0.5,0.0,0.0
292,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.5
293,0.0,0.0,0.0,1.0,0.8,0.8,1.0,0.0,0.5,1.0,0.0,0.5
294,0.19999999999999996,0.09999999999999998,0.65,0.7,0.7,0.7,0.7,0.9,0.65,0.5,1.0,0.0
295,0.30000000000000004,0.19999999999999996,0.5,0.5,0.5,0.5,0.8,0.7,0.5,0.5,0.5,0.0
296,0.09999999999999998,0.1,0.5,0.9,0.8,0.8,0.9,0.1,0.5,1.0,0.0,0.0
297,0.0,0.0,0.3,0.8,0.6,0.5,1.0,0.5,0.2,1.0,0.5,0.5
298,0.0,0.55,0.25,0.9,0.7,0.6,1.0,0.25,0.25,1.0,0.8,0.5
299,0.0,0.25,0.5,0.9,0.7,0.6,1.0,0.25,0.0,1.0,0.5,0.5
300,0.35,0.65,0.0,0.6,0.9,0.6,0.15,0.35,0.5,0.5,1.0,0.5
301,0.5,0.5,0.0,0.7,0.9,0.6,0.0,0.5,0.5,0.5,1.0,0.5
302,0.5,0.0,0.5,0.7,0.9,0.7,0.0,1.0,0.5,0.5,1.0,1.0
303,0.0,0.5,0.5,0.9,0.6,0.6,1.0,0.0,1.0,1.0,0.5,0.5
304,0.0,0.35,0.0,0.9,0.6,0.7,1.0,0.15,1.0,1.0,0.5,1.0
305,0.0,0.35,0.3,0.8,0.6,0.6,1.0,0.15,0.2,1.0,0.5,0.5
306,0.5,1.0,0.5,0.7,0.9,0.6,1.0,0.0,0.0,0.5,1.0,0.5
307,0.5,0.5,0.3,0.6,0.5,0.5,1.0,0.0,0.2,0.5,0.5,0.5
308,0.45,0.4,0.25,0.5,0.5,0.5,0.05,0.1,0.25,0.5,0.5,0.5
309,0.3,0.2,0.25,0.3,0.3,0.3,0.2,0.3,0.25,0.5,0.5,0.5
310,0.5,0.5,0.3,0.6,0.6,0.6,1.0,0.0,0.2,0.5,0.5,0.5
311,0.09999999999999998,1.0,0.4,0.6,0.6,0.6,0.4,0.0,0.1,0.5,1.0,0.5
312,0.0,0.5,0.0,0.7,0.8,0.6,0.5,0.5,0.5,0.5,0.0,0.5
313,0.35,0.35,0.2,0.6,0.6,0.6,0.15,0.85,0.3,0.5,0.5,0.5
314,1.0,0.050000000000000044,0.5,0.95,0.9,0.7,0.0,0.95,0.5,1.0,1.0,1.0
315,0.5,0.5,0.0,0.9,0.8,0.6,0.5,0.5,0.5,1.0,1.0,0.5
316,0.09999999999999998,0.0,0.19999999999999996,0.9,0.9,0.7,0.9,1.0,0.8,1.0,1.0,1.0
