tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
224,agent_1-requesthelp-agent_2-open-box_4,0.7,agent_1-greet-agent_2,0.5,agent_1-inform-agent_2-box_4,0.4,agent_1-open-box_4
225,agent_1-get-chess_6-box_7,0.8,agent_1-playwith-chess_6-agent_2,0.6,agent_1-greet-agent_2,0.4,agent_1-playwith-chess_6-me
226,agent_1-playwith-chess_6-agent_2,0.8,agent_1-greet-agent_2,0.6,agent_1-inform-agent_2-chess_6,0.5,agent_1-na
227,playwith-chess_6-agent_1,0.95,get-chess_6-box_7,0.75,requesthelp-agent_2-playwith-chess_6,0.65,agent_1-na
228,agent_1-greet-agent_2,0.95,agent_1-requesthelp-agent_2-playwith-chess_8,0.75,agent_1-requesthelp-agent_2-get-cup_3,0.65,agent_1-na
229,na,1.0,observe-timer_4,0.5,inform-agent_1,0.3,agent_2-na
230,na,0.9,get-timer_4,0.5,observe-timer_4,0.4,agent_2-na
231,agent_2-na,0.95,agent_2-observe-timer_4,0.6,agent_2-greet-agent_1,0.4,agent_2-na
232,agent_2-requesthelp-agent_1-get-key_3,0.85,agent_2-open-box_4,0.75,agent_2-na,0.6,agent_2-open-na
233,Agent_2-RequestHelp-Agent_1-Get-Key_3-Box_4,0.9,Agent_2-Get-Key_3-Box_4,0.5,Agent_2-Inform-Agent_1-Key_3-Box_4,0.3,agent_2-harm-me-na
234,agent_2-greet-agent_1,0.95,agent_2-requesthelp-agent_1-get-key_3,0.05,agent_2-na,0.0,agent_2-greet-me
235,agent_2-greet-agent_1,0.9,agent_2-na,0.6,agent_2-observe-key_3,0.4,agent_2-get-na
236,agent_2-greet-agent_1,0.95,agent_2-inform-agent_1-key_3,0.7,agent_2-observe-key_3,0.6,agent_2-get-na
237,greet,0.95,observe,0.75,na,0.5,agent_2-get-na
238,agent_2-get-key_3-box_4,0.85,agent_2-observe-key_3,0.65,agent_2-greet-agent_1,0.55,agent_2-get-na
239,agent_2-greet-agent_1,0.85,agent_2-respondto-agent_1,0.65,agent_2-na,0.45,agent_2-na
240,requesthelp-agent_1-get-dumbbell_3,0.75,inform-agent_1-box_4-is-open,0.6,observe-dumbbell_3,0.5,agent_2-requesthelp-me-get-dumbbell_5-na
241,agent_2-help-agent_1-get-dumbbell_5,0.9,agent_2-greet-agent_1,0.7,agent_2-observe-dumbbell_5,0.5,agent_2-na
242,greet,0.95,inform,0.05,requesthelp,0.01,agent_2-requesthelp-me-na
243,agent_2-greet-agent_1,0.8,agent_2-na,0.6,agent_2-na,0.4,agent_2-requesthelp-me-na
244,agent_2-greet-agent_1,0.95,agent_2-na,0.75,agent_2-observe-banana_6,0.6,agent_2-requesthelp-me-na
245,greet,0.9,respondto-agent_1,0.6,na,0.3,agent_2-help-me-find-cup_3
246,agent_2-observe-cup_3,0.9,agent_2-inform-agent_1-cup_3,0.7,agent_2-find-cup_3,0.6,agent_2-requesthelp-me-get-banana_6-na
247,agent_2-greet-agent_1,0.85,agent_2-respondto-agent_1,0.65,agent_2-get-cup_3,0.5,agent_2-requesthelp-me-get-banana_6-na
248,agent_2-greet-agent_1,0.8,agent_2-inform-agent_1-cup_3,0.6,agent_2-requesthelp-agent_1-get-banana_6,0.5,agent_2-requesthelp-me-get-table_7-na
249,agent_2-get-banana_6,0.95,agent_2-requesthelp-agent_1-get-banana_6,0.25,agent_2-observe-banana_6,0.2,agent_2-requesthelp-me-get-banana_6-na
250,agent_2-get-banana_6,0.85,agent_2-harm-agent_1,0.65,agent_2-greet,0.45,agent_2-requesthelp-me-get-banana_6-na
251,get-banana_6,0.9,greet,0.6,respondto,0.4,agent_2-requesthelp-me
252,agent_2-get-banana_6,0.85,agent_2-harm-agent_1-getbanana_6,0.65,agent_2-greet,0.5,agent_2-requesthelp-me
253,na,0.9,na,0.7,na,0.5,agent_1-na
254,agent_1-open-box_3,0.95,agent_1-get-box_3,0.75,agent_1-observe-box_3,0.65,agent_1-find-na
255,agent_1-open-box_3,0.6,agent_1-find-key_4,0.4,agent_1-na,0.3,agent_1-na
256,Agent_2-PutInto-Key_5-Shelf_4,0.9,Agent_2-Get-Key_5,0.7,Agent_2-Get-Timer_3-Agent_1,0.6,agent_2-na
257,agent_2-putinto-key_5-shelf_4,0.95,agent_2-get-key_5,0.75,agent_2-help-agent_1,0.6,agent_2-na
258,agent_2-na,1.0,agent_2-wait,0.5,agent_2-observe,0.3,agent_2-na
259,na,1.0,na,0.5,na,0.3,agent_2-na
260,na,0.95,observe,0.05,wait,0.0,agent_2-na
261,agent_2-na,0.95,agent_2-wait,0.05,agent_2-observe,0.0,agent_2-na
262,na,0.95,wait,0.04,greet,0.01,agent_2-na
263,agent_2-playwith-chess_3-agent_1,0.85,agent_2-give-3-agent_1,0.65,agent_2-help-agent_1-playwith-chess_3,0.55,agent_2-na
264,playwith,0.75,get,0.6,give,0.5,agent_2-na
265,na,0.85,requesthelp-agent_2-get-key_7,0.6,get-key_7,0.5,agent_1-putinto-box_5-na
266,na,0.95,observe-banana_6,0.75,get-banana_6-from-table_3,0.65,agent_1-na
267,agent_2-na,1.0,agent_2-observe-cup_3,0.5,agent_2-get-cup_3-somewhere,0.3,agent_2-na
268,agent_1-get-chess_4-box_5,0.85,agent_1-playwith-chess_4,0.75,agent_1-open-box_5,0.65,agent_1-requesthelp-me-na
269,playwith-chess_3-agent_2,0.85,help-agent_2-playwith-chess_3,0.65,inform-agent_2-chess_3,0.5,agent_1-na
270,agent_1-playwith-chess_4-agent_2,0.85,agent_1-playwith-chess_3-agent_2,0.75,agent_1-requesthelp-agent_2-playwith-chess_4,0.65,agent_1-na
271,agent_1-na,0.95,agent_1-observe-key_3,0.6,agent_1-observe-box_4,0.4,agent_1-na
272,na,0.9,observe-key_3,0.6,get-key_3,0.5,agent_1-na
273,agent_1-open-box_4,0.8,agent_1-get-key_5,0.6,agent_1-playwith-chess_9-agent_2,0.5,agent_1-open-box_4
274,agent_1-get-key_5,0.85,agent_1-playwith-chess_9,0.65,agent_1-inform-agent_2-box_4,0.55,agent_1-na
275,agent_2-greet-agent_1,0.95,agent_2-respondto-agent_1,0.75,agent_2-na,0.6,agent_2-help-me-na
276,agent_2-respondto-agent_1,0.85,agent_2-greet-agent_1,0.65,agent_2-na,0.45,agent_2-help-me-na
277,agent_2-greet-agent_1,0.85,agent_2-requesthelp-agent_1-open-box_3,0.65,agent_2-na,0.45,agent_2-help-me-na
278,agent_2-open-box_4,0.85,agent_2-greet-agent_1,0.6,agent_2-get-key_5,0.4,agent_2-inform-me-key_5
279,agent_2-give-key_5-agent_1,0.85,agent_2-open-box_4,0.65,agent_2-na,0.5,agent_2-inform-me-na
280,agent_2-open-box_4,0.95,agent_2-give-key_5-agent_1,0.6,agent_2-greet,0.3,agent_2-na
281,agent_2-open-box_4,0.95,agent_2-get-key_5,0.75,agent_2-greet-agent_1,0.6,agent_2-na
282,agent_2-get-key_6-shelf_7,0.85,agent_2-open-box_4,0.65,agent_2-inform-agent_1-key_6-shelf_7,0.5,agent_2-na
283,agent_2-get-key_6-shelf_7,0.9,agent_2-find-key_6,0.7,agent_2-na,0.5,agent_2-na
284,agent_2-get-key_6-shelf_7,0.9,agent_2-open-shelf_7,0.7,agent_2-find-key_6-shelf_7,0.6,agent_2-na
285,agent_2-requesthelp-agent_1-open-box_5,0.95,agent_2-get-books_3-box_5,0.75,agent_2-get-key_6-agent_1,0.65,agent_2-putinto-books_3-shelf_4
286,requesthelp-agent_1-open-box_5,0.85,inform-agent_1-box_5-locked,0.65,harm-agent_1-open-box_5,0.45,agent_2-na
287,respondto-agent_2,0.8,greet-agent_2,0.6,harm-agent_2,0.5,agent_1-na
288,agent_1-greet-agent_2,0.85,agent_1-respondto-agent_2,0.65,agent_1-harm-agent_2,0.45,agent_1-na
289,agent_1-greet-agent_2,0.95,agent_1-respondto-agent_2,0.75,agent_1-na,0.3,agent_1-na
290,agent_2-open-shelf_4,0.8,agent_2-open-box_5,0.6,agent_2-greet-agent_1,0.5,agent_2-putinto-key_3-na
291,agent_2-open-shelf_4,0.65,agent_2-help-agent_1-open-box_5,0.55,agent_2-greet,0.45,agent_2-putinto-key_3-na
292,na,0.95,observe,0.6,requesthelp,0.3,agent_2-na
293,agent_1-putonto-box_4-banana_3,0.9,agent_1-get-banana_3-box_4,0.7,agent_1-harm-agent_2-get-banana_3,0.6,agent_2-na
294,agent_2-open-box_5,0.95,agent_2-get-box_5,0.75,agent_2-greet-agent_1,0.6,agent_2-na
295,agent_2-open-box_5,0.85,agent_2-greet,0.6,agent_2-get-box_5,0.55,agent_2-na
296,na,0.95,wait,0.04,greet,0.01,agent_1-find-na
297,agent_1-get-banana_3-box_4,0.95,agent_1-playwith-chess_6-agent_2,0.65,agent_1-observe-banana_3,0.45,agent_1-find-na
298,agent_1-get-banana_3-box_4,0.95,agent_1-give-banana_3-agent_2,0.7,agent_1-putonto-banana_3-table_4,0.55,agent_1-na
299,agent_1-na,0.95,agent_1-wait,0.75,agent_1-observe,0.5,agent_1-open-box_5
300,agent_1-na,1.0,agent_1-observe-dumbbell_6,0.3,agent_1-help-agent_2-actionputonto-dumbbell_6-box_5,0.2,agent_1-na
301,agent_1-greet-agent_2,0.95,agent_1-na,0.05,agent_1-observe-table_4,0.05,agent_1-putonto-dumbbell_6-na
302,agent_1-greet,0.9,agent_1-respondto-agent_2,0.6,agent_1-inform-agent_2,0.5,agent_1-na
303,agent_1-get-books_6-box_7,0.85,agent_1-get-key_3-agent_2,0.65,agent_1-help-agent_2-open-box_4,0.5,agent_1-na
304,agent_1-get-books_6-box_7,0.85,agent_1-help-agent_2-actionopen-box_4,0.65,agent_1-observe-books_6,0.55,agent_1-na
305,agent_1-open-box_5,0.95,agent_1-unlock-box_5,0.75,agent_1-get-box_5,0.6,agent_1-find-books_3
306,agent_1-open-box_5,1.0,agent_1-get-books_3-box_5,1.0,agent_1-unlock-box_5,0.9,agent_1-greet-me
307,agent_1-get-books_3-box_5,0.85,agent_1-open-box_5,0.75,agent_1-greet,0.6,agent_1-give-books_3-me
308,agent_1-putonto-books_3-table_4,0.95,agent_1-get-books_3-box_5,0.75,agent_1-open-box_5,0.65,agent_1-na
309,agent_2-get-key_3-agent_1,0.7,agent_2-open-box_5,0.6,agent_2-inform-agent_1-box_5-is-closed,0.5,agent_2-na
310,get-key_3-agent_1,0.8,observe-key_3,0.6,help-agent_1-putinto-key_3-box_5,0.5,agent_2-na
311,agent_2-observe-key_3,0.85,agent_2-observe-box_5,0.75,agent_2-na,0.45,agent_2-na
312,agent_1-open-box_4,0.95,agent_1-get-key_5,0.75,agent_1-inform-agent_2-box_4,0.65,agent_1-open-box_4
313,agent_1-open-box_4,0.95,agent_1-get-cup_3-box_4,0.75,agent_1-inform-agent_2-cup_3,0.6,agent_1-na
314,agent_1-open-box_5,0.9,agent_1-get-dumbbell_3,0.6,agent_1-observe-dumbbell_3,0.5,agent_1-find-na
315,Agent_1-Inform-Agent_2-Box_5-Open,0.9,Agent_1-RequestHelp-Agent_2-Get-Dumbbell_3,0.5,Agent_1-Help-Agent_2-PutOnto-Dumbbell_3-Box_5,0.1,agent_1-find-na
316,agent_1-open-box_5,0.85,agent_1-get-dumbbell_3,0.65,agent_1-inform-agent_2-box_5-is-open,0.55,agent_1-na
317,agent_2-playwith-agent_1-chess_3,0.85,agent_2-help-agent_1-playwith-chess_3,0.65,agent_2-putonto-box_5-chess_3,0.55,agent_2-na
318,agent_1-putonto-box_5-chess_3,0.85,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-respondto-agent_2-greet,0.45,agent_2-na
319,na,0.95,wait,0.75,observe,0.6,agent_2-na
320,agent_2-na,0.95,agent_2-observe,0.3,agent_2-help,0.2,agent_2-na
321,agent_2-get-dumbbell_3-box_5,0.85,agent_2-give-[5]-agent_1,0.65,agent_2-na,0.45,agent_2-putonto-dumbbell_3-na
322,agent_2-give-[5]-agent_1,0.7,agent_2-putinto-[5]-box_5,0.6,agent_2-observe-box_5,0.5,agent_2-putonto-dumbbell_3-na
323,agent_2-give-dumbbell_3-agent_1,0.85,agent_2-get-dumbbell_3-box_5,0.65,agent_2-observe-box_5,0.5,agent_2-putonto-dumbbell_3-na
324,agent_2-greet-agent_1,0.95,agent_2-open-timer_6,0.75,agent_2-give-timer_6-agent_1,0.65,agent_2-greet-me
325,greet,0.95,na,0.05,inform,0.0,agent_2-observe-world
326,agent_2-open-box_5,0.95,agent_2-get-box_5,0.75,agent_2-inform-agent_1-box_5,0.6,agent_2-putinto-dumbbell_3-box_5
327,agent_2-open-box_5,0.95,agent_2-get-key_4,0.75,agent_2-greet,0.6,agent_2-na
328,agent_1-inform-agent_2-chess_3,0.85,agent_1-observe-chess_3,0.75,agent_1-get-object-chess_3,0.6,agent_1-playwith-chess_3-me
329,agent_1-playwith-chess_6-agent_2,0.95,agent_1-help-agent_2-playwith-chess_6,0.75,agent_1-respondto-agent_2,0.6,agent_1-na
330,Agent_1-playwith-chess_6-Agent_2,0.9,Agent_1-help-Agent_2-playwith-chess_6,0.5,Agent_1-inform-Agent_2-chess_6,0.5,agent_1-na
331,agent_2-open-box_4,0.85,agent_2-get-timer_3-box_4,0.75,agent_2-give-key_5-agent_1,0.6,agent_2-get-timer_3-box_4
332,agent_2-open-box_4,0.9,agent_2-get-timer_3-box_4,0.7,agent_2-help-agent_1-open-box_4,0.5,agent_2-get-timer_3-box_4
333,get-timer_3-box_4,0.95,open-box_4,0.75,unlock-box_4,0.65,agent_2-na
334,agent_2-get-timer_3-box_4,0.95,agent_2-open-box_4,0.75,agent_2-unlock-box_4,0.65,agent_2-na
335,na,0.8,get-key_5-box_7,0.6,harm-agent_2-get-key_5,0.4,agent_1-requesthelp-me-get-key_5-box_4
336,respondto-agent_2,0.8,inform-agent_2-key_5,0.6,get-key_5,0.5,agent_1-requesthelp-me-get-key_5-box_7
337,agent_1-respondto-agent_2,0.7,agent_1-greet,0.6,agent_1-na,0.5,agent_1-na
338,na,0.8,requesthelp,0.6,get,0.5,agent_2-get-box_8
339,requesthelp,0.85,get,0.65,observe,0.55,agent_2-get-box_8
340,na,0.95,observe,0.04,wait,0.01,agent_2-get-box_8
341,agent_2-respondto-agent_1,0.95,agent_2-na,0.75,agent_2-greet,0.6,agent_2-na
342,agent_1-give-key_3-agent_2,0.9,agent_1-get-key_3-box_4,0.7,agent_1-open-box_4,0.6,agent_1-requesthelp-me-na
343,agent_1-get-key_3-box_4,0.85,agent_1-give-key_3-agent_2,0.65,agent_1-inform-agent_2-key_3,0.55,agent_1-na
344,agent_2-observe-cup_4,0.85,agent_2-requesthelp-agent_1-get-cup_4,0.65,agent_2-find-cup_4,0.5,agent_2-respondto-me
345,agent_2-get-cup_4-table_3,0.85,agent_2-give-cup_4-agent_1,0.65,agent_2-observe-cup_4,0.55,agent_2-help-me-putonto-cup_4-table_3
346,agent_2-give-cup_4-agent_1,0.95,agent_2-get-cup_4,0.75,agent_2-inform-agent_1-cup_4,0.65,agent_2-observe-me
347,putonto-cup_4-table_3,0.85,give-cup_4-agent_1,0.65,inform-agent_1-objectplacement,0.55,agent_2-na
348,agent_2-putonto-cup_4-table_3,0.95,agent_2-give-cup_4-agent_1,0.75,agent_2-help-agent_1-get-cup_4,0.65,agent_2-na
349,agent_1-open-box_4,0.9,agent_1-get-key_6,0.6,agent_1-get-key_7,0.5,agent_1-na
350,agent_1-get-key_3-box_4,0.85,agent_1-open-box_4,0.65,agent_1-inform-agent_2-key_3,0.45,agent_1-na
351,agent_1-observe-object_1,0.7,agent_1-find-object_1,0.6,agent_1-get-object_1,0.5,agent_1-find-na
352,agent_1-requesthelp-agent_2-get-cup_3,0.95,agent_1-get-cup_3,0.75,agent_1-observe-cup_3,0.6,agent_1-get-cup_3-na
353,give-cup_3-agent_2,0.85,open-cup_3,0.65,playwith-cup_3-agent_2,0.55,agent_1-na
354,agent_2-open-box_4,0.65,agent_2-get-key_7,0.55,agent_2-unlock-box_4,0.45,agent_2-na
355,agent_1-putonto-key_7-box_4,0.6,agent_1-get-key_7,0.5,agent_1-open-box_4,0.5,agent_2-na
356,agent_2-na,0.85,agent_2-observe,0.6,agent_2-help,0.4,agent_2-na
357,agent_1-get-timer_3-box_4,0.85,agent_1-open-box_4,0.75,agent_1-find-timer_3,0.65,agent_1-find-timer_3
358,Agent_1-Give-Timer_3-Agent_2,0.9,Agent_1-Help-Agent_2-Get-Timer_3,0.5,Agent_1-Observe-Timer_3,0.1,agent_1-help-me-find-na
359,agent_1-give-timer_3-agent_2,0.95,agent_1-putonto-timer_3-table_4,0.75,agent_1-open-box_4,0.65,agent_1-na
360,get-key_3-box_4,0.8,observe-key_3,0.6,na,0.5,agent_2-na
361,agent_2-putonto-cup_6-table_7,0.95,agent_2-get-cup_6-box_4,0.75,agent_2-observe-cup_6,0.6,agent_2-putonto-cup_6-table_7
362,agent_2-putonto-cup_6-table_7,0.95,agent_2-give-cup_6-agent_1,0.6,agent_2-observe-cup_6,0.4,agent_2-putonto-cup_6-table_7
363,putonto-cup_6-table_7,0.95,give-agent_1-cup_6,0.75,inform-agent_1-cup_6,0.65,agent_2-putonto-cup_6-table_7
364,get-key_3-box_5,0.85,putonto-cup_6-table_7,0.75,give-cup_6-agent_1,0.65,agent_2-putonto-cup_6-table_7
365,agent_2-putonto-cup_6-table_7,0.9,agent_2-give-cup_6-agent_1,0.5,agent_2-help-agent_1-get-key_3,0.5,agent_2-putonto-cup_6-table_7
366,agent_2-putonto-cup_6-table_7,0.9,agent_2-get-cup_6-box_4,0.8,agent_2-get-key_3-box_5,0.7,agent_2-na
367,agent_2-get-cup_3-location,0.8,agent_2-putonto-cup_3-table_4,0.6,agent_2-open-cup_3,0.4,agent_2-requesthelp-me-putonto-cup_3-table_4
368,agent_2-get-cup_3-table_4,0.85,agent_2-putonto-cup_3-table_4,0.65,agent_2-wait,0.5,agent_2-putonto-cup_3-table_4
369,agent_2-requesthelp-agent_1-unlock,0.95,agent_2-putonto-cup_3-table_4,0.75,agent_2-observe-box_6,0.6,agent_2-na
370,agent_1-open-box_4,0.85,agent_1-inform-agent_2-key_7,0.75,agent_1-get-banana_3-box_4,0.65,agent_1-playwith-chess_5-me
371,agent_1-open-box_4,0.9,agent_1-get-banana_3,0.7,agent_1-greet-agent_2,0.6,agent_1-na
372,agent_1-putinto-dumbbell_3-shelf_4,1.0,agent_1-get-dumbbell_3,1.0,agent_1-open-shelf_4,0.85,agent_1-na
373,agent_1-help-agent_2-putinto-dumbbell_3-shelf_4,0.9,agent_1-putinto-dumbbell_3-shelf_4,0.7,agent_1-get-dumbbell_3,0.6,agent_1-na
374,agent_2-get-banana_3-box_4,0.8,agent_2-open-box_4,0.6,agent_2-give-banana_3-agent_1,0.5,agent_2-find-banana_3
375,get-banana_3-box_4,0.9,open-box_4,0.7,give-banana_3-agent_1,0.5,agent_2-na
376,agent_2-get-banana_3-box_4,0.95,agent_2-putonto-banana_3-table_4,0.65,agent_2-inform-agent_1-banana_3,0.55,agent_2-na
377,find-key_5,0.85,get-banana_7,0.65,help-agent_2-get-banana_7,0.55,agent_1-na
378,na,1.0,get-banana_7-box_8,0.6,observe-banana_7,0.4,agent_1-na
379,agent_1-na,0.95,agent_1-respondto-agent_2,0.6,agent_1-observe,0.3,agent_1-na
380,agent_2-playwith-chess_11-agent_1,0.95,agent_2-observe-chess_11,0.75,agent_2-get-chess_3-box_4,0.6,agent_2-na
381,agent_1-putonto-key_6-box_8,0.9,agent_1-open-box_8,0.8,agent_1-grab-chess_11,0.75,agent_2-na
382,agent_2-playwith-chess_11-agent_1,0.85,agent_2-observe-chess_11,0.65,agent_2-get-chess_11-shelf_7,0.55,agent_2-playwith-chess_11-me
383,Agent_2-PlayWith-Chess_11-Agent_1,0.9,Agent_2-Observe-Chess_11,0.5,Agent_2-Help-Agent_1-PlayWith-Chess_11,0.3,agent_2-na
384,agent_2-playwith-chess_11-agent_1,0.9,agent_2-give-key_6-agent_1,0.5,agent_2-putonto-key_6-shelf_7,0.5,agent_2-na
385,agent_2-get-chess_5-box_4,0.7,agent_2-open-box_4,0.6,agent_2-playwith-agent_1,0.5,agent_2-na
386,get-dumbbell_3-box_4,0.85,observe-dumbbell_3,0.65,na,0.45,agent_2-na
387,agent_2-playwith-chess_3-agent_1,0.85,agent_2-get-chess_3,0.65,agent_2-observe-chess_3,0.55,agent_2-playwith-chess_3-na
388,agent_2-playwith-chess_3-agent_1,0.95,agent_2-inform-agent_1-chess_3,0.75,agent_2-requesthelp-agent_1-playwith-chess_3,0.65,agent_2-na
389,agent_2-playwith-chess_3-agent_1,0.9,agent_2-inform-agent_1-play chess_3,0.7,agent_2-requesthelp-agent_1-playwith chess_3,0.6,agent_2-na
390,agent_1-na,0.95,agent_1-wait,0.05,agent_1-help,0.0,agent_1-na
391,agent_1-requesthelp-agent_2-get-key_3,0.85,agent_1-requesthelp-agent_2-unlock-box_4,0.75,agent_1-inform-agent_2-key_3,0.65,agent_1-find-na
392,agent_1-greet-agent_2,0.85,agent_1-inform-agent_2-key_3,0.75,agent_1-help-agent_2-get-key_3,0.65,agent_1-greet-me
393,agent_1-requesthelp-agent_2-open-box_4,0.9,agent_1-greet-agent_2,0.7,agent_1-inform-agent_2-key_3,0.6,agent_1-greet-me
394,agent_1-greet-agent_2,0.8,agent_1-requesthelp-agent_2-open-box_4,0.6,agent_1-get-key_3,0.5,agent_1-na
395,agent_1-requesthelp-agent_2-open-box_4,0.85,agent_1-greet-agent_2,0.65,agent_1-observe-box_4,0.55,agent_1-na
396,agent_1-get-key_7-table_4,0.9,agent_1-open-box_6,0.5,agent_1-playwith-chess_5-agent_2,0.5,agent_1-na
397,agent_1-get-key_7-location,0.8,agent_1-greet-agent_2,0.6,agent_1-help-agent_2-unlock-box_6,0.5,agent_1-na
398,agent_1-greet-agent_2,0.8,agent_1-find-table_4,0.6,agent_1-putonto-timer_3-table_4,0.5,agent_1-find-me
399,give-timer_3-agent_2,0.85,putonto-timer_3-table_4,0.65,help-agent_2-get-timer_3,0.55,agent_1-help-na
400,agent_1-putonto-timer_3-table_4,0.95,agent_1-get-timer_3-table_4,0.65,agent_1-inform-agent_2-timer_3,0.45,agent_1-na
401,agent_1-putonto-timer_3-table_4,0.85,agent_1-give-timer_3-agent_2,0.75,agent_1-putinto-timer_3-table_4,0.65,agent_1-na
402,get-key_6,0.9,open-box_5,0.7,inform-agent_2,0.6,agent_1-help-me-putinto-dumbbell_3-box_4
403,agent_1-open-box_5,0.95,agent_1-get-dumbbell_3,0.75,agent_1-inform-agent_2-box_5-unlocked,0.65,agent_1-help-me-putinto-dumbbell_3-box_4
404,agent_1-get-dumbbell_3-box_5,0.9,agent_1-open-box_5,0.7,agent_1-unlock-box_5,0.6,agent_1-help-me-putinto-dumbbell_3-box_4
405,agent_1-open-box_5,0.95,agent_1-get-key_6,0.75,agent_1-harm-agent_2-open-box_5,0.35,agent_1-respondto-me
406,agent_1-get-dumbbell_3-box_5,0.85,agent_1-unlock-box_5,0.75,agent_1-open-box_5,0.7,agent_1-respondto-me
407,agent_1-get-dumbbell_3-box_5,0.95,agent_1-open-box_4,0.75,agent_1-help-agent_2-get-dumbbell_3,0.65,agent_1-na
408,na,0.95,inform,0.03,help,0.02,agent_2-na
409,get,0.8,observe,0.6,greet,0.5,agent_2-na
410,agent_2-greet-agent_1,0.95,agent_2-na,0.03,agent_2-respondto-agent_1,0.02,agent_2-help-me-na
411,agent_2-greet-agent_1,0.95,agent_2-inform-agent_1,0.7,agent_2-observe-timer_3,0.5,agent_2-help-me
412,agent_2-greet-agent_1,1.0,agent_2-na,0.8,agent_2-inform-agent_1-timer_3,0.2,agent_2-help-me
413,agent_1-greet-agent_2,0.95,agent_1-requesthelp-agent_2-get-banana_3,0.75,agent_1-get-banana_3-box_4,0.65,agent_1-help-me-na
414,agent_1-get-banana_3-agent_2,0.65,agent_1-inform-agent_2-banana_3,0.3,agent_1-na,0.05,agent_1-na
415,agent_1-na,1.0,agent_1-get-key_6,1.0,agent_1-observe-key_6,0.9,agent_1-na
416,na,0.95,get-key_6,0.3,help-agent_2,0.2,agent_1-na
417,na,0.95,wait,0.05,observe,0.0,agent_1-na
418,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-get-chess_3-box_5,0.65,agent_1-help-me-get-na
419,agent_1-open-box_7,0.95,agent_1-get-chess_10-box_7,0.85,agent_1-observe-box_7,0.75,agent_1-get-na
420,agent_1-open-box_7,0.9,agent_1-get-chess_10-box_7,0.6,agent_1-playwith-chess_10-agent_2,0.3,agent_1-na
421,agent_1-get-chess_10-box_7,0.85,agent_1-open-box_7,0.65,agent_1-playwith-chess_10-agent_2,0.45,agent_1-na
422,agent_1-playwith-chess_3-agent_2,0.95,agent_1-requesthelp-agent_2-playwith-chess_3,0.75,agent_1-observe-chess_3,0.6,agent_1-na
423,agent_1-playwith-chess_3-agent_2,0.95,agent_1-greet-agent_2,0.75,agent_1-help-agent_2-playwith-chess_3,0.65,agent_1-na
424,agent_1-putonto-box_3-landmark_wall_5,0.1,agent_1-observe-box_3,0.2,agent_1-respondto-agent_2,0.3,agent_2-na
425,agent_2-na,0.85,agent_2-requesthelp-agent_1-open,0.65,agent_2-observe-box_3,0.5,agent_2-observe-world
426,na,0.9,observe-box_3,0.6,help-agent_1-get-box_3,0.5,agent_2-greet-me
427,agent_2-requesthelp-agent_1-open-box_3,0.6,agent_2-observe-box_3,0.3,agent_2-na,0.1,agent_2-greet-me
428,agent_2-respondto-agent_1,0.8,agent_2-inform-agent_1-key_4,0.6,agent_2-help-agent_1-get-key_4,0.5,agent_2-give-key_4-me
429,open-box_3,0.9,get-key_4,0.6,help-agent_1,0.4,agent_2-give-key_4-me
430,get-key_4-landmark wall_5,0.95,help-agent_1-open-box_3,0.75,inform-agent_1-key_4,0.65,agent_2-na
431,agent_1-playwith-chess_3-agent_2,0.95,agent_1-inform-agent_2-chess_3,0.75,agent_1-requesthelp-agent_2-playwith-chess_3,0.65,agent_1-playwith-chess_3-me
432,playwith-chess_3-agent_2,0.95,requesthelp-agent_2-playwith-chess_3,0.75,inform-agent_2-playwith-chess_3,0.65,agent_1-na
433,agent_2-putonto-books_5-box_4,0.85,agent_2-open-box_4,0.65,agent_2-give-books_5-agent_1,0.55,agent_2-putinto-books_5-box_4
434,agent_2-putinto-books_5-box_4,0.85,agent_2-get-timer_3-box_4,0.65,agent_2-na,0.45,agent_2-na
435,agent_1-greet,0.9,agent_1-requesthelp-agent_2-get-key_5,0.6,agent_1-inform-agent_2-box_4,0.5,agent_1-playwith-chess_3-me
436,agent_1-requesthelp-agent_2-get-key_5,0.85,agent_1-greet-agent_2,0.65,agent_1-help-agent_2-open-box_4,0.55,agent_1-playwith-chess_3-me
437,agent_1-playwith-chess_3-agent_2,0.85,agent_1-get-chess_3,0.75,agent_1-greet-agent_2,0.65,agent_1-playwith-chess_3-me
438,playwith-chess_3-agent_2,0.85,get-chess_3-agent_2,0.65,greet-agent_2,0.45,agent_1-na
439,agent_1-putonto-key_3-box_5,0.8,agent_1-get-key_3-box_5,0.7,agent_1-open-box_5,0.6,agent_2-find-cup_6
440,get-key_3-from-agent_1,0.9,putonto-cup_6-box_8,0.6,open-box_4,0.5,agent_2-putonto-cup_6-table_7
441,agent_2-na,0.95,agent_2-observe,0.03,agent_2-requesthelp,0.02,agent_2-putonto-cup_6
442,agent_2-putinto-cup_6-box_8,0.7,agent_2-give-cup_6-agent_1,0.5,agent_2-na,0.4,agent_2-putonto-cup_6
