tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
185,agent_1-putonto-agent_2-box_5,0.5,agent_1-putinto-box_5-chess_4,0.42,agent_1-get-box_5-agent_2,0.42,agent_2-playwith-chess_4-agent_1
186,agent_1-putonto-chess_3-box_5,0.6,agent_1-help-agent_2,0.3,agent_1-greet-agent_2,0.1,agent_2-find-chess_4
187,agent_1-play-chess_4,0.8,agent_1-help-agent_2-play-chess_4,0.15,agent_1-get-chess_4,0.05,agent_2-na
188,agent_2-putonto-shelf_4,0.8,agent_2-playwith-chess_6,0.2,agent_2-get-books_8,0.1,agent_2-playwith-chess_6-agent_1
189,agent_2-inform-agent_1-timer_3,0.8,agent_2-help-agent_1-get-timer_3,0.6,agent_2-greet-agent_1,0.4,agent_2-find-chess_6
190,agent_2-putonto-timer_3-shelf_4,0.4,agent_2-give-timer_3-agent_2,0.3,agent_2-get-timer_3-agent_1,0.3,agent_2-playwith-chess_6-agent_1
191,agent_1-help-agent_2,0.7,agent_1-putonto-agent_2,0.2,agent_1-greet-agent_2,0.1,agent_1-help-agent_2-na
192,agent_1-help-agent_2,0.8,agent_1-give-agent_2-key_6,0.15,agent_1-requesthelp-agent_2,0.05,agent_1-na
193,agent_1-greet-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-help-agent_2,0.4,agent_2-na
194,agent_1-open-box_3,0.8,agent_1-give-key_4-agent_2,0.6,agent_1-help-agent_2-open-box_3,0.4,agent_2-help-agent_1-na
195,agent_1-get-box_3,0.8,agent_1-help-agent_2-get-box_3,0.2,agent_1-putonto-box_3-agent_2,0.1,agent_2-na
196,agent_1-help-agent_2-putinto-box_4,0.7,agent_1-harm-agent_2-putinto-box_4,0.2,agent_1-respondto-agent_2,0.1,agent_1-na
197,agent_1-open-shelf_5,0.8,agent_1-get-shelf_5,0.6,agent_1-help-agent_2,0.4,agent_2-requesthelp-agent_1-get-books_3-shelf_5
198,agent_1-give-shelf_5-books_3,0.6,agent_1-help-agent_2-get-books_3,0.3,agent_1-give-agent_2-books_3,0.1,agent_2-na
199,agent_1-putonto-timer_3-table_4,0.7,agent_1-give-agent_2,0.2,agent_1-get-box_4,0.1,agent_2-open-shelf_7
200,agent_1-get-banana_3,0.8,agent_1-get-something_8,0.15,agent_1-get-something_9,0.05,agent_2-open-box_4
201,agent_1-putonto-banana_3-box_4,0.8,agent_1-get-banana_3-box_4,0.6,agent_1-get-key_6-box_8,0.4,agent_2-observe-world
202,agent_1-putinto-box_3-agent_2,0.6,agent_1-observe-box_3,0.3,agent_1-respondto-agent_2,0.1,agent_1-open-box_3
203,agent_1-putonto-banana_6-table_4,0.8,agent_1-give-banana_6-agent_2,0.1,agent_1-get-banana_6,0.1,agent_1-inform-agent_2-banana_6
204,agent_1-get-banana_6,0.7,agent_1-playwith-banana_6,0.2,agent_1-inform-agent_2-banana_6,0.1,agent_1-help-agent_2-get-banana_6-me
205,agent_1-get-banana_6,0.6,agent_1-playwith-banana_6-agent_2,0.2,agent_1-putonto-banana_6-table_4,0.2,agent_1-na
206,Agent_2-Help-Agent_1-Get-Box_5,0.6,Agent_2-Help-Agent_1-Open-Box_5,0.3,Agent_2-Help-Agent_1-Observe-Box_5,0.1,agent_2-greet-agent_1
207,agent_1-putinto-box_5-books_3,0.6,agent_1-help-agent_2-get-key_6,0.4,agent_1-help-agent_2-open-box_5,0.4,agent_2-observe-world
208,agent_1-help-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-requesthelp-agent_2,0.1,agent_2-greet-agent_1
209,agent_1-get-box_5,0.8,agent_1-help-agent_2,0.6,agent_1-putonto-box_5-books_3,0.4,agent_2-observe-agent_1
210,agent_1-help-agent_2,0.6,agent_1-give-agent_2,0.2,agent_1-get-agent_2,0.2,agent_2-greet-agent_1
211,agent_1-help-agent_2-open-box_5,0.6,agent_1-requesthelp-agent_2-greet,0.2,agent_1-help-agent_2-eat,0.1,agent_2-respondto-agent_1
212,agent_1-putonto-table_4-books_3,1.0,agent_1-help-agent_2,1.0,agent_1-get-box_5,1.0,agent_2-na
213,agent_2-putonto-banana_3-box_4,0.7,agent_2-give-banana_3-agent_1,0.6,agent_2-get-banana_3-box_4,0.5,agent_2-find-banana_3
214,agent_2-putonto-box_4-banana_3,0.7,agent_2-get-banana_3-box_4,0.2,agent_2-open-box_4,0.1,agent_2-na
215,agent_1-get-banana_3,0.4,agent_1-putinto-box_4-banana_3,0.3,agent_1-putonto-box_4-banana_3,0.3,agent_1-get-banana_3-na
216,agent_1-putonto-box_4-banana_3,0.6,agent_1-putinto-box_4-banana_3,0.3,agent_1-get-banana_3,0.1,agent_1-get-banana_3-box_4
217,agent_1-putinto-box_4-banana_3,0.6,agent_1-give-banana_3-agent_2,0.2,agent_1-playwith-banana_3-agent_2,0.2,agent_1-na
218,Agent_1-Help-Agent_2-Get-Key_5,0.8,Agent_1-Help-Agent_2-Observe-Box_4,0.2,Agent_1-Greet-Agent_2,0.1,agent_1-na
219,agent_1-help-agent_2-putinto-box_4,0.7,agent_1-help-agent_2-open-box_4,0.2,agent_1-help-agent_2-get-box_4,0.1,agent_1-find-banana_3
220,agent_1-putinto-box_4-key_5,0.6,agent_1-open-box_4,0.3,agent_1-unlock-box_4,0.1,agent_1-na
221,agent_1-playwith-chess_3,0.7,agent_1-give-chess_3-agent_2,0.2,agent_1-help-agent_2-playwith-chess_3,0.1,agent_2-putonto-chess_3-table_4
222,agent_1-putonto-chess_3-table_4,0.6,agent_1-give-chess_3-agent_2,0.3,agent_1-playwith-chess_3-agent_2,0.1,agent_2-na
223,agent_1-help-agent_2-to-open-box_4,0.8,agent_1-help-agent_2-to-get-timer_6,0.6,agent_1-greet-agent_2,0.4,agent_2-help-agent_1-get-books_3-box_4
224,agent_1-putinto-box_7-books_6,0.8,agent_1-get-box_4-banana_3,0.6,agent_1-get-box_7-books_6,0.4,agent_2-putinto-books_6-box_7
225,agent_1-playwith-agent_2,0.8,agent_1-help-agent_2,0.7,agent_1-greet-agent_2,0.6,agent_1-putonto-cup_3-table_4
226,agent_1-putinto-box_8-books_7,0.8,agent_1-putonto-shelf_6-cup_3,0.7,agent_1-get-box_8-books_7,0.6,agent_1-na
227,agent_1-help-agent_2,0.4,agent_1-requesthelp-agent_2,0.3,agent_1-putonto-timer_3-box_4,0.2,agent_2-give-timer_3-agent_1
228,agent_1-open-box_4,0.8,agent_1-help-agent_2-open-box_4,0.2,agent_1-give-agent_2-key_5,0.1,agent_2-open-box_4
229,agent_1-putonto-key_5-table_4,0.6,agent_1-putinto-box_4-timer_3,0.3,agent_1-get-key_5-agent_2,0.1,agent_2-give-timer_3-agent_1
230,agent_2-give-key_5-agent_1,0.8,agent_2-help-agent_1-get-key_5,0.15,agent_2-requesthelp-agent_1-get-key_5,0.05,agent_2-na
231,agent_1-help-agent_2,0.4,agent_1-give-agent_2,0.3,agent_1-playwith-agent_2,0.3,agent_1-find-dumbbell_3
232,agent_1-help-agent_2-putonto-box_6-key_4,0.7,agent_1-give-agent_2-dumbbell_3,0.2,agent_1-requesthelp-agent_2-putonto-box_6-key_4,0.1,agent_1-na
233,agent_1-help-agent_2,0.6,agent_1-get-dumbbell_3,0.3,agent_1-greet-agent_2,0.1,agent_1-find-dumbbell_3
234,agent_1-get-box_6,0.6,agent_1-help-agent_2,0.3,agent_1-observe-box_6,0.1,agent_1-na
235,agent_1-greet-agent_2,0.3,agent_1-help-agent_2,0.25,agent_1-observe-agent_2,0.2,agent_1-help-agent_2-putinto-dumbbell_3-box_5
236,agent_1-putonto-agent_2-dumbbell_3,0.8,agent_1-give-agent_2-dumbbell_3,0.4,agent_1-playwith-agent_2-dumbbell_3,0.2,agent_1-na
237,agent_1-give-timer_3-agent_2,0.8,agent_1-help-agent_2-timer_3,0.1,agent_1-inform-agent_2-timer_3,0.1,agent_2-find-timer_3
238,agent_1-give-timer_3-agent_2,0.6,agent_1-get-timer_3,0.3,agent_1-help-agent_2-get-timer_3,0.1,agent_2-na
239,agent_1-get-timer_3,0.7,agent_1-putinto-timer_3-box_4,0.2,agent_1-putonto-timer_3-box_4,0.1,agent_1-help-agent_2-get-timer_3-box_4
240,agent_1-greet-agent_2,0.4,agent_1-get-timer_3-agent_2,0.3,agent_1-putonto-timer_3-agent_2,0.3,agent_1-help-agent_2-get-timer_3-me
241,agent_1-putonto-timer_3-box_4,0.7,agent_1-give-timer_3-agent_2,0.2,agent_1-get-timer_3,0.1,agent_1-na
242,agent_1-putonto-box_4-key_3,0.6,agent_1-give-key_3-agent_2,0.3,agent_1-get-key_3,0.1,agent_2-open-box_4
243,agent_1-help-agent_2,0.8,agent_1-give-key_3-agent_2,0.2,agent_1-requesthelp-agent_2,0.1,agent_2-observe-world
244,agent_2-help-agent_1-get-key_3,0.6,agent_2-help-agent_1-putonto-key_3-box_4,0.2,agent_2-help-agent_1-open-box_4,0.2,agent_2-na
245,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-inform-agent_2,0.1,agent_1-harm-na
246,agent_1-help-agent_2,0.7,agent_1-greet-agent_2,0.2,agent_1-respondto-agent_2,0.1,agent_1-harm-agent_2-find-me
247,agent_1-respondto-agent_2,0.8,agent_1-help-agent_2,0.15,agent_1-greet-agent_2,0.05,agent_1-observe-world
248,agent_1-putonto-key_3-box_4,0.7,agent_1-get-key_3-agent_2,0.2,agent_1-give-key_3-agent_2,0.1,agent_1-open-box_4
249,agent_1-putonto-cup_6-table_7,0.8,agent_1-get-cup_6-box_4,0.6,agent_1-open-box_4,0.4,agent_2-putonto-cup_6-table_7
250,agent_1-help-agent_2-putonto-cup_6-table_7,0.6,agent_1-help-agent_2-get-cup_6,0.2,agent_1-help-agent_2-observe-table_7,0.2,agent_2-help-agent_1-open-box_5
251,agent_1-putonto-cup_6-table_7,0.6,agent_1-open-box_5,0.3,agent_1-give-cup_6-agent_2,0.1,agent_2-help-agent_1-na
252,agent_1-putonto-cup_6-table_7,0.8,agent_1-give-cup_6-agent_2,0.6,agent_1-help-agent_2-get-cup_6,0.4,agent_2-help-agent_1-get-key_3-box_5
253,agent_2-putonto-cup_6-table_7,0.6,agent_2-grab-key_3,0.3,agent_2-actionmoveto-table_7,0.1,agent_2-help-agent_1-putinto-key_3-box_4
254,agent_1-help-agent_2-putinto-key_3-box_4,0.8,agent_1-greet-agent_2,0.5,agent_1-respondto-agent_2-open-box_4,0.2,agent_2-na
255,agent_1-playwith-agent_2-chess_3,0.6,agent_1-give-agent_2-chess_3,0.3,agent_1-help-agent_2-toplaychess_3,0.1,agent_2-requesthelp-agent_1-putinto-chess_3-box_5
256,agent_2-playwith-chess_3,0.8,agent_2-help-agent_1-playwith-chess_3,0.4,agent_2-give-agent_1-chess_3,0.2,agent_2-na
257,agent_1-greet-agent_2,0.7,agent_1-help-agent_2,0.6,agent_1-putonto-box_4-cup_5,0.4,agent_2-open-box_4
258,agent_1-putonto-banana_6-table_4,0.7,agent_1-give-banana_6-agent_2,0.2,agent_1-get-banana_6,0.1,agent_2-observe-world
259,agent_1-putonto-box_4-banana_6,0.6,agent_1-give-box_4-agent_2,0.2,agent_1-get-banana_6-box_4,0.2,agent_2-observe-agent_1
260,agent_1-putonto-box_4-cup_5,0.7,agent_1-get-cup_5,0.2,agent_1-help-agent_2,0.1,agent_2-open-box_4
261,agent_1-help-agent_2-grab-box_4,0.4,agent_1-greet-agent_2,0.3,agent_1-putinto-agent_2-box_4,0.3,agent_2-find-key_3
262,agent_1-get-banana_6,0.6,agent_1-help-agent_2-get-box_4,0.3,agent_1-inform-agent_2-location,0.1,agent_2-give-key_3-agent_1
263,Agent_1-Help-Agent_2-PutInto-Box_4,0.8,Agent_1-Communicate-Agent_2,0.15,Agent_1-Get-Key_3,0.05,agent_2-open-box_4
264,agent_1-help-agent_2-get-box_4,0.7,agent_1-greet-agent_2,0.2,agent_1-observe-agent_2,0.1,agent_2-na
265,agent_2-greet-agent_1,0.6,agent_2-respondto-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-greet-agent_1
266,agent_2-greet-agent_1,0.7,agent_2-help-agent_1,0.2,agent_2-respondto-agent_1,0.1,agent_2-agent_1
267,agent_2-respondto-agent_1,0.6,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.2,agent_2-observe-world
268,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.6,agent_1-help-agent_2,0.2,agent_2-putonto-books_3-table_4
269,agent_2-get-key_7,0.7,agent_2-requesthelp-agent_2,0.2,agent_2-harm-agent_2,0.1,agent_2-requesthelp-agent_1-putonto-books_3-table_4
270,agent_2-give-key_7-agent_1,0.8,agent_2-help-agent_1-toget-key_7,0.15,agent_2-requesthelp-agent_1-toget-key_7,0.05,agent_2-na
271,agent_1-putinto-box_4-dumbbell_3,0.8,agent_1-putonto-box_4-dumbbell_3,0.1,agent_1-give-dumbbell_3-agent_2,0.1,agent_1-find-dumbbell_3
272,agent_1-putonto-box_4-dumbbell_3,0.6,agent_1-give-dumbbell_3-agent_2,0.2,agent_1-get-dumbbell_3-box_4,0.2,agent_1-na
273,agent_1-respondto-agent_2,0.7,agent_1-inform-agent_2,0.4,agent_1-requesthelp-agent_2,0.2,agent_2-help-agent_1-observe-world
274,agent_1-playwith-agent_2,0.8,agent_1-greet-agent_2,0.1,agent_1-help-agent_2,0.1,agent_2-help-agent_1-na
275,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.3,agent_1-help-agent_2,0.1,agent_2-observe-world
276,agent_1-inform-agent_2-chess_4,0.7,agent_1-greet-agent_2,0.5,agent_1-help-agent_2,0.3,agent_2-help-agent_1-na
277,agent_2-putonto-chess_4-table_7,0.6,agent_2-give-chess_4-agent_1,0.3,agent_2-get-chess_4-table_7,0.1,agent_2-help-agent_1-find-na
278,agent_1-help-agent_2,0.8,agent_1-greet-agent_2,0.15,agent_1-observe-agent_2,0.05,agent_2-help-agent_1-na
279,agent_1-help-agent_2,0.8,agent_1-respondto-agent_2,0.6,agent_1-greet-agent_2,0.4,agent_2-na
280,agent_1-putonto-box_5-key_3,0.4,agent_1-putinto-box_5-key_3,0.3,agent_1-get-key_3,0.2,agent_2-putinto-key_3-shelf_4
281,agent_1-putonto-box_5-key_3,0.6,agent_1-putonto-shelf_4-key_3,0.3,agent_1-get-key_3,0.1,agent_2-na
282,agent_1-help-agent_2-putinto-box_7,0.7,agent_1-help-agent_2-get-key_8,0.2,agent_1-help-agent_2-open-box_7,0.1,agent_1-putonto-cup_5-table_6
283,agent_1-putinto-box_7-key_8,1.0,agent_1-give-key_8-agent_2,1.0,agent_1-get-key_8,1.0,agent_1-help-agent_2-na
284,agent_1-get-key_8,0.8,agent_1-help-agent_2-get-box_7,0.6,agent_1-get-key_10,0.4,agent_1-agent_2-na
285,agent_1-help-agent_2,0.6,agent_1-get-key_8,0.2,agent_1-putonto-key_8-box_7,0.2,agent_1-putinto-dumbbell_3-shelf_4
286,agent_1-putonto-box_4-table_6,0.6,agent_1-putinto-box_4-key_5,0.2,agent_1-get-box_4-table_6,0.2,agent_1-putonto-banana_3-table_6
287,agent_1-putinto-box_4-banana_3,0.6,agent_1-give-key_5-agent_2,0.2,agent_1-putonto-table_6-box_4,0.2,agent_1-na
288,agent_1-putonto-key_7-table_4,0.7,agent_1-give-key_7-agent_2,0.2,agent_1-putonto-key_7-books_3,0.1,agent_1-playwith-chess_5-agent_2
289,Agent_1-Observe-Agent_2,0.4,Agent_1-PutOnto-Key_7,0.3,Agent_1-Get-Key_7,0.3,agent_1-na
290,agent_2-help-agent_1-get-key_8,0.4,agent_2-greet-agent_1,0.3,agent_2-help-agent_1-get-dumbbell_3,0.3,agent_2-putinto-dumbbell_3-shelf_4
291,agent_1-get-key_8,0.9,agent_1-help-agent_2-get-key_8,0.05,agent_1-requesthelp-agent_2-get-key_8,0.05,agent_2-harm-agent_1-open-box_7
292,agent_2-respondto-agent_1,0.8,agent_2-greet-agent_1,0.1,agent_2-requesthelp-agent_1,0.1,agent_2-harm-agent_1-putinto-cup_5-shelf_4
293,agent_1-putonto-key_8-table_6,0.7,agent_1-putinto-box_7-key_8,0.2,agent_1-greet-agent_2,0.1,agent_2-harm-agent_1-get-key_10-na
294,agent_1-give-key_10-agent_2,0.7,agent_1-help-agent_2-get-key_10,0.2,agent_1-respondto-agent_2,0.1,agent_2-observe-world
295,agent_1-help-agent_2,0.75,agent_1-movetowardskeyandbox,0.25,agent_1-movetowardsagent_2,0.0,agent_2-harm-agent_1-na
296,Agent_1-Give-Key_8-Agent_2,0.6,Agent_1-PutOnto-Box_7-Key_8,0.3,Agent_1-Help-Agent_2-Get-Key_8,0.1,agent_2-na
297,agent_1-help-agent_2,0.8,agent_1-give-agent_2-key_6,0.15,agent_1-requesthelp-agent_2,0.05,agent_1-help-agent_2-na
298,agent_1-lockbox_5,0.8,agent_1-openbox_5,0.15,agent_1-getkey_6,0.05,agent_1-help-agent_2-open-box_5
299,agent_1-get-key_6,0.9,agent_1-help-agent_2,0.7,agent_1-observe-key_6,0.7,agent_1-help-agent_2-get-dumbbell_3-box_5
300,agent_1-help-agent_2-get-key_6,0.8,agent_1-help-agent_2-get-box_5,0.2,agent_1-help-agent_2-get-dumbbell_3,0.1,agent_1-help-agent_2-na
301,agent_1-putonto-key_6-box_5,0.8,agent_1-get-key_6,0.2,agent_1-help-agent_2,0.1,agent_1-help-agent_2-putinto-dumbbell_3-box_4
302,agent_1-putinto-box_5-key_6,0.7,agent_1-get-box_5,0.6,agent_1-open-box_5,0.5,agent_1-na
303,agent_1-help-agent_2-putonto-shelf_5-timer_3,0.6,agent_1-harm-agent_2-putonto-shelf_5-timer_3,0.3,agent_1-requesthelp-agent_2-putonto-shelf_5-timer_3,0.1,agent_2-na
304,agent_2-help-agent_1,0.4,agent_2-respondto-agent_1,0.3,agent_2-greet-agent_1,0.3,agent_2-help-agent_1-na
305,agent_2-observe,0.6,agent_2-get-timer_3,0.2,agent_2-putonto-timer_3-shelf_5,0.2,agent_2-agent_1-na
306,agent_2-help-agent_1-putonto-timer_3-shelf_5,0.7,agent_2-help-agent_1-get-timer_3,0.2,agent_2-help-agent_1-open-shelf_5,0.1,agent_2-help-agent_1-na
307,agent_1-help-agent_2,0.8,agent_1-putonto-shelf_5-timer_3,0.6,agent_1-get-timer_6,0.4,agent_2-agent_1-na
308,agent_1-help-agent_2,0.8,agent_1-greet-agent_2,0.1,agent_1-respondto-agent_2,0.1,agent_2-find-timer_3
309,agent_1-open-shelf_6,0.8,agent_1-putinto-box_8,0.2,agent_1-get-shelf_6,0.1,agent_2-greet-agent_1
310,agent_2-putonto-shelf_6-key_5,0.6,agent_2-putinto-shelf_6-key_5,0.4,agent_2-give-agent_1-key_5,0.3,agent_2-find-timer_3
311,agent_1-putinto-box_4-timer_3,0.6,agent_1-putonto-box_4-timer_3,0.3,agent_1-give-to-agent_2-timer_3,0.1,agent_1-find-timer_3
312,agent_1-putonto-timer_3-box_4,0.8,agent_1-give-timer_3-agent_2,0.6,agent_1-get-timer_3,0.4,agent_1-na
313,agent_1-get-key_6,0.6,agent_1-help-agent_2,0.3,agent_1-putonto-box_5,0.1,agent_1-help-agent_2-na
314,agent_1-get-key_6,0.6,agent_1-give-key_6,0.3,agent_1-help-agent_2,0.1,agent_1-agent_2-na
315,agent_1-get-box_5,0.7,agent_1-help-agent_2-get-key_6,0.2,agent_1-putonto-box_5,0.1,agent_1-help-agent_2-open-box_5
316,agent_1-get-box_5,0.8,agent_1-help-agent_2-get-box_5,0.1,agent_1-putonto-box_5,0.1,agent_1-agent_2-open-box_5
317,agent_1-open-box_7,0.25,agent_1-moveto-box_5,0.25,agent_1-open-box_5,0.2,agent_1-open-box_7
318,agent_1-help-agent_2,0.8,agent_1-putonto-table_4-chess_3,0.6,agent_1-give-agent_2-chess_3,0.4,agent_1-observe-world
319,agent_1-putonto-box_5-table_4,0.8,na,0.2,agent_1-putonto-box_7-table_4,0.1,agent_1-na
320,agent_1-respondto-agent_2,0.8,agent_1-help-agent_2,0.4,agent_1-observe-agent_2,0.2,agent_1-help-agent_2-na
321,agent_1-putonto-box_4,0.6,agent_1-help-agent_2,0.2,agent_1-harm-agent_2,0.2,agent_1-help-agent_2-open-box_4
322,agent_1-help-agent_2-open-box_4,0.7,agent_1-give-to-agent_2-box_4,0.2,agent_1-put-into-agent_2-box_4,0.1,agent_1-playwith-chess_3-agent_2
323,agent_1-playwith-chess_3,0.8,agent_1-putonto-box_4-chess_3,0.6,agent_1-open-box_4,0.4,agent_1-help-agent_2-get-chess_3-box_4
324,Agent_1-PlayWith-Chess_3,0.8,Agent_1-PutInto-Box_4-Chess_3,0.6,Agent_1-GiveTo-Agent_2-Chess_3,0.4,agent_1-help-agent_2-playwith-chess_3-me
325,agent_1-playwith-chess_3,0.8,agent_1-putonto-box_4-chess_3,0.15,agent_1-help-agent_2-playwith-chess_3,0.05,agent_1-na
326,agent_1-requesthelp-agent_2,0.4,agent_1-get-agent_2,0.3,agent_1-help-agent_2,0.3,agent_1-harm-agent_2-na
327,agent_1-get-cup_3,0.6,agent_1-playwith-cup_3,0.2,agent_1-inform-agent_2-cup_3,0.2,agent_1-harm-agent_2-give-banana_6-na
328,agent_1-putonto-cup_3-banana_6,0.6,agent_1-putonto-cup_3-table_7,0.3,agent_1-putonto-banana_6-table_7,0.1,agent_1-harm-agent_2-putonto-banana_6-table_7
329,agent_1-putonto-cup_3-table_7,0.6,agent_1-get-cup_3,0.3,agent_1-playwith-cup_3,0.1,agent_1-na
330,agent_1-requesthelp-agent_2,0.7,agent_1-respondto-agent_2,0.6,agent_1-help-agent_2,0.5,agent_2-playwith-chess_3-agent_1
331,agent_1-get-key_5,0.8,agent_1-help-agent_2-playwith-chess_3,0.2,agent_1-playwith-agent_2-chess_3,0.1,agent_2-na
332,agent_2-na,0.5,agent_2-get-box_3,0.3,agent_2-putonto-box_3-landmark wall_5,0.2,agent_2-observe-world
333,agent_2-requesthelp-get-key_4-box_3,0.6,agent_2-get-key_4-box_3,0.2,agent_2-respondto-agent_1,0.2,agent_2-observe-agent_1
334,agent_2-open-box_3,0.6,agent_2-putinto-box_3,0.2,agent_2-get-box_3,0.2,agent_2-give-key_4-agent_1
335,agent_2-requesthelp-agent_1-get-key_4-box_3,0.6,agent_2-help-agent_1-get-key_4-box_3,0.3,agent_2-get-key_4-box_3,0.1,agent_2-help-agent_1-open-box_3
336,agent_2-putonto-key_4-box_3,0.6,agent_2-putinto-key_4-box_3,0.4,agent_2-followpointing-agent_1,0.3,agent_2-agent_1-open-box_3
337,agent_2-help-agent_1-open-box_3,0.7,agent_2-help-agent_1-get-key_4,0.2,agent_2-help-agent_1-observe-box_3,0.1,agent_2-help-agent_1-open-box_3
338,agent_1-help-agent_2-putinto-box_3-key_4,0.6,agent_1-help-agent_2-get-key_4,0.2,agent_1-help-agent_2-observe-box_3,0.2,agent_2-na
339,agent_1-open-box_4,0.6,agent_1-unlock-box_4,0.2,agent_1-grab-key_3,0.2,agent_1-open-box_4
340,agent_1-playwith-chess_3,0.4,agent_1-give-chess_3-agent_2,0.3,agent_1-help-agent_2-playwith-chess_3,0.3,agent_1-playwith-chess_3-agent_2
341,agent_1-play-chess_3,0.8,agent_1-observe-chess_3,0.7,agent_1-greet-agent_2,0.6,agent_1-na
342,agent_1-putonto-key_6-box_5,0.7,agent_1-putonto-chess_3-box_5,0.2,agent_1-putonto-chess_10-box_7,0.1,agent_2-putonto-chess_3-table_4
343,agent_1-open-box_5,0.4,agent_1-open-box_7,0.3,agent_1-putonto-table_4-chess_3,0.3,agent_2-na
344,agent_1-get-key_4,0.6,agent_1-putonto-key_4-box_5,0.2,agent_1-give-key_4-agent_2,0.1,agent_2-open-box_5
345,agent_1-putonto-key_4-box_5,0.8,agent_1-give-key_4-agent_2,0.15,agent_1-open-box_5,0.05,agent_2-na
346,agent_2-give-key_4-agent_1,0.8,agent_2-help-agent_1-give-key_4-agent_1,0.5,agent_2-requesthelp-agent_1-give-key_4-agent_1,0.3,agent_2-open-box_5
347,agent_1-get-key_4,0.8,agent_1-inform-agent_2-key_4,0.7,agent_1-help-agent_2-open-box_5,0.6,agent_2-na
348,agent_1-putonto-key_5-box_4,0.8,agent_1-help-agent_2-playwith-chess_3,0.4,agent_1-greet-agent_2,0.2,agent_2-playwith-chess_3-agent_1
349,agent_1-help-agent_2-requesthelp-agent_1-give-agent_2-key_5,0.6,agent_1-help-agent_2-requesthelp-agent_1-give-agent_2-box_4,0.2,agent_1-help-agent_2-requesthelp-agent_1-observe-agent_2,0.2,agent_2-na
350,agent_1-get-agent_2,0.4,agent_1-get-table_7,0.3,agent_1-observe-agent_2,0.3,agent_2-na
351,agent_1-putonto-banana_6-table_7,0.6,agent_1-putinto-banana_6-cup_3,0.3,agent_1-give-banana_6-agent_2,0.1,agent_2-putonto-cup_3-table_7
352,agent_1-help-agent_2-get-banana_6,0.6,agent_1-give-banana_6-agent_2,0.2,agent_1-help-agent_2-get-cup_3,0.2,agent_2-na
353,agent_1-putinto-box_6-banana_4,0.6,agent_1-putonto-box_6-shelf_5,0.4,agent_1-get-banana_4,0.4,agent_2-requesthelp-agent_1-putinto-banana_4-shelf_5
354,agent_1-putonto-box_6-shelf_5,0.6,agent_1-putonto-shelf_5-chess_3,0.2,agent_1-putinto-box_6-banana_4,0.2,agent_2-find-banana_4
355,agent_1-putonto-box_6-banana_4,0.3,agent_1-get-banana_4,0.25,agent_1-give-chess_3-agent_2,0.2,agent_2-putinto-banana_4-shelf_5
356,agent_1-putonto-shelf_5-chess_3,0.7,agent_1-putonto-box_6-chess_3,0.2,agent_1-respondto-agent_2,0.1,agent_2-na
357,agent_1-putonto-banana_4-shelf_5,0.6,agent_1-give-chess_3-agent_2,0.3,agent_1-get-chess_3,0.1,agent_2-playwith-chess_3-agent_1
358,agent_1-playwith-chess_3,0.7,agent_1-give-banana_4-agent_2,0.2,agent_1-help-agent_2,0.1,agent_2-na
359,agent_1-get-timer_5,0.4,agent_1-open-box_6,0.3,agent_1-putonto-timer_5-box_6,0.2,agent_1-get-timer_5-box_6
360,agent_1-get-timer_5,0.8,agent_1-putonto-timer_5-box_6,0.15,agent_1-observe-timer_5,0.05,agent_1-observe-world
361,agent_1-putinto-timer_5-box_6,0.6,agent_1-give-timer_5-agent_2,0.2,agent_1-requesthelp-agent_2,0.2,agent_1-harm-na
362,agent_1-putonto-timer_5-box_6,0.6,agent_1-give-timer_5-agent_2,0.2,agent_1-help-agent_2,0.2,agent_1-na
363,agent_1-help-agent_2-playwith-chess_3,0.8,agent_1-help-agent_2-get-key_6,0.15,agent_1-help-agent_2-observe-chess_3,0.05,agent_2-playwith-chess_3-agent_1
364,agent_1-putonto-shelf_4-key_6,0.6,agent_1-putonto-box_5-key_6,0.6,agent_1-requests-help,0.4,agent_1-putinto-dumbbell_3-shelf_4
365,agent_1-help-agent_2-get-key_6,0.8,agent_1-help-agent_2-get-dumbbell_3,0.15,agent_1-help-agent_2-open-box_5,0.05,agent_1-na
366,agent_1-get-cup_3,0.7,agent_1-putonto-cup_3-box_4,0.3,agent_1-open-box_4,0.1,agent_1-help-agent_2-open-box_4
367,agent_1-putonto-box_4-cup_3,0.7,agent_1-observe-box_4,0.2,agent_1-get-box_4,0.1,agent_1-help-agent_2-na
368,agent_1-get-cup_3,0.8,agent_1-putonto-cup_3-shelf_5,0.1,agent_1-playwith-cup_3,0.1,agent_1-na
369,agent_1-putonto-timer_7-box_4,0.8,agent_1-putonto-timer_7-box_4,0.2,agent_1-putonto-timer_7-box_4,0.1,agent_1-find-cup_3
