tested_ids,active_distance,social_distance,helpful_distance,active_confidence,social_confidence,helpful_confidence,ground_truth_active,ground_truth_social,ground_truth_helpful,extracted_active,extracted_social,extracted_helpful
263,0.19999999999999996,0.30000000000000004,0.0,0.6,0.7,0.6,1.0,1.0,0.5,0.8,0.7,0.5
264,0.5,0.0,1.5,0.9,0.5,0.9,0.5,0.5,0.5,1.0,0.5,2.0
265,0.0,0.5,1.5,0.8,0.9,0.95,0.5,0.5,0.5,0.5,1.0,2.0
266,0.35,0.07499999999999996,0.55,0.5,0.875,0.875,0.15,0.95,0.2,0.5,0.875,0.75
267,0.0,0.0,0.5,0.9,0.9,0.9,1.0,1.0,0.5,1.0,1.0,1.0
268,0.5,0.0,0.15,0.8,0.9,0.7,1.0,1.0,0.15,0.5,1.0,0.0
269,0.4,0.09999999999999998,0.19999999999999996,0.7,0.9,0.8,1.0,1.0,0.5,0.6,0.9,0.7
270,0.2,0.0,1.5,0.5,1.0,0.5,0.3,0.0,0.5,0.5,0.0,-1.0
271,0.55,0.44999999999999996,0.5,0.8,0.6,1.0,0.25,0.15,0.5,0.8,0.6,1.0
272,0.0,0.15,0.6,0.6,0.7,0.8,0.5,0.15,0.4,0.5,0.0,1.0
273,0.5,0.49999999999999994,0.09999999999999998,0.9,0.9,0.5,0.5,0.45,0.4,1.0,0.95,0.5
274,0.15000000000000002,0.6,0.0,0.8,0.7,0.7,0.65,0.1,0.5,0.8,0.7,0.5
275,0.0,0.0,0.5,0.7,0.8,0.9,0.5,0.5,0.5,0.5,0.5,0.0
276,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.0
277,0.25,0.6,0.8,0.6,0.6,0.6,1.0,1.0,1.0,0.75,0.4,0.2
278,0.0,0.35,0.65,0.5,0.85,0.0,0.5,0.5,0.65,0.5,0.85,0.0
279,0.35,0.25,0.19999999999999996,0.5,0.5,0.5,0.85,0.75,0.8,0.5,0.5,1.0
280,0.30000000000000004,0.7,0.75,0.7,0.8,0.2,0.8,0.3,0.75,0.5,1.0,0.0
281,0.09999999999999998,0.7,0.25,0.8,0.95,0.7,0.9,0.25,0.75,0.8,0.95,0.5
282,0.15000000000000002,0.25,0.25,0.5,0.5,0.5,0.35,0.25,0.75,0.5,0.5,0.5
283,0.9,0.19999999999999996,0.04999999999999999,0.95,0.8,0.8,0.0,1.0,0.25,0.9,0.8,0.2
284,0.25,0.5,0.19999999999999996,0.5,0.5,0.9,0.75,0.0,0.8,0.5,0.5,1.0
285,0.0,0.9,0.55,0.9,0.9,0.9,1.0,0.0,0.35,1.0,0.9,0.9
286,0.04999999999999999,0.050000000000000044,0.45,0.58,0.55,0.55,0.5,0.5,0.5,0.45,0.55,0.05
287,0.0,0.5,0.15,0.5,0.5,0.5,0.0,0.0,0.15,0.0,0.5,0.0
288,0.5,1.0,0.5,0.8,0.9,0.8,1.0,0.0,0.5,0.5,1.0,0.0
289,0.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.0
290,0.5,0.5,0.5,0.7,0.7,0.7,1.0,0.0,0.5,0.5,0.5,0.0
291,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0
292,0.5,0.5,0.0,0.8,0.7,0.9,1.0,0.0,0.0,0.5,0.5,0.0
293,0.5,0.5,0.5,0.8,0.7,0.9,1.0,0.0,0.5,0.5,0.5,1.0
294,0.19999999999999996,0.20000000000000007,1.15,0.5,0.7,0.5,0.7,0.9,0.65,0.5,0.7,-0.5
295,0.19999999999999996,0.30000000000000004,1.5,0.8,0.9,0.8,0.8,0.7,0.5,1.0,1.0,-1.0
296,0.09999999999999998,0.6,0.5,0.9,0.6,0.4,0.9,0.1,0.5,0.8,-0.5,0.0
297,0.010000000000000009,0.4,0.5,0.995,0.9,0.8,1.0,0.5,0.2,0.99,0.9,-0.3
298,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.5,1.0
299,0.0,0.75,0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.5
300,0.35,0.45000000000000007,0.5,1.0,0.8,0.6,0.15,0.35,0.5,0.5,0.8,0.0
301,0.5,0.4,0.5,0.7,0.95,0.9,0.0,0.5,0.5,0.5,0.9,0.0
302,0.0,0.0,1.5,0.6,0.9,0.6,0.0,1.0,0.5,0.0,1.0,-1.0
303,0.5,0.5,0.5,0.6,0.6,0.9,1.0,0.0,1.0,0.5,0.5,0.5
304,0.0,0.85,1.0,1.0,1.0,1.0,1.0,0.15,1.0,1.0,1.0,2.0
305,0.09999999999999998,0.65,0.49999999999999994,0.8,0.8,0.7,1.0,0.15,0.2,0.9,0.8,0.7
306,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0
307,0.0,0.5,0.3,0.8,0.5,0.5,1.0,0.0,0.2,1.0,0.5,0.5
308,0.45,0.9,0.25,0.6,0.8,0.4,0.05,0.1,0.25,0.5,1.0,0.0
309,0.8,0.3,0.25,0.5,0.5,1.0,0.2,0.3,0.25,1.0,0.0,0.0
310,0.5,0.5,0.2,0.5,0.5,0.5,1.0,0.0,0.2,0.5,0.5,0.0
311,0.09999999999999998,0.5,0.4,0.7,0.8,0.6,0.4,0.0,0.1,0.5,0.5,0.5
312,0.375,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.0,0.25
313,0.04999999999999999,0.050000000000000044,0.2,0.8,0.8,0.5,0.15,0.85,0.3,0.1,0.9,0.5
314,0.5,0.44999999999999996,0.5,0.8,0.7,0.6,0.0,0.95,0.5,0.5,0.5,0.0
315,0.5,0.5,0.5,0.9,0.9,0.05,0.5,0.5,0.5,1.0,1.0,0.0
316,0.09999999999999998,0.0,0.7,0.9,0.8,0.95,0.9,1.0,0.8,0.8,1.0,1.5
