tested_ids,most_possible_intention,most_possible_intention_cf,second_possible_intention,second_possible_intention_cf,third_possible_intention,third_possible_intention_cf,ground_truth_intention
221,agent_1-putonto-key_4-landmark_wall_5,0.8,agent_1-give-key_4-agent_2,0.1,agent_1-get-key_4,0.1,agent_1-find-key_4
222,agent_1-get-key_4-agent_2,0.8,agent_1-respondto-agent_2,0.2,agent_1-na,0.0,agent_1-na
223,agent_1-give-key_8-agent_2,0.8,agent_1-get-key_8-agent_2,0.1,agent_1-requesthelp-agent_2,0.1,agent_1-open-box_4
224,agent_1-give-key_8-agent_2,0.7,agent_1-help-agent_2-get-key_8,0.2,agent_1-requesthelp-agent_2-get-key_8,0.1,agent_1-open-box_4
225,agent_1-help-agent_2-open-box_7,0.9,agent_1-na,0.05,agent_1-give-agent_2-key_8,0.05,agent_1-playwith-chess_6-me
226,agent_1-na,1.0,none,0.0,none,0.0,agent_1-na
227,agent_1-help-agent_2-open-box_7,0.6,agent_1-help-agent_2-unlock-box_7,0.3,agent_1-help-agent_2-play-chess_6,0.1,agent_1-na
228,agent_1-putonto-shelf_5-cup_3,0.8,agent_1-putinto-shelf_5-cup_3,0.2,agent_1-greet-agent_2,0.2,agent_1-na
229,agent_2-requesthelp-agent_1,0.5,agent_2-putonto-timer_4-table_4,0.4,agent_2-putonto-timer_4-table_4,0.3,agent_2-na
230,agent_2-greet-agent_1,0.6,agent_2-na,0.3,agent_2-requesthelp-agent_1,0.1,agent_2-na
231,agent_2-help-agent_1-putonto-timer_4-table_4,0.6,agent_2-give-agent_1-timer_4,0.2,agent_2-get-timer_4,0.2,agent_2-na
232,agent_2-help-agent_1,0.6,agent_2-observe,0.4,agent_2-requesthelp-agent_1,0.3,agent_2-open-na
233,agent_2-help-agent_1-open-box_4,0.6,agent_2-requesthelp-agent_1-open-box_4,0.2,agent_2-observe-box_4,0.2,agent_2-harm-me-na
234,agent_2-inform-agent_1,0.6,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.2,agent_2-greet-me
235,agent_2-observe-key_3,0.8,agent_2-observe-box_4,0.2,agent_2-respondto-agent_1,0.0,agent_2-get-na
236,agent_2-greet-agent_1,0.8,agent_2-help-agent_1,0.15,agent_2-requesthelp-agent_1,0.05,agent_2-get-na
237,agent_2-na,1.0,agent_2-requesthelp,0.0,agent_2-help,0.0,agent_2-get-na
238,agent_2-help-agent_1-putinto-key_3-box_4,0.5,agent_2-putonto-key_3-box_4,0.3,agent_2-putinto-key_3-box_4,0.2,agent_2-get-na
239,agent_2-requesthelp-agent_1,0.0,agent_2-help-agent_1-putinto-box_4-key_3,0.0,agent_2-help-agent_1-putinto-box_4-key_3,1.0,agent_2-na
240,agent_2-give-dumbbell_3,0.8,agent_2-get-dumbbell_3,0.15,agent_2-help-agent_1,0.05,agent_2-requesthelp-me-get-dumbbell_5-na
241,agent_2-greet-agent_1,0.8,agent_2-pointto-dumbbell_5,0.6,agent_2-get-dumbbell_5,0.4,agent_2-na
242,agent_2-greet-agent_1,0.7,agent_2-requesthelp-agent_1,0.2,agent_2-observe-agent_1,0.1,agent_2-requesthelp-me-na
243,agent_2-greet-agent_1,0.7,agent_2-greet-agent_1,0.3,agent_2-requesthelp-agent_1,0.2,agent_2-requesthelp-me-na
244,agent_2-greet-agent_1,0.8,agent_2-wait-agent_1,0.4,agent_2-na,0.2,agent_2-requesthelp-me-na
245,agent_2-greet-agent_1,1.0,agent_2-requesthelp-agent_1,0.0,agent_2-help-agent_1,0.0,agent_2-help-me-find-cup_3
246,agent_2-playwith-cup_3,0.2,agent_2-playwith-agent_1,0.2,agent_2-wait,0.2,agent_2-requesthelp-me-get-banana_6-na
247,agent_2-greet-agent_1,0.9,agent_2-respondto-agent_1,0.1,agent_2-na,0.0,agent_2-requesthelp-me-get-banana_6-na
248,agent_2-greet-agent_1,0.8,agent_2-requesthelp-agent_1,0.1,agent_2-help-agent_1,0.1,agent_2-requesthelp-me-get-table_7-na
249,agent_2-get-banana_6,0.98,agent_2-putonto-banana_6-agent_2,0.05,agent_2-greet-agent_1,0.01,agent_2-requesthelp-me-get-banana_6-na
250,na,1.0,na,1.0,na,1.0,agent_2-requesthelp-me-get-banana_6-na
251,agent_2-greet-agent_1,1.0,agent_2-respondto-agent_1,0.8,agent_2-help-agent_1,0.6,agent_2-requesthelp-me
252,agent_2-requesthelp-agent_1-putonto-cup_3-banana_6,0.4,agent_2-greet-agent_1,0.3,agent_2-help-agent_1-get-banana_6-agent_2,0.3,agent_2-requesthelp-me
253,agent_1-na,1.0,agent_1-na,1.0,agent_1-give-key_4,0.2,agent_1-na
254,agent_1-help-agent_2-get-something,0.6,agent_1-help-agent_2-get-box_3,0.3,agent_1-give-agent_2-something,0.1,agent_1-find-na
255,agent_1-get-box_3-agent_1,0.8,agent_1-help-agent_1-agent_1-get-box_3-agent_1,0.2,agent_1-na,0.0,agent_1-na
256,agent_2-putonto-shelf_4-key_5,0.8,agent_2-give-timer_3-agent_1,0.15,agent_2-get-key_5,0.05,agent_2-na
257,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
258,agent_2-na,1.0,agent_2-requesthelp,0.0,agent_2-help,0.0,agent_2-na
259,agent_2-requesthelp-agent_1,0.5,agent_2-greet-agent_1,0.3,agent_2-requesthelp-agent_1,0.2,agent_2-na
260,agent_2-requesthelp-agent_1,0.5,agent_2-help-agent_1,0.3,agent_2-respondto-agent_1,0.2,agent_2-na
261,agent_2-help-agent_1-actionmoveto-box_3,0.6,agent_2-requesthelp-agent_1-actionmoveto-box_3,0.2,agent_2-harm-agent_1-actionmoveto-box_3,0.2,agent_2-na
262,agent_2-open-box_3,0.6,agent_2-unlock-box_3,0.3,agent_2-na,0.1,agent_2-na
263,agent_2-get-chess_3,0.3,agent_2-playwith-chess_3,0.8,agent_2-get-chess_3,0.2,agent_2-na
264,agent_2-playwith-chess_3,0.8,agent_2-give-chess_3-agent_2,0.1,agent_2-get-chess_3-agent_1,0.1,agent_2-na
265,agent_1-help-agent_2-putonto-key_7-box_4,0.8,agent_1-requesthelp-agent_2-putonto-key_7-box_4,0.15,agent_1-give-agent_2-key_7,0.05,agent_1-putinto-box_5-na
266,agent_1-requesthelp-agent_2,0.4,agent_1-help-agent_2,0.3,agent_1-respondto-agent_2,0.3,agent_1-na
267,agent_2-help-agent_1-putonto-cup_3,0.6,agent_2-give-agent_1-cup_3,0.3,agent_2-requesthelp-agent_1-putonto-cup_3,0.1,agent_2-na
268,agent_1-playwith-chess_4,0.9,agent_1-playwith-chess_3,0.08,agent_1-putonto-chess_3-table_4,0.02,agent_1-requesthelp-me-na
269,agent_1-play-chess_3,0.8,agent_1-play-chess_4,0.15,agent_1-get-chess_3,0.05,agent_1-na
270,agent_1-requesthelp,0.5,agent_1-get,0.3,agent_1-putonto,0.2,agent_1-na
271,agent_1-help-agent_2-get-key_3,0.7,agent_1-give-agent_2-key_3,0.2,agent_1-help-agent_2-open-box_4,0.1,agent_1-na
272,agent_1-help-agent_2-get-key_3,0.6,agent_1-help-agent_2-open-box_4,0.3,agent_1-help-agent_2-use-key_3,0.1,agent_1-na
273,agent_1-help-agent_2-open-box_4,0.8,agent_1-putinto-box_4-key_5,0.15,agent_1-greet-agent_2,0.05,agent_1-open-box_4
274,agent_1-requesthelp-key_5,0.4,agent_1-help-key_5,0.3,agent_1-putonto-key_5,0.3,agent_1-na
275,agent_2-greet-agent_1,0.6,agent_2-help-agent_1,0.2,agent_2-get-agent_1,0.2,agent_2-help-me-na
276,agent_2-greet,0.7,agent_2-help,0.2,agent_2-requesthelp,0.1,agent_2-help-me-na
277,agent_2-greet,0.8,agent_2-putonto-box_3-agent_2,0.1,agent_2-open-box_3,0.1,agent_2-help-me-na
278,agent_2-greet-agent_1,0.9,agent_2-requesthelp-agent_1-open-box_4,0.08,agent_2-requesthelp-agent_1-give-key_5,0.02,agent_2-inform-me-key_5
279,agent_2-follow-agent_1,0.8,agent_2-na,0.2,agent_2-na,0.1,agent_2-inform-me-na
280,agent_2-get-banana_6,0.8,agent_2-give-banana_6-agent_1,0.1,agent_2-playwith-banana_6-agent_1,0.1,agent_2-na
281,agent_2-putonto-banana_6,0.6,agent_2-respondto-agent_1,0.3,agent_2-greet-agent_1,0.1,agent_2-na
282,agent_2-open-box_4,0.5,agent_2-get-key_6,0.2,agent_2-get-box_4,0.3,agent_2-na
283,agent_2-help-agent_1-moveto-box_9,0.6,agent_2-help-agent_1-open-box_8,0.3,agent_2-help-agent_1-moveto-box_4,0.1,agent_2-na
284,agent_2-help,0.5,agent_2-help-agent_1-actionopen-box_4,0.25,agent_2-help-agent_1-actionopen-box_8,0.25,agent_2-na
285,agent_2-requesthelp-agent_1,0.8,agent_2-na,0.2,agent_2-na,0.0,agent_2-putinto-books_3-shelf_4
286,agent_2-help-agent_1-putinto-box_5-key_6,0.6,agent_2-respondto-agent_1,0.3,agent_2-requesthelp-agent_1,0.1,agent_2-na
287,Agent_1-Give-Cup_3-Agent_2,0.7,Agent_1-Get-Cup_3-Box_4,0.2,Agent_1-Help-Agent_2-Get-Cup_3,0.1,agent_1-na
288,Agent_1-Give-Cup_3-Agent_2,0.8,Agent_1-Communicate-Agent_2,0.7,Agent_1-Obtain-Cup_3,0.6,agent_1-na
289,agent_1-greet-agent_2,0.7,agent_1-requesthelp-agent_2,0.2,agent_1-respondto-agent_2,0.1,agent_1-na
290,na,1.0,na,1.0,na,1.0,agent_2-putinto-key_3-na
291,agent_2-requesthelp-agent_1,0.9,agent_2-greet-agent_1,0.8,agent_2-respondto-agent_1,0.7,agent_2-putinto-key_3-na
292,agent_2-get-banana_3,0.1,agent_2-putonto-box_4-banana_3,0.05,agent_2-na,0.85,agent_2-na
293,agent_2-give-banana_3-agent_1,1.0,agent_2-putinto-box_4-banana_3,0.8,agent_2-requesthelp-agent_1,0.7,agent_2-na
294,agent_2-give-box_5,0.7,agent_2-putonto-box_5-dumbbell_6,0.2,agent_2-get-box_5,0.1,agent_2-na
295,agent_2-find-box_5,0.8,agent_2-find-agent_1,0.1,agent_2-greet-agent_1,0.1,agent_2-na
296,agent_1-na,0.6,agent_1-greet-agent_2,0.2,agent_1-requesthelp-agent_2,0.2,agent_1-find-na
297,agent_1-give-box_4-agent_2,0.4,agent_1-get-box_4-agent_2,0.3,agent_1-inform-agent_2-banana_3,0.3,agent_1-find-na
298,agent_1-putonto-box_4-banana_3,0.2,agent_1-putinto-box_4-banana_3,0.7,agent_1-putonto-box_4-banana_3,0.2,agent_1-na
299,observe,1.0,respondto-agent_2,0.6,na,0.2,agent_1-open-box_5
300,agent_1-help-agent_2-actiongrab-dumbbell_6,0.6,agent_1-requesthelp-agent_2-actiongrab-dumbbell_6,0.2,agent_1-putonto-dumbbell_6-box_5,0.2,agent_1-na
301,agent_1-give-dumbbell_6,0.4,agent_1-take-dumbbell_6,0.3,agent_1-communicate,0.3,agent_1-putonto-dumbbell_6-na
302,agent_1-get-dumbbell_6,0.4,agent_1-observe-dumbbell_6,0.3,agent_1-respondto-agent_2,0.2,agent_1-na
303,agent_1-get-key_3,0.8,agent_1-putinto-box_7-books_6,0.2,agent_1-putinto-box_7-books_6,0.1,agent_1-na
304,agent_1-putinto-key_3-box_5,0.8,agent_1-give-key_3-agent_2,0.2,agent_1-putinto-books_6-box_7,0.0,agent_1-na
305,na,1.0,na,1.0,na,1.0,agent_1-find-books_3
306,na,1.0,na,1.0,na,1.0,agent_1-greet-me
307,agent_1-help-agent_2-get-books_3,0.85,agent_1-get-books_3,0.1,agent_1-respondto-agent_2-thank,0.05,agent_1-give-books_3-me
308,na,1.0,na,1.0,na,1.0,agent_1-na
309,na,1.0,na,1.0,na,1.0,agent_2-na
310,Agent_2-PutOnto-Key_3-Box_5,0.6,Agent_2-Give-Key_3-Agent_1,0.2,Agent_2-Get-Key_3-Box_5,0.2,agent_2-na
311,agent_2-putinto-key_3-box_5,0.8,agent_2-get-key_3,0.1,agent_2-open-box_5,0.1,agent_2-na
312,agent_1-greet-agent_2,0.6,agent_1-respondto-agent_2,0.3,agent_1-help-agent_2,0.1,agent_1-open-box_4
313,agent_1-help-agent_2-get-cup_3,0.7,agent_1-give-cup_3-agent_2,0.2,agent_1-help-agent_2-observe-cup_3,0.1,agent_1-na
314,agent_1-open-box_5,0.85,agent_1-get-box_5,0.1,agent_1-putinto-box_5,0.05,agent_1-find-na
315,agent_1-respondto-agent_2,0.5,agent_1-get-box_5,0.3,agent_1-open-box_5,0.2,agent_1-find-na
316,agent_1-help-agent_2,0.6,agent_1-give-agent_2,0.2,agent_1-get-agent_2,0.2,agent_1-na
317,agent_2-putonto-chess_3-table,0.9,agent_2-playwith-chess_3,0.05,agent_2-na,0.05,agent_2-na
318,agent_2-requesthelp,0.8,agent_2-help,0.1,agent_2-respondto,0.1,agent_2-na
319,agent_2-open-shelf_6,0.6,agent_2-putonto-shelf_6-dumbbell_3,0.2,agent_2-give-shelf_6-agent_1,0.2,agent_2-na
320,agent_2-open-shelf_6,0.8,agent_2-na,0.2,agent_2-na,0.0,agent_2-na
321,Agent_2-Give-Box_5-Agent_1,0.7,Agent_2-Open-Shelf_6,0.3,Agent_2-Na,0.1,agent_2-putonto-dumbbell_3-na
322,na,1.0,na,1.0,na,1.0,agent_2-putonto-dumbbell_3-na
323,na,1.0,na,1.0,na,1.0,agent_2-putonto-dumbbell_3-na
324,agent_2-requesthelp-agent_1,0.1,agent_2-na,0.1,agent_2-na,1.0,agent_2-greet-me
325,agent_2-greet-agent_1,0.7,agent_2-respondto-agent_1,0.2,agent_2-inform-agent_1,0.1,agent_2-observe-world
326,agent_2-help-agent_1-playwith-box_5,0.9,agent_2-help-agent_1-playwith-agent_2,0.8,agent_2-inform-agent_1-something,0.7,agent_2-putinto-dumbbell_3-box_5
327,agent_2-help-agent_1-open-box_5,0.9,agent_2-harm-agent_1-open-box_5,0.1,agent_2-help-agent_1-putonto-box_5-dumbbell_3,0.0,agent_2-na
328,agent_1-requesthelp-agent_2,0.4,agent_1-respondto-agent_2,0.3,agent_1-help-agent_2,0.3,agent_1-playwith-chess_3-me
329,agent_1-play-chess_6,0.8,agent_1-respondto-agent_2,0.1,agent_1-greet-agent_2,0.1,agent_1-na
330,agent_1-playwith-chess_6-agent_2,0.9,agent_1-give-chess_6-agent_2,0.8,agent_1-pointto-chess_6,0.6,agent_1-na
331,agent_2-putonto-key_5-box_4,0.8,agent_2-open-box_4,0.15,agent_2-get-key_5,0.05,agent_2-get-timer_3-box_4
332,agent_2-get-timer_3,0.6,agent_2-help-agent_1,0.2,agent_2-playwith-timer_3,0.2,agent_2-get-timer_3-box_4
333,agent_2-open-box_4,0.85,agent_2-get-timer_3,0.12,agent_2-get-key_5,0.03,agent_2-na
334,agent_2-na,1.0,agent_2-na,1.0,agent_2-na,1.0,agent_2-na
335,agent_1-respondto-agent_2-actionpointto-key_5,0.8,agent_1-greet-agent_2,0.2,agent_1-na,0.0,agent_1-requesthelp-me-get-key_5-box_4
336,agent_1-respondto-agent_2,0.3,agent_1-requesthelp-agent_2,0.2,agent_1-help-agent_2,0.2,agent_1-requesthelp-me-get-key_5-box_7
337,agent_1-respondto-agent_2,0.4,agent_1-greet-agent_2,0.3,agent_1-harm-agent_2,0.3,agent_1-na
338,agent_2-get-box_8-agent_1,0.6,agent_2-get-books_7-agent_1,0.4,agent_2-greet-agent_1,0.3,agent_2-get-box_8
339,agent_2-respondto-agent_1,0.5,agent_2-requesthelp-agent_1,0.3,agent_2-harm-agent_1,0.2,agent_2-get-box_8
340,agent_2-greet-agent_1,0.7,agent_2-inform-agent_1,0.2,agent_2-help-agent_1,0.1,agent_2-get-box_8
341,agent_2-get-shelf_6,0.9,agent_2-help-agent_1,0.05,agent_2-requesthelp-agent_1,0.05,agent_2-na
342,na,1.0,na,1.0,na,1.0,agent_1-requesthelp-me-na
343,agent_1-get-key_3,0.7,agent_1-open-box_4,0.2,agent_1-open-box_6,0.1,agent_1-na
344,agent_2-observe-cup_4,0.7,agent_2-get-cup_4,0.2,agent_2-playwith-cup_4,0.1,agent_2-respondto-me
345,agent_2-get-cup_4,0.9,agent_2-observe-cup_4,0.1,agent_2-help-agent_1,0.1,agent_2-help-me-putonto-cup_4-table_3
346,agent_2-putonto-cup_4-table_3,0.8,agent_2-give-cup_4-agent_1,0.15,agent_2-help-agent_1,0.05,agent_2-observe-me
347,agent_2-get-table_3,0.9,agent_2-get-cup_4,0.07,agent_2-respondto-agent_1,0.03,agent_2-na
348,agent_2-putonto-cup_4-table_3,0.9,agent_2-give-cup_4-agent_1,0.9,agent_2-greet-agent_1,1.0,agent_2-na
349,agent_1-requesthelp,0.7,agent_1-help,0.2,agent_1-give,0.1,agent_1-na
350,na,1.0,na,1.0,na,1.0,agent_1-na
351,"agent_1-actionmoveto-[-476.0, -378.0]",0.8,"agent_1-actionrotateto-[-476.0, -378.0]",0.15,"agent_1-requesthelp-agent_2-moveto-[-476.0, -378.0]",0.05,agent_1-find-na
352,agent_1-putonto-cup_3-banana_6,0.6,agent_1-give-cup_3-agent_2,0.3,agent_1-get-cup_3-agent_2,0.1,agent_1-get-cup_3-na
353,agent_1-give-cup_3,0.9,agent_1-respondto-agent_2,0.1,agent_1-playwith-cup_3,0.1,agent_1-na
354,agent_2-help-agent_1-open-box_4,0.4,agent_2-get-key_7-box_4,0.3,agent_2-get-cup_8-box_4,0.2,agent_2-na
355,agent_2-open-box_4,0.5,agent_2-help-agent_1,0.3,agent_2-inform-agent_1,0.2,agent_2-na
356,agent_2-open-box_4,0.8,agent_2-putonto-key_7-box_4,0.1,agent_2-give-key_7-agent_1,0.1,agent_2-na
357,agent_1-get-box_4,0.8,agent_1-observe-box_4,0.2,agent_1-help-agent_2,0.1,agent_1-find-timer_3
358,agent_1-give-timer_3-agent_2,0.9,agent_1-playwith-timer_3-agent_2,0.08,agent_1-help,0.02,agent_1-help-me-find-na
359,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
360,agent_2-open-box_4,0.01,agent_2-get-key_3,0.99,agent_2-open-box_4,0.01,agent_2-na
361,agent_2-putonto-cup_6-table_7,0.8,agent_2-get-cup_6,0.1,agent_2-observe-box_4,0.1,agent_2-putonto-cup_6-table_7
362,agent_2-wait-for-agent_1,0.8,agent_2-requesthelp-agent_1-greet-agent_2,0.1,agent_2-requesthelp-agent_1-speak-hello,0.1,agent_2-putonto-cup_6-table_7
363,agent_2-respondto-agent_1,0.8,agent_2-greet-agent_1,0.2,agent_2-help-agent_1,0.05,agent_2-putonto-cup_6-table_7
364,agent_2-observe-box_4,0.8,agent_2-open-box_4,0.2,agent_2-get-box_4,0.1,agent_2-putonto-cup_6-table_7
365,agent_2-requesthelp,1.0,agent_2-help,0.0,agent_2-get,0.0,agent_2-putonto-cup_6-table_7
366,agent_2-open-box_4,0.2,agent_2-get-cup_6,0.8,agent_2-open-box_4,0.2,agent_2-na
367,agent_2-putonto-cup_3-table_4,0.8,agent_2-putinto-cup_3-cup_3,0.2,agent_2-get-cup_3-table_4,0.0,agent_2-requesthelp-me-putonto-cup_3-table_4
368,agent_2-putonto-cup_3-table_4,0.4,agent_2-get-cup_3,0.3,agent_2-respondto-agent_1,0.3,agent_2-putonto-cup_3-table_4
369,agent_2-get-box_6,0.7,agent_2-putonto-cup_3-table_4,0.6,agent_2-putonto-box_6-cup_3,0.2,agent_2-na
370,agent_1-na,1.0,na,1.0,na,1.0,agent_1-playwith-chess_5-me
371,agent_1-give-key_7-agent_2,0.8,agent_1-help-agent_2,0.2,agent_1-na,0.0,agent_1-na
372,agent_1-give,0.6,agent_1-help,0.2,agent_1-requesthelp,0.2,agent_1-na
373,agent_1-putinto-shelf_4-dumbbell_3,0.98,agent_1-get-dumbbell_3,0.8,agent_1-respondto-agent_2,0.6,agent_1-na
374,agent_2-open-box_4,0.8,agent_2-get-banana_3,0.7,agent_2-putonto-banana_3-box_4,0.5,agent_2-find-banana_3
375,agent_2-putinto-box_4-banana_3,0.7,agent_2-give-banana_3-agent_1,0.2,agent_2-get-banana_3-box_4,0.1,agent_2-na
376,agent_2-get-banana_3,0.6,agent_2-get-box_4,0.2,agent_2-na,0.2,agent_2-na
377,agent_1-give-key_5-agent_2,0.3,agent_1-help-agent_2-open-box_8,0.2,agent_1-playwith-agent_2,0.1,agent_1-na
378,agent_1-requesthelp,0.4,agent_1-greet,0.3,agent_1-help,0.3,agent_1-na
379,na,1.0,na,1.0,na,1.0,agent_1-na
380,agent_2-requesthelp-agent_1-actionopen-box_8,0.5,agent_2-requesthelp-agent_1-actionmoveto-key_6,0.3,agent_2-requesthelp-agent_1-actiongiveto-key_6,0.2,agent_2-na
381,agent_2-na,1.0,na,1.0,na,1.0,agent_2-na
382,agent_2-playwith-chess_11-agent_1,0.8,agent_2-greet-agent_1,0.1,agent_2-get-chess_11-agent_1,0.1,agent_2-playwith-chess_11-me
383,agent_2-playwith-chess_11-agent_1,0.8,agent_2-greet-agent_1,0.1,agent_2-requesthelp-agent_1-putonto-key_6-box_8,0.1,agent_2-na
384,agent_2-give-chess_11,0.4,agent_2-playwith-chess_11,0.3,agent_2-help-agent_1-putonto-chess_11,0.2,agent_2-na
385,agent_2-putinto-box_4-timer_6,0.6,agent_2-putonto-box_4-timer_6,0.3,agent_2-get-box_4-timer_6,0.1,agent_2-na
386,agent_2-putinto-box_4-dumbbell_3,0.6,agent_2-putonto-box_4-dumbbell_3,0.2,agent_2-get-box_4,0.2,agent_2-na
387,agent_2-requesthelp-agent_1-putonto-agent_2-chess_3,0.8,agent_2-requesthelp-agent_1-putinto-agent_2-chess_3,0.15,agent_2-requesthelp-agent_1-observe-agent_2-chess_3,0.05,agent_2-playwith-chess_3-na
388,agent_2-play-chess_3,0.8,agent_2-greet-agent_1,0.2,agent_2-help-agent_1-play-chess_3,0.1,agent_2-na
389,agent_2-playwith-chess_3-agent_1,0.9,agent_2-respondto-agent_1,0.6,agent_2-playwith-chess_3-agent_1,0.5,agent_2-na
390,agent_1-none,1.0,agent_1-actionmoveto-box_4,0.3,agent_1-actionmoveto-cup_5,0.2,agent_1-na
391,agent_1-respondto-agent_2,0.8,agent_1-greet-agent_2,0.2,agent_1-help-agent_2,0.0,agent_1-find-na
392,agent_1-requesthelp,0.8,agent_1-help,0.2,agent_1-respondto,0.1,agent_1-greet-me
393,agent_1-open-box_4,0.8,agent_1-respondto-agent_2,0.9,agent_1-get-cup_5,0.7,agent_1-greet-me
394,agent_1-greet-agent_2,0.8,agent_1-na,0.1,agent_1-na,0.1,agent_1-na
395,agent_1-requesthelp-agent_2-grab-box_4,0.6,agent_1-greet-agent_2,0.2,agent_1-help-agent_2-open-box_4,0.2,agent_1-na
396,agent_1-greet-agent_2,0.8,agent_1-help-agent_2,0.1,agent_1-requesthelp-agent_2,0.1,agent_1-na
397,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
398,agent_1-observe-agent_2,0.6,agent_1-observe-table_4,0.2,agent_1-get-table_4,0.2,agent_1-find-me
399,agent_1-putonto-timer_3-table_4,0.8,agent_1-give-timer_3-agent_2,0.1,agent_1-get-timer_3,0.1,agent_1-help-na
400,agent_1-putonto-timer_3-table_4,0.98,"agent_1-requesthelp-['putonto'/'putinto', <something1>, <something2>]",0.05,"agent_1-['putonto'/'putinto', <something1>, <something2>]",0.02,agent_1-na
401,agent_1-putonto-timer_3-table_4,0.9,agent_1-give-timer_3-table_4,0.05,agent_1-requesthelp-agent_2,0.05,agent_1-na
402,agent_1-requesthelp-agent_2-get-key_6,0.6,agent_1-help-agent_2-get-key_6,0.2,agent_1-greet-agent_2,0.2,agent_1-help-me-putinto-dumbbell_3-box_4
403,Agent_1-Get-Key,0.99997,Agent_1-RequestHelp,3e-05,Agent_1-Help,5e-05,agent_1-help-me-putinto-dumbbell_3-box_4
404,agent_1-get-key_6,0.6,agent_1-get-box_5,0.3,agent_1-get-dumbbell_3,0.1,agent_1-help-me-putinto-dumbbell_3-box_4
405,na,1.0,na,1.0,na,1.0,agent_1-respondto-me
406,agent_1-help-agent_2-putinto-box_5,0.8,agent_1-give-key_6-agent_2,0.15,agent_1-requesthelp-agent_2-open-box_5,0.05,agent_1-respondto-me
407,agent_1-get-key_6,0.8,agent_1-get-box_5,0.15,agent_1-get-dumbbell_3,0.05,agent_1-na
408,agent_2-get-timer_3,0.6,agent_2-requesthelp-agent_1,0.2,agent_2-get-timer_6,0.2,agent_2-na
409,agent_2-putonto-timer_3-shelf_5,0.6,agent_2-give-timer_3-agent_1,0.4,agent_2-get-timer_3-shelf_5,0.3,agent_2-na
410,agent_2-greet-agent_1,0.4,agent_2-help-agent_1-putonto-timer_3-shelf_5,0.3,agent_2-requesthelp-agent_1-putonto-timer_3-shelf_5,0.3,agent_2-help-me-na
411,agent_2-get-timer_6,0.7,agent_2-na,0.2,agent_2-grab-timer_6,0.1,agent_2-help-me
412,agent_2-help,0.8,agent_2-open,0.2,agent_2-putonto,0.1,agent_2-help-me
413,agent_1-greet-agent_2,0.9,agent_1-requesthelp-agent_2,0.05,agent_1-give-agent_2,0.05,agent_1-help-me-na
414,agent_1-requesthelp-agent_2,0.8,agent_1-requesthelp-agent_2,0.15,agent_1-requesthelp-agent_2,0.05,agent_1-na
415,agent_1-observe-key_6,0.5,agent_1-putonto-key_6-table_4,0.1,agent_1-inform-agent_2-key_6,0.1,agent_1-na
416,Agent_1-Help-Agent_2-PutOnto-Key_6,0.6,Agent_1-Give-Agent_2-Key_6,0.3,Agent_1-RequestHelp-Agent_2-Grab-Key_6,0.1,agent_1-na
417,agent_1-na,0.6,agent_1-help-agent_2-get-key_6,0.2,agent_1-putonto-key_6-box_5,0.2,agent_1-na
418,agent_1-help-agent_2-putonto-key_6-box_5,0.4,agent_1-open-box_5,0.3,agent_1-playwith-chess_3-agent_2,0.3,agent_1-help-me-get-na
419,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-get-na
420,agent_1-give-agent_2-chess_3,0.1,agent_1-help-agent_2-putonto-chess_3-table_4,0.8,agent_1-give-agent_2-chess_3,0.2,agent_1-na
421,agent_1-open-box_7,0.85,agent_1-putinto-box_5-key_6,0.1,agent_1-grab-key_6,0.05,agent_1-na
422,agent_1-na,1.0,agent_1-na,1.0,agent_1-na,1.0,agent_1-na
423,na,1.0,na,1.0,na,1.0,agent_1-na
424,agent_2-requesthelp,0.6,agent_2-greet,0.3,agent_2-help,0.1,agent_2-na
425,agent_2-na,1.0,agent_2-requesthelp,0.0,agent_2-help,0.0,agent_2-observe-world
426,agent_2-observe-box_3,0.4,agent_2-get-box_3,0.3,agent_2-putonto-box_3,0.3,agent_2-greet-me
427,agent_2-respondto-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-greet-me
428,agent_2-greet-agent_1,0.85,agent_2-respondto-agent_1,0.15,agent_2-observe-agent_1,0.0,agent_2-give-key_4-me
429,agent_2-requesthelp-agent_1,0.6,agent_2-greet-agent_1,0.3,agent_2-help-agent_1,0.1,agent_2-give-key_4-me
430,putinto-key_4-box_3,0.9,putonto-key_4-box_3,0.8,na,1.0,agent_2-na
431,agent_1-playwith-chess_3,0.9,agent_1-respondto-agent_2,0.8,agent_1-playwith-agent_2,0.6,agent_1-playwith-chess_3-me
432,agent_1-play-chess_3,0.8,agent_1-give-chess_3-agent_2,0.1,agent_1-get-chess_3-agent_2,0.1,agent_1-na
433,agent_2-give-books_5-agent_2,0.7,agent_2-requesthelp-agent_2,0.2,agent_2-help-agent_2,0.1,agent_2-putinto-books_5-box_4
434,agent_2-help-agent_1-actionopen-box_4,0.8,agent_2-give-agent_1-timer_3,0.15,agent_2-putonto-box_4-timer_3,0.05,agent_2-na
